,Prediction,True
11776,114.487564,138.0
11777,113.98057,134.0
11778,113.203285,128.0
11779,112.52995,120.0
11780,112.50427,111.0
11781,111.31558,103.0
11782,110.74619,99.0
11783,111.40199,99.0
11784,111.14749,103.0
11785,111.36484,108.0
11786,110.95484,114.0
11787,111.002594,119.0
11788,111.96743,125.0
11789,111.97287,129.0
11790,112.750946,129.0
11791,112.96742,125.0
11792,112.1101,120.0
11793,112.22526,116.0
11794,111.440315,111.0
11795,111.530685,107.0
11796,110.0401,104.0
11797,108.52048,102.0
11798,108.03944,101.0
11799,108.26862,101.0
11800,108.15582,102.0
11801,107.66515,107.0
11802,107.40192,110.0
11803,108.36223,114.0
11804,107.943855,156.0
11805,108.40043,169.0
11806,108.516174,175.0
11807,110.01168,171.0
11808,111.19668,163.0
11809,113.69362,146.0
11810,113.19189,142.0
11811,114.055786,142.0
11812,113.56254,141.0
11813,113.552956,141.0
11814,114.048645,139.0
11815,112.700836,137.0
11816,113.30341,135.0
11817,113.44793,134.0
11818,110.79655,134.0
11819,111.48378,133.0
11820,110.67625,131.0
11821,112.836815,129.0
11822,112.512054,130.0
11823,112.186676,134.0
11824,111.33688,136.0
11825,114.20861,136.0
11826,109.08426,132.0
11827,108.4251,128.0
11828,109.034035,125.0
11829,109.32429,126.0
11830,108.328445,128.0
11831,110.25462,132.0
11832,107.366165,142.0
11833,106.695305,140.0
11834,106.34949,137.0
11835,105.6901,134.0
11836,104.239624,132.0
11837,102.870575,131.0
11838,103.17144,131.0
11839,103.65501,134.0
11840,104.01755,135.0
11841,104.75936,134.0
11842,105.80992,132.0
11843,105.0584,130.0
11844,105.46569,127.0
11845,117.29988,125.0
11846,118.58104,128.0
11847,115.66019,150.0
11848,115.272865,161.0
11849,117.763596,167.0
11850,117.434586,165.0
11851,115.682106,157.0
11852,120.72492,129.0
11853,121.748726,98.0
11854,123.57537,104.0
11855,123.44554,114.0
11856,122.576195,124.0
11857,124.498505,145.0
11858,127.359436,149.0
11859,132.9151,173.0
11860,130.88544,177.0
11861,130.97835,179.0
11862,133.20746,179.0
11863,132.62846,179.0
11864,135.84717,180.0
11865,134.98265,182.0
11866,131.62749,184.0
11867,132.28319,182.0
11868,129.80327,175.0
11869,129.15355,164.0
11870,129.29637,155.0
11871,126.99685,149.0
11872,126.67117,146.0
11873,126.5647,146.0
11874,126.81424,149.0
11875,126.82827,155.0
11876,126.79985,164.0
11877,126.71145,166.0
11878,129.28017,166.0
11879,129.00838,159.0
11880,131.71133,153.0
11881,131.0356,148.0
11882,132.43452,143.0
11883,130.2124,108.0
11884,128.81995,110.0
11885,126.39239,115.0
11886,129.68326,116.0
11887,133.95647,118.0
11888,127.67619,119.0
11889,129.27054,120.0
11890,128.40186,121.0
11891,128.47603,122.0
11892,131.35338,123.0
11893,125.16351,124.0
11894,122.60041,124.0
11895,121.43485,123.0
11896,121.09169,123.0
11897,120.70744,122.0
11898,120.21498,121.0
11899,120.29227,120.0
11900,120.41895,120.0
11901,120.76703,120.0
11902,120.71529,119.0
11903,120.676155,118.0
11904,120.70062,118.0
11905,120.58253,119.0
11906,120.03473,120.0
11907,120.99476,121.0
11908,120.74334,121.0
11909,120.45683,121.0
11910,120.59461,121.0
11911,120.62054,122.0
11912,122.1128,122.0
11913,124.9906,122.0
11914,123.43628,122.0
11915,122.28174,122.0
11916,121.43593,124.0
11917,121.42592,124.0
11918,121.29352,123.0
11919,121.25782,122.0
11920,121.112274,121.0
11921,120.72143,121.0
11922,120.643654,121.0
11923,121.997925,120.0
11924,121.42404,120.0
11925,120.546165,120.0
11926,120.69593,120.0
11927,121.27378,120.0
11928,120.145584,121.0
11929,121.47026,121.0
11930,122.78704,121.0
11931,124.82208,121.0
11932,122.32779,122.0
11933,121.83258,123.0
11934,121.83299,123.0
11935,121.797325,123.0
11936,121.528595,123.0
11937,121.9224,124.0
11938,122.271706,125.0
11939,121.60446,126.0
11940,122.64163,125.0
11941,123.263016,124.0
11942,122.39996,122.0
11943,122.562256,121.0
11944,122.55184,120.0
11945,122.71767,120.0
11946,122.85923,121.0
11947,122.909996,122.0
11948,122.95804,124.0
11949,124.03665,125.0
11950,123.51622,126.0
11951,122.63979,128.0
11952,122.99825,129.0
11953,122.94288,130.0
11954,122.602844,131.0
11955,122.9036,131.0
11956,122.5277,131.0
11957,122.64096,131.0
11958,124.28269,132.0
11959,124.22797,131.0
11960,124.03078,131.0
11961,123.31926,128.0
11962,123.63421,125.0
11963,122.387695,122.0
11964,122.21852,121.0
11965,121.928215,121.0
11966,122.76489,119.0
11967,121.73944,119.0
11968,121.061714,118.0
11969,121.89088,119.0
11970,121.28877,121.0
11971,122.09557,122.0
11972,122.26288,124.0
11973,124.08909,124.0
11974,127.73968,123.0
11975,130.18927,123.0
11976,131.36206,120.0
11977,130.93857,120.0
11978,131.37837,121.0
11979,134.01248,119.0
11980,131.90117,116.0
11981,132.97852,111.0
11982,133.77061,108.0
11983,130.2606,106.0
11984,129.3862,107.0
11985,129.63031,107.0
11986,129.13066,108.0
11987,132.8445,108.0
11988,120.57546,102.0
11989,115.212135,101.0
11990,113.97386,102.0
11991,114.81111,103.0
11992,115.15283,103.0
11993,119.27641,105.0
11994,117.2101,115.0
11995,119.097946,124.0
11996,117.42482,144.0
11997,116.202194,155.0
11998,116.97802,165.0
11999,116.648705,170.0
12000,116.775024,172.0
12001,117.62023,170.0
12002,116.4909,166.0
12003,115.61839,160.0
12004,94.5466,99.0
12005,94.39287,101.0
12006,94.39698,102.0
12007,94.5139,102.0
12008,94.44913,100.0
12009,94.817154,98.0
12010,94.70965,96.0
12011,94.7961,94.0
12012,95.278,94.0
12013,94.96786,95.0
12014,95.131294,95.0
12015,94.937416,95.0
12016,95.28228,94.0
12017,95.07839,95.0
12018,95.21035,95.0
12019,95.361145,96.0
12020,95.50734,94.0
12021,95.50421,93.0
12022,95.64223,91.0
12023,95.107605,90.0
12024,95.49636,89.0
12025,95.94918,90.0
12026,95.76252,90.0
12027,95.38986,90.0
12028,95.1923,90.0
12029,95.18997,91.0
12030,95.71395,92.0
12031,96.38324,94.0
12032,96.421906,96.0
12033,96.69804,96.0
12034,96.89209,97.0
12035,96.967415,96.0
12036,96.98328,97.0
12037,97.45894,98.0
12038,97.64425,102.0
12039,97.72841,106.0
12040,98.2798,108.0
12041,98.29828,107.0
12042,99.057556,107.0
12043,98.099205,109.0
12044,97.87223,111.0
12045,97.822266,111.0
12046,98.041176,113.0
12047,97.72046,114.0
12048,97.91556,118.0
12049,96.94545,118.0
12050,96.76889,118.0
12051,96.12321,117.0
12052,95.639984,117.0
12053,95.53085,117.0
12054,96.63866,117.0
12055,96.20442,117.0
12056,96.29462,120.0
12057,95.30922,121.0
12058,95.8618,121.0
12059,96.4685,120.0
12060,96.4329,122.0
12061,96.2768,124.0
12062,96.10537,126.0
12063,97.243065,128.0
12064,98.28486,128.0
12065,96.8765,126.0
12066,97.714355,122.0
12067,97.15194,117.0
12068,96.80956,111.0
12069,96.84342,106.0
12070,96.89752,105.0
12071,96.772865,105.0
12072,96.1793,103.0
12073,96.296616,100.0
12074,97.13507,98.0
12075,95.58587,104.0
12076,95.60554,117.0
12077,96.08319,132.0
12078,96.014984,144.0
12079,98.52123,152.0
12080,99.00476,160.0
12081,98.28811,169.0
12082,99.13024,175.0
12083,98.60867,177.0
12084,98.05553,172.0
12085,98.35919,164.0
12086,98.65726,156.0
12087,97.91638,151.0
12088,97.62915,147.0
12089,97.84985,144.0
12090,98.00985,139.0
12091,95.832565,135.0
12092,95.32327,132.0
12093,95.36184,130.0
12094,95.79929,128.0
12095,95.32058,126.0
12096,95.86333,124.0
12097,96.49124,121.0
12098,96.95115,117.0
12099,97.51558,114.0
12100,97.95497,114.0
12101,98.40748,114.0
12102,98.91365,116.0
12103,100.29605,117.0
12104,100.86024,118.0
12105,101.70172,119.0
12106,102.778465,119.0
12107,103.95489,118.0
12108,105.18973,117.0
12109,107.34113,118.0
12110,109.30501,118.0
12111,110.870186,119.0
12112,110.29377,117.0
12113,110.27855,115.0
12114,111.25064,112.0
12115,130.68925,110.0
12116,131.28812,109.0
12117,130.46101,108.0
12118,129.09929,106.0
12119,129.38373,105.0
12120,129.09233,104.0
12121,128.34497,104.0
12122,127.718506,104.0
12123,127.639946,104.0
12124,128.16806,105.0
12125,127.43911,106.0
12126,127.66133,107.0
12127,126.60158,107.0
12128,126.89347,107.0
12129,126.353264,107.0
12130,125.66108,107.0
12131,124.53373,107.0
12132,123.548584,107.0
12133,123.51376,107.0
12134,124.34964,108.0
12135,123.899925,109.0
12136,123.47438,109.0
12137,123.51509,110.0
12138,123.171135,110.0
12139,122.26383,109.0
12140,121.84235,105.0
12141,120.977425,101.0
12142,121.1871,99.0
12143,120.88133,103.0
12144,120.52735,107.0
12145,120.15332,110.0
12146,120.17286,111.0
12147,119.94219,110.0
12148,119.41466,109.0
12149,118.434105,108.0
12150,118.193474,107.0
12151,116.15156,106.0
12152,115.32352,105.0
12153,114.76431,104.0
12154,114.62361,103.0
12155,113.41024,102.0
12156,113.323845,101.0
12157,111.86142,102.0
12158,111.77935,106.0
12159,111.06235,109.0
12160,111.35867,112.0
12161,112.79253,112.0
12162,115.78208,113.0
12163,114.73712,109.0
12164,114.09046,103.0
12165,113.169525,101.0
12166,112.808975,103.0
12167,112.211494,108.0
12168,112.380226,108.0
12169,111.42384,108.0
12170,111.43931,107.0
12171,110.979744,104.0
12172,110.73102,101.0
12173,110.95301,99.0
12174,110.67565,101.0
12175,108.45262,103.0
12176,108.5097,104.0
12177,108.21179,105.0
12178,107.811874,106.0
12179,107.92308,106.0
12180,108.15118,106.0
12181,107.31496,106.0
12182,107.845535,106.0
12183,106.63429,107.0
12184,106.76643,110.0
12185,106.38212,111.0
12186,106.7606,113.0
12187,105.83728,115.0
12188,105.84791,117.0
12189,106.20023,117.0
12190,106.21616,115.0
12191,105.85068,115.0
12192,106.462814,117.0
12193,106.05199,117.0
12194,106.1913,115.0
12195,106.19438,114.0
12196,106.33103,117.0
12197,106.49241,119.0
12198,106.38883,119.0
12199,105.80878,118.0
12200,105.888115,118.0
12201,105.58872,119.0
12202,105.11449,121.0
12203,104.91955,124.0
12204,104.13829,126.0
12205,103.83672,126.0
12206,102.69603,126.0
12207,102.46546,126.0
12208,103.751945,126.0
12209,105.07667,125.0
12210,110.508064,124.0
12211,111.57654,121.0
12212,112.53918,117.0
12213,112.960625,114.0
12214,112.31201,114.0
12215,113.64951,116.0
12216,113.0892,119.0
12217,111.74839,120.0
12218,109.28168,116.0
12219,106.6452,114.0
12220,104.29698,115.0
12221,102.90647,121.0
12222,102.396286,124.0
12223,100.20891,125.0
12224,102.25792,122.0
12225,102.93055,117.0
12226,103.12326,110.0
12227,103.57063,104.0
12228,104.14753,100.0
12229,104.32163,98.0
12230,104.08113,100.0
12231,104.2969,104.0
12232,103.82085,106.0
12233,103.71642,106.0
12234,105.07368,105.0
12235,104.78472,106.0
12236,104.30372,108.0
12237,102.751884,108.0
12238,102.52309,111.0
12239,103.64218,114.0
12240,101.17904,114.0
12241,102.60155,110.0
12242,102.84815,105.0
12243,102.14,101.0
12244,100.24206,102.0
12245,97.66387,107.0
12246,97.83882,113.0
12247,96.66026,114.0
12248,98.85,95.0
12249,98.53327,92.0
12250,98.04861,91.0
12251,96.654655,96.0
12252,94.36404,101.0
12253,94.233154,106.0
12254,94.62533,105.0
12255,95.47227,104.0
12256,97.29463,109.0
12257,97.27959,111.0
12258,96.810486,110.0
12259,96.72888,103.0
12260,96.53833,95.0
12261,97.20662,91.0
12262,99.01082,88.0
12263,99.20162,92.0
12264,96.00043,98.0
12265,96.7268,101.0
12266,96.381065,102.0
12267,96.35092,101.0
12268,96.01671,100.0
12269,96.437744,100.0
12270,95.212715,100.0
12271,95.366196,99.0
12272,95.172066,101.0
12273,95.29229,108.0
12274,96.46974,122.0
12275,96.63086,137.0
12276,96.35586,145.0
12277,95.82957,148.0
12278,95.983315,146.0
12279,96.116974,140.0
12280,96.31624,130.0
12281,96.31837,121.0
12282,97.66464,118.0
12283,98.100464,119.0
12284,98.646706,121.0
12285,99.00466,119.0
12286,98.986115,117.0
12287,98.242874,114.0
12288,100.17404,113.0
12289,90.61638,113.0
12290,90.0677,115.0
12291,90.73578,121.0
12292,90.230156,126.0
12293,89.792114,133.0
12294,89.82266,138.0
12295,89.43565,142.0
12296,89.5173,143.0
12297,88.89827,143.0
12298,90.65043,141.0
12299,90.67669,138.0
12300,90.611885,134.0
12301,91.62388,132.0
12302,92.054924,129.0
12303,92.060646,126.0
12304,92.4426,125.0
12305,92.234604,126.0
12306,93.01967,126.0
12307,92.81245,123.0
12308,93.65843,122.0
12309,94.02488,123.0
12310,95.41373,124.0
12311,95.184265,124.0
12312,95.90743,118.0
12313,112.8986,113.0
12314,114.85862,109.0
12315,113.1163,105.0
12316,112.82477,100.0
12317,112.62238,97.0
12318,114.99075,99.0
12319,113.673706,102.0
12320,113.68625,103.0
12321,111.24968,102.0
12322,108.242615,99.0
12323,108.400375,99.0
12324,110.4377,101.0
12325,109.966934,105.0
12326,108.25855,109.0
12327,108.81756,114.0
12328,109.14953,117.0
12329,109.31909,119.0
12330,108.73685,119.0
12331,109.04097,117.0
12332,109.02317,116.0
12333,122.43208,113.0
12334,119.66838,112.0
12335,116.68583,111.0
12336,114.08808,112.0
12337,112.78721,114.0
12338,111.83685,115.0
12339,112.86208,115.0
12340,114.16509,115.0
12341,114.094505,115.0
12342,113.44274,116.0
12343,110.50653,116.0
12344,108.63706,116.0
12345,107.28724,115.0
12346,106.00811,113.0
12347,103.38859,107.0
12348,103.06767,98.0
12349,103.34489,91.0
12350,103.219536,91.0
12351,103.13964,92.0
12352,102.75419,91.0
12353,102.64769,90.0
12354,102.19316,90.0
12355,102.00266,95.0
12356,102.18836,100.0
12357,100.9588,105.0
12358,103.07529,116.0
12359,104.051956,96.0
12360,104.17477,78.0
12361,101.62931,67.0
12362,101.061424,63.0
12363,97.53261,63.0
12364,96.98578,64.0
12365,97.266,65.0
12366,98.438385,69.0
12367,100.54976,75.0
12368,100.99681,84.0
12369,101.16021,89.0
12370,101.93143,93.0
12371,101.804855,97.0
12372,100.95697,99.0
12373,99.862114,100.0
12374,100.459724,100.0
12375,100.143425,99.0
12376,100.16073,97.0
12377,100.798355,96.0
12378,101.48921,95.0
12379,102.11748,94.0
12380,101.706894,96.0
12381,101.28698,100.0
12382,101.27889,103.0
12383,100.98778,103.0
12384,100.45938,102.0
12385,100.38623,101.0
12386,100.86073,101.0
12387,100.82852,101.0
12388,101.49653,101.0
12389,96.72327,100.0
12390,97.26796,100.0
12391,97.9452,100.0
12392,105.781685,99.0
12393,106.815865,97.0
12394,106.12996,96.0
12395,105.2009,95.0
12396,104.075745,95.0
12397,102.86015,94.0
12398,101.398384,93.0
12399,100.254845,93.0
12400,99.61681,94.0
12401,99.15422,95.0
12402,99.3525,96.0
12403,98.03745,96.0
12404,101.71613,99.0
12405,102.669,101.0
12406,103.917625,101.0
12407,105.28558,101.0
12408,106.13589,100.0
12409,105.93385,102.0
12410,106.95612,101.0
12411,107.61781,101.0
12412,107.63663,102.0
12413,107.89787,104.0
12414,109.26174,105.0
12415,114.374695,106.0
12416,110.432434,107.0
12417,106.63126,107.0
12418,106.861404,106.0
12419,106.79663,103.0
12420,99.50379,99.0
12421,99.046135,98.0
12422,99.53129,101.0
12423,98.91972,107.0
12424,98.853424,113.0
12425,99.465576,116.0
12426,99.838974,113.0
12427,100.47555,108.0
12428,101.591995,103.0
12429,100.292984,99.0
12430,99.87682,96.0
12431,99.47921,95.0
12432,100.37051,95.0
12433,100.3022,94.0
12434,104.40174,92.0
12435,105.432396,90.0
12436,106.81735,88.0
12437,108.37916,86.0
12438,108.9911,87.0
12439,109.82799,96.0
12440,112.49421,110.0
12441,114.213005,131.0
12442,117.80995,145.0
12443,116.08056,156.0
12444,116.742744,159.0
12445,114.825775,159.0
12446,113.99916,150.0
12447,113.49642,134.0
12448,113.90843,121.0
12449,113.32555,114.0
12450,114.96135,113.0
12451,114.61139,112.0
12452,116.30432,113.0
12453,116.402954,114.0
12454,112.70811,114.0
12455,112.26991,114.0
12456,110.824135,112.0
12457,111.33406,106.0
12458,108.25666,95.0
12459,108.337494,88.0
12460,107.60688,83.0
12461,110.34132,85.0
12462,107.40371,83.0
12463,107.082275,82.0
12464,107.1359,79.0
12465,109.64694,77.0
12466,109.17713,78.0
12467,108.0215,81.0
12468,106.901474,83.0
12469,105.78889,83.0
12470,89.84544,80.0
12471,89.316536,79.0
12472,87.4028,83.0
12473,86.67413,95.0
12474,85.8571,102.0
12475,86.828445,106.0
12476,86.60666,103.0
12477,86.749916,100.0
12478,87.21289,91.0
12479,89.31629,80.0
12480,90.80925,73.0
12481,92.00919,75.0
12482,92.93451,84.0
12483,92.34198,96.0
12484,90.44671,105.0
12485,89.53874,108.0
12486,89.914085,107.0
12487,90.36186,105.0
12488,90.291016,105.0
12489,91.636406,108.0
12490,91.576454,111.0
12491,91.28727,113.0
12492,91.61474,114.0
12493,88.46495,114.0
12494,86.2702,113.0
12495,85.883514,112.0
12496,86.05569,110.0
12497,85.73436,107.0
12498,86.44482,103.0
12499,87.164085,100.0
12500,87.54037,99.0
12501,90.216,97.0
12502,91.127785,95.0
12503,91.35683,93.0
12504,91.4984,92.0
12505,99.705284,91.0
12506,101.353935,90.0
12507,101.777954,89.0
12508,101.51128,91.0
12509,102.15363,94.0
12510,106.207756,83.0
12511,103.68155,82.0
12512,103.574585,84.0
12513,103.71573,89.0
12514,103.78033,100.0
12515,105.4271,114.0
12516,104.438644,127.0
12517,100.98582,136.0
12518,101.122116,140.0
12519,101.6553,143.0
12520,103.04217,148.0
12521,101.50613,153.0
12522,102.15243,157.0
12523,101.73564,160.0
12524,101.70757,160.0
12525,102.442726,157.0
12526,102.60661,152.0
12527,103.96768,147.0
12528,103.25958,144.0
12529,103.5757,140.0
12530,102.84196,135.0
12531,102.710556,129.0
12532,102.25251,123.0
12533,105.05905,116.0
12534,109.678894,111.0
12535,109.17667,106.0
12536,109.01639,104.0
12537,108.044624,103.0
12538,106.35384,103.0
12539,105.706764,101.0
12540,105.664444,100.0
12541,105.471275,98.0
12542,105.163734,96.0
12543,104.84639,93.0
12544,104.78537,91.0
12545,101.394966,90.0
12546,101.63767,89.0
12547,101.02928,89.0
12548,101.28696,86.0
12549,101.67457,82.0
12550,100.733574,75.0
12551,101.40909,71.0
12552,101.48627,71.0
12553,101.74402,72.0
12554,101.20552,73.0
12555,101.60086,76.0
12556,101.47601,80.0
12557,101.91556,83.0
12558,102.24181,83.0
12559,105.16523,82.0
12560,104.07693,84.0
12561,104.7621,87.0
12562,105.309105,93.0
12563,106.8767,99.0
12564,109.67288,104.0
12565,119.066505,95.0
12566,119.252945,95.0
12567,118.00234,95.0
12568,118.19408,96.0
12569,115.11382,99.0
12570,116.559784,103.0
12571,115.796005,105.0
12572,114.09325,107.0
12573,112.54501,107.0
12574,112.826775,106.0
12575,114.510704,106.0
12576,111.898926,106.0
12577,115.053215,107.0
12578,113.40139,106.0
12579,113.745026,102.0
12580,110.43204,97.0
12581,115.920265,95.0
12582,115.1916,97.0
12583,113.760574,99.0
12584,98.74855,102.0
12585,101.424515,103.0
12586,99.872055,102.0
12587,99.45128,99.0
12588,99.13892,98.0
12589,99.41751,100.0
12590,100.259735,104.0
12591,100.285065,107.0
12592,100.30795,110.0
12593,99.1711,111.0
12594,99.15107,112.0
12595,98.71762,112.0
12596,98.00006,111.0
12597,96.84736,110.0
12598,97.63755,109.0
12599,100.5167,108.0
12600,97.67826,107.0
12601,100.34532,106.0
12602,99.82028,105.0
12603,100.41739,103.0
12604,99.380806,100.0
12605,100.24889,99.0
12606,101.95492,99.0
12607,102.31422,101.0
12608,102.30967,104.0
12609,102.29152,106.0
12610,102.27294,108.0
12611,101.91622,109.0
12612,101.30286,110.0
12613,100.89844,111.0
12614,97.81215,111.0
12615,93.65292,108.0
12616,91.93579,107.0
12617,91.815796,108.0
12618,92.50364,110.0
12619,92.942375,112.0
12620,93.4374,112.0
12621,93.797165,112.0
12622,97.602806,112.0
12623,96.87804,110.0
12624,95.17798,105.0
12625,95.15251,97.0
12626,94.94135,88.0
12627,91.211624,82.0
12628,91.38445,82.0
12629,92.67203,89.0
12630,96.01063,101.0
12631,95.98393,111.0
12632,95.72933,112.0
12633,95.883736,108.0
12634,96.50155,102.0
12635,97.64937,99.0
12636,98.581795,99.0
12637,99.11321,100.0
12638,99.15102,102.0
12639,104.71024,103.0
12640,105.196915,106.0
12641,103.803154,108.0
12642,104.41261,107.0
12643,102.81796,105.0
12644,101.80383,101.0
12645,102.28399,99.0
12646,103.3847,97.0
12647,102.91894,97.0
12648,103.19121,98.0
12649,103.2854,99.0
12650,101.275505,99.0
12651,100.72203,97.0
12652,100.83919,93.0
12653,101.12475,88.0
12654,104.453545,84.0
12655,105.07633,83.0
12656,106.13272,84.0
12657,106.38702,89.0
12658,106.19507,96.0
12659,105.481384,102.0
12660,105.13538,105.0
12661,104.47955,104.0
12662,102.94991,102.0
12663,97.972404,99.0
12664,97.54827,97.0
12665,97.797844,98.0
12666,97.43843,99.0
12667,96.939705,100.0
12668,96.6539,101.0
12669,100.18026,101.0
12670,100.70969,101.0
12671,100.08903,100.0
12672,100.24753,100.0
12673,100.06431,103.0
