,Prediction,True
19707,125.5052,98.0
19708,127.45641,101.0
19709,126.43735,103.0
19710,130.56078,109.0
19711,124.75461,113.0
19712,114.47331,115.0
19713,113.431885,115.0
19714,112.328705,115.0
19715,115.19147,114.0
19716,111.285225,114.0
19717,111.375916,114.0
19718,114.57056,111.0
19719,113.27374,109.0
19720,125.88577,106.0
19721,123.89818,103.0
19722,121.62845,101.0
19723,123.13048,103.0
19724,120.89856,108.0
19725,116.923485,114.0
19726,125.53173,113.0
19727,124.15865,109.0
19728,123.22272,106.0
19729,117.474594,108.0
19730,123.48216,105.0
19731,125.32963,105.0
19732,115.287926,108.0
19733,120.016785,109.0
19734,130.47789,109.0
19735,136.29637,107.0
19736,137.4881,105.0
19737,130.58717,105.0
19738,129.59647,106.0
19739,128.65805,108.0
19740,130.21204,108.0
19741,127.4146,100.0
19742,130.3983,99.0
19743,129.26343,99.0
19744,129.17836,99.0
19745,134.45029,100.0
19746,127.28387,101.0
19747,128.92343,103.0
19748,126.21502,103.0
19749,126.379715,103.0
19750,123.59465,103.0
19751,114.79624,105.0
19752,122.180855,106.0
19753,109.25272,106.0
19754,116.84762,108.0
19755,113.09817,109.0
19756,119.54072,105.0
19757,122.646614,103.0
19758,124.91661,102.0
19759,122.20364,102.0
19760,122.25683,101.0
19761,124.159134,101.0
19762,126.208305,100.0
19763,127.1454,101.0
19764,124.22696,103.0
19765,122.85317,107.0
19766,124.213455,99.0
19767,126.36826,101.0
19768,122.72096,102.0
19769,122.675644,102.0
19770,124.961624,101.0
19771,123.81743,102.0
19772,124.08409,103.0
19773,102.80933,100.0
19774,106.05122,101.0
19775,97.08545,106.0
19776,97.4361,108.0
19777,99.64405,101.0
19778,100.662476,100.0
19779,101.49762,100.0
19780,97.47496,98.0
19781,97.802734,98.0
19782,98.96804,99.0
19783,102.59903,101.0
19784,102.43211,101.0
19785,107.215576,100.0
19786,100.86166,99.0
19787,105.50881,98.0
19788,105.72613,98.0
19789,119.52814,99.0
19790,115.94714,102.0
19791,115.16347,101.0
19792,123.26043,97.0
19793,121.409004,99.0
19794,122.712135,98.0
19795,102.19077,99.0
19796,107.12048,100.0
19797,105.950615,101.0
19798,108.577576,103.0
19799,99.28644,106.0
19800,108.62487,107.0
19801,110.95602,107.0
19802,112.02011,108.0
19803,131.89255,109.0
19804,120.533966,108.0
19805,130.2604,108.0
19806,128.1281,106.0
19807,132.01527,103.0
19808,126.691505,103.0
19809,126.93278,105.0
19810,126.96564,108.0
19811,121.52415,110.0
19812,120.218285,111.0
19813,118.26361,111.0
19814,118.56167,112.0
19815,118.36525,112.0
19816,116.201584,111.0
19817,113.06975,110.0
19818,114.63616,109.0
19819,119.910095,109.0
19820,113.72285,110.0
19821,113.55864,110.0
19822,109.41405,109.0
19823,110.09434,108.0
19824,110.63552,107.0
19825,109.7523,108.0
19826,110.10032,109.0
19827,110.10032,110.0
19828,109.37507,110.0
19829,109.449165,110.0
19830,108.940994,110.0
19831,108.640366,110.0
19832,109.039024,110.0
19833,107.55337,110.0
19834,108.06579,108.0
19835,108.0052,105.0
19836,110.13797,102.0
19837,109.57488,102.0
19838,109.870346,102.0
19839,110.42043,103.0
19840,109.262695,105.0
19841,109.18612,107.0
19842,113.31041,109.0
19843,112.87239,108.0
19844,110.83499,106.0
19845,107.399,107.0
19846,116.02136,108.0
19847,112.431175,108.0
19848,112.23774,108.0
19849,112.8076,108.0
19850,114.62492,107.0
19851,114.61049,106.0
19852,110.72727,105.0
19853,112.614815,105.0
19854,112.71513,106.0
19855,105.77836,107.0
19856,105.88498,107.0
19857,108.13985,107.0
19858,109.62665,107.0
19859,107.49443,107.0
19860,107.2837,106.0
19861,108.65057,106.0
19862,110.22639,105.0
19863,114.61561,107.0
19864,114.18016,107.0
19865,114.170235,107.0
19866,112.32516,106.0
19867,110.93914,104.0
19868,110.02928,103.0
19869,109.316284,102.0
19870,110.868774,103.0
19871,110.868774,105.0
19872,110.89552,107.0
19873,112.43846,110.0
19874,111.82052,111.0
19875,110.24107,110.0
19876,110.584946,109.0
19877,110.85578,106.0
19878,110.635666,103.0
19879,123.82286,102.0
19880,124.11164,105.0
19881,123.245804,116.0
19882,124.8691,134.0
19883,125.186226,156.0
19884,124.44737,172.0
19885,124.53114,180.0
19886,126.48058,182.0
19887,125.11724,181.0
19888,124.85141,180.0
19889,124.03443,178.0
19890,113.42913,181.0
19891,114.017334,185.0
19892,119.77979,186.0
19893,118.57818,184.0
19894,117.697975,181.0
19895,114.67726,178.0
19896,114.0561,178.0
19897,113.79961,181.0
19898,111.37033,188.0
19899,111.65947,192.0
19900,111.33371,193.0
19901,110.71549,189.0
19902,109.88243,179.0
19903,111.733345,165.0
19904,113.61853,151.0
19905,110.783195,138.0
19906,109.56704,130.0
19907,112.90664,128.0
19908,111.37323,127.0
19909,110.97083,122.0
19910,110.22673,112.0
19911,110.24657,102.0
19912,120.75108,95.0
19913,120.53059,93.0
19914,121.15878,92.0
19915,120.905655,89.0
19916,114.4121,84.0
19917,111.39117,79.0
19918,120.62629,77.0
19919,120.316345,77.0
19920,118.73903,78.0
19921,117.98824,79.0
19922,116.64897,81.0
19923,116.83234,83.0
19924,112.082596,84.0
19925,117.2867,86.0
19926,114.23725,91.0
19927,107.68743,92.0
19928,105.27856,91.0
19929,107.537964,90.0
19930,111.393776,90.0
19931,112.17609,91.0
19932,105.63412,91.0
19933,105.70151,92.0
19934,107.048515,92.0
19935,111.59513,93.0
19936,111.06873,94.0
19937,108.083824,95.0
19938,109.319176,95.0
19939,106.73728,95.0
19940,110.8336,95.0
19941,112.919945,96.0
19942,122.352646,96.0
19943,116.4873,95.0
19944,120.586586,95.0
19945,127.754654,95.0
19946,125.41042,95.0
19947,123.471535,96.0
19948,121.11072,96.0
19949,122.34909,95.0
19950,122.18608,93.0
19951,121.12371,90.0
19952,124.63815,89.0
19953,123.49593,88.0
19954,125.68533,89.0
19955,123.29115,89.0
19956,117.74865,88.0
19957,104.977325,85.0
19958,107.02436,88.0
19959,108.58072,89.0
19960,109.41693,90.0
19961,108.8308,91.0
19962,108.41356,92.0
19963,107.445335,93.0
19964,107.30783,95.0
19965,107.29948,95.0
19966,106.96949,95.0
19967,97.61057,94.0
19968,93.54191,92.0
19969,98.23865,92.0
19970,104.55158,94.0
19971,106.91356,95.0
19972,108.193474,96.0
19973,109.97637,96.0
19974,109.91725,97.0
19975,107.393776,98.0
19976,106.91573,99.0
19977,105.35714,100.0
19978,99.12907,101.0
19979,104.291,102.0
19980,102.66302,104.0
19981,101.13609,105.0
19982,102.48886,106.0
19983,102.73101,105.0
19984,102.015144,105.0
19985,101.901085,108.0
19986,101.79714,116.0
19987,101.75604,118.0
19988,99.567345,119.0
19989,102.57181,120.0
19990,100.94621,119.0
19991,100.054535,117.0
19992,98.6685,116.0
19993,100.082565,116.0
19994,99.95215,115.0
19995,100.728935,114.0
19996,100.33262,112.0
19997,104.54626,108.0
19998,105.93752,105.0
19999,105.621475,103.0
20000,106.14371,104.0
20001,105.69047,109.0
20002,105.211716,119.0
20003,113.72538,129.0
20004,109.388466,137.0
20005,104.5094,141.0
20006,103.731766,146.0
20007,105.92488,155.0
20008,110.34811,168.0
20009,102.093704,178.0
20010,105.83822,184.0
20011,110.22341,185.0
20012,108.36538,184.0
20013,105.4599,183.0
20014,102.739426,180.0
20015,103.7043,176.0
20016,107.8676,166.0
20017,103.120895,163.0
20018,105.417404,162.0
20019,105.15873,162.0
20020,121.563736,163.0
20021,124.80169,175.0
20022,124.51271,180.0
20023,124.03815,183.0
20024,125.68229,184.0
20025,128.17622,182.0
20026,127.14529,181.0
20027,111.50894,183.0
20028,125.07829,161.0
20029,124.04473,152.0
20030,126.35543,144.0
20031,124.6115,137.0
20032,122.69054,134.0
20033,123.18956,135.0
20034,123.64215,139.0
20035,119.00777,144.0
20036,118.575325,149.0
20037,118.60171,153.0
20038,118.66908,153.0
20039,122.22078,152.0
20040,122.240875,148.0
20041,120.15579,143.0
20042,125.38789,136.0
20043,124.82573,128.0
20044,121.67556,123.0
20045,121.04064,124.0
20046,124.35775,133.0
20047,121.86245,145.0
20048,122.739174,151.0
20049,120.24536,151.0
20050,120.90678,147.0
20051,120.21378,144.0
20052,119.850204,141.0
20053,129.44865,143.0
20054,121.61504,148.0
20055,119.55803,154.0
20056,120.20503,159.0
20057,120.942406,162.0
20058,118.738045,163.0
20059,120.234856,162.0
20060,124.007904,160.0
20061,124.6893,158.0
20062,124.49139,157.0
20063,120.30419,156.0
20064,124.803734,156.0
20065,125.88218,156.0
20066,126.282745,157.0
20067,125.33208,158.0
20068,125.05733,160.0
20069,125.70367,160.0
20070,124.012276,161.0
20071,121.863594,161.0
20072,123.872795,162.0
20073,120.94677,160.0
20074,121.51675,154.0
20075,121.555176,147.0
20076,120.02998,141.0
20077,121.594345,138.0
20078,123.318596,138.0
20079,111.595665,140.0
20080,115.30508,142.0
20081,120.68557,143.0
20082,121.73194,144.0
20083,122.511765,143.0
20084,120.33237,142.0
20085,121.04233,141.0
20086,120.725716,140.0
20087,123.34866,140.0
20088,121.05171,137.0
20089,120.22408,135.0
20090,118.86383,132.0
20091,118.80068,132.0
20092,117.837944,133.0
20093,117.51326,133.0
20094,116.7573,133.0
20095,117.67638,132.0
20096,119.58912,130.0
20097,120.51333,130.0
20098,118.736694,131.0
20099,116.09384,131.0
20100,120.3652,132.0
20101,122.844795,132.0
20102,121.5982,132.0
20103,124.68766,132.0
20104,124.20522,131.0
20105,124.68766,130.0
20106,125.27794,128.0
20107,123.7306,126.0
20108,123.96786,124.0
20109,122.35127,123.0
20110,122.42775,122.0
20111,123.80866,122.0
20112,123.89198,122.0
20113,121.239265,122.0
20114,121.95932,121.0
20115,126.74929,120.0
20116,123.58808,118.0
20117,117.68493,118.0
20118,117.89395,119.0
20119,122.857285,120.0
20120,127.12182,120.0
20121,127.27751,119.0
20122,114.875824,120.0
20123,125.888504,122.0
20124,118.80516,124.0
20125,118.65201,126.0
20126,122.56379,125.0
20127,122.66885,120.0
20128,122.751045,112.0
20129,123.518776,102.0
20130,122.17985,103.0
20131,129.01003,104.0
20132,118.912636,105.0
20133,113.33306,106.0
20134,113.186615,110.0
20135,116.19561,113.0
20136,109.588524,116.0
20137,106.17489,119.0
20138,108.384384,124.0
20139,116.43682,130.0
20140,105.05935,135.0
20141,101.763214,132.0
20142,102.47167,127.0
20143,117.89182,129.0
20144,118.52515,136.0
20145,119.19505,134.0
20146,120.35055,137.0
20147,119.787445,135.0
20148,120.79778,132.0
20149,117.49632,129.0
20150,113.202774,118.0
20151,119.8604,116.0
20152,119.138,119.0
20153,120.76996,122.0
20154,120.66094,124.0
20155,121.80559,125.0
20156,120.62506,125.0
20157,121.41588,119.0
20158,103.93541,116.0
20159,104.9567,121.0
20160,99.965454,122.0
20161,102.500275,119.0
20162,102.95283,116.0
20163,109.67232,114.0
20164,107.41302,114.0
20165,112.84959,116.0
20166,110.491554,117.0
20167,112.92239,117.0
20168,116.296776,118.0
20169,114.76734,117.0
20170,113.8665,115.0
20171,111.22818,114.0
20172,109.47739,119.0
20173,108.990074,127.0
20174,108.52186,144.0
20175,111.55301,144.0
20176,115.956696,143.0
20177,116.36161,141.0
20178,111.94075,139.0
20179,111.83873,137.0
20180,109.38475,136.0
20181,106.953926,124.0
20182,108.76761,123.0
20183,118.12493,123.0
20184,120.201164,124.0
20185,120.16578,124.0
20186,115.35077,113.0
20187,127.62463,128.0
20188,124.7224,129.0
20189,122.2924,128.0
20190,121.409065,128.0
20191,121.16559,128.0
20192,124.88042,129.0
20193,122.94195,129.0
20194,125.15243,129.0
20195,122.34038,129.0
20196,122.34038,131.0
20197,122.27289,133.0
20198,122.27289,135.0
20199,120.56402,134.0
20200,125.15007,133.0
20201,125.17026,131.0
20202,125.27271,129.0
20203,125.07371,128.0
20204,125.53366,126.0
20205,127.78336,123.0
20206,123.90316,121.0
20207,124.49827,120.0
20208,124.49827,122.0
20209,124.11925,124.0
20210,124.93712,126.0
20211,124.93712,126.0
20212,124.93712,126.0
20213,125.43735,124.0
20214,118.24357,123.0
20215,113.34656,123.0
20216,110.15153,124.0
20217,110.15153,123.0
20218,109.513985,121.0
20219,115.41217,120.0
20220,119.33922,120.0
20221,121.00041,120.0
20222,118.50265,120.0
20223,118.78751,120.0
20224,121.03149,120.0
20225,119.94017,121.0
20226,120.56043,121.0
20227,118.93876,121.0
20228,119.478935,120.0
20229,121.02509,118.0
20230,121.91444,116.0
20231,121.53261,116.0
20232,121.28517,119.0
20233,118.943726,121.0
20234,118.943726,123.0
20235,118.92574,123.0
20236,112.90714,123.0
20237,112.138794,123.0
20238,112.38249,124.0
20239,112.724724,124.0
20240,114.25875,125.0
20241,112.00577,125.0
20242,113.04942,124.0
20243,113.44722,123.0
20244,114.59275,121.0
20245,114.01959,120.0
20246,118.244316,120.0
20247,119.6521,121.0
20248,119.25506,122.0
20249,119.20059,122.0
20250,119.15624,122.0
20251,121.958565,121.0
20252,119.3731,121.0
20253,121.51758,119.0
20254,120.78586,118.0
20255,118.78716,117.0
20256,121.44921,117.0
20257,121.44921,117.0
20258,122.89076,117.0
20259,120.55813,115.0
20260,119.02559,114.0
20261,133.28561,112.0
20262,135.2228,113.0
20263,135.32356,116.0
20264,136.37318,125.0
20265,135.94026,141.0
20266,136.60146,159.0
20267,135.84328,170.0
20268,134.25842,174.0
20269,133.80586,173.0
20270,128.38899,167.0
20271,125.682594,152.0
20272,125.48626,122.0
20273,113.35269,114.0
20274,108.79951,108.0
20275,116.025955,109.0
20276,120.097694,115.0
20277,122.12666,120.0
20278,119.04262,122.0
20279,111.40778,125.0
20280,105.25211,126.0
20281,106.82269,128.0
20282,109.994606,132.0
20283,102.50701,136.0
20284,105.2365,139.0
20285,107.66035,123.0
20286,110.75919,115.0
20287,113.97473,110.0
20288,112.4433,106.0
20289,106.35234,105.0
20290,108.556816,106.0
20291,103.68122,108.0
20292,102.436775,111.0
20293,103.89176,115.0
20294,100.81107,118.0
20295,101.71998,120.0
20296,103.82582,119.0
20297,107.821266,118.0
20298,107.16307,115.0
20299,109.46968,115.0
20300,110.04023,115.0
20301,106.39925,113.0
20302,105.943405,110.0
20303,108.0369,107.0
20304,106.406715,107.0
20305,104.870346,108.0
20306,116.24636,110.0
20307,115.41798,112.0
20308,105.7412,114.0
20309,104.89762,116.0
20310,106.07494,118.0
20311,102.671616,119.0
20312,109.05655,118.0
20313,107.79042,116.0
20314,113.25223,112.0
20315,113.38838,117.0
20316,107.67013,122.0
20317,110.762665,121.0
20318,107.48346,120.0
20319,109.23992,119.0
20320,108.19825,117.0
20321,106.00382,115.0
20322,108.23945,113.0
20323,106.579346,112.0
20324,106.864494,110.0
20325,105.51895,110.0
20326,103.41378,114.0
20327,104.25162,118.0
20328,111.684944,123.0
20329,110.99357,122.0
20330,109.117386,121.0
20331,113.27288,121.0
20332,120.32613,121.0
20333,118.71043,121.0
20334,117.79209,120.0
20335,119.588234,118.0
20336,117.48966,116.0
20337,115.57114,112.0
20338,114.49931,113.0
20339,117.30197,113.0
20340,115.61633,114.0
20341,118.6964,115.0
20342,117.432816,116.0
20343,120.301025,117.0
20344,115.36388,118.0
20345,113.283264,120.0
20346,118.42691,120.0
20347,118.186,120.0
20348,115.77992,120.0
20349,115.86378,121.0
20350,116.10695,122.0
20351,115.59813,123.0
20352,117.91118,124.0
20353,117.626686,125.0
20354,117.94336,125.0
20355,116.009415,124.0
20356,117.29457,123.0
20357,120.65503,122.0
20358,114.44201,115.0
20359,113.55823,114.0
20360,115.57439,113.0
20361,114.9118,112.0
20362,112.694016,114.0
20363,113.66697,114.0
20364,110.607,114.0
20365,111.21567,114.0
20366,110.01821,113.0
20367,110.37384,112.0
20368,92.19518,104.0
20369,90.35729,104.0
20370,93.33648,103.0
20371,94.218056,102.0
20372,94.600876,102.0
20373,96.53047,102.0
20374,96.27934,103.0
20375,96.22308,104.0
20376,89.0381,105.0
20377,107.57272,103.0
20378,109.641205,100.0
20379,109.361855,99.0
20380,110.03148,99.0
20381,119.24972,100.0
20382,119.380905,101.0
20383,119.95583,103.0
20384,120.041115,109.0
20385,120.06824,118.0
20386,119.10684,129.0
20387,118.347664,136.0
20388,124.36995,136.0
20389,127.24936,129.0
20390,117.369865,134.0
20391,119.068054,143.0
20392,119.370094,152.0
20393,120.251976,158.0
20394,121.16019,160.0
20395,123.31998,161.0
20396,124.614685,161.0
20397,123.31363,160.0
20398,123.287575,158.0
20399,121.99767,154.0
20400,125.729126,144.0
20401,123.63087,129.0
20402,123.49879,114.0
20403,123.88541,104.0
20404,124.03702,97.0
20405,124.56347,90.0
20406,124.03508,81.0
20407,122.29346,75.0
20408,127.4813,76.0
20409,126.29095,81.0
20410,124.02256,92.0
20411,124.089645,102.0
20412,120.4944,109.0
20413,123.435036,112.0
20414,103.485985,115.0
20415,108.46684,114.0
20416,113.58798,111.0
20417,121.10179,112.0
20418,122.7452,112.0
20419,126.297554,113.0
20420,126.51338,113.0
20421,125.87144,114.0
20422,117.81989,115.0
20423,117.81989,116.0
20424,117.81989,117.0
20425,117.90691,117.0
20426,116.935905,117.0
20427,120.394356,117.0
20428,122.644905,117.0
20429,115.44486,116.0
20430,125.03707,115.0
20431,123.6725,113.0
20432,126.38772,110.0
20433,126.60509,107.0
20434,125.82537,105.0
20435,128.59915,105.0
20436,128.623,106.0
20437,127.81005,107.0
20438,127.81005,107.0
20439,128.61662,109.0
20440,128.13971,112.0
20441,125.40407,115.0
20442,118.11491,116.0
20443,125.88599,116.0
20444,127.72363,115.0
20445,129.9012,114.0
20446,127.14781,112.0
20447,126.31992,112.0
20448,127.426025,113.0
20449,124.813095,114.0
20450,123.77731,115.0
20451,125.22312,116.0
20452,125.31665,116.0
20453,121.518074,116.0
20454,121.794464,115.0
20455,122.36307,115.0
20456,122.88287,116.0
20457,121.05984,117.0
20458,119.77417,118.0
20459,121.830505,118.0
20460,120.89299,117.0
20461,121.32875,117.0
20462,122.685616,117.0
20463,120.89299,116.0
20464,121.81406,115.0
20465,121.37885,113.0
20466,124.86932,113.0
20467,124.11936,114.0
20468,120.8174,115.0
20469,119.142105,115.0
20470,121.05123,115.0
20471,119.68642,115.0
20472,123.462746,115.0
20473,128.94446,114.0
20474,127.77391,115.0
20475,128.05373,116.0
20476,129.29002,117.0
20477,129.7494,117.0
20478,130.86073,116.0
20479,129.72653,116.0
20480,131.8951,115.0
20481,131.8951,116.0
20482,127.09548,116.0
20483,117.04439,115.0
20484,119.91597,114.0
20485,119.53608,112.0
20486,121.211426,108.0
20487,121.804756,104.0
20488,121.60529,102.0
20489,119.298294,103.0
20490,120.02452,105.0
20491,118.91466,107.0
20492,120.40576,109.0
20493,119.48883,109.0
20494,121.12226,108.0
20495,124.37037,108.0
20496,123.04762,108.0
20497,125.49047,111.0
20498,130.24557,132.0
20499,128.13846,137.0
20500,124.73514,139.0
20501,122.92039,132.0
20502,115.36484,123.0
20503,113.786064,110.0
20504,112.725395,101.0
20505,111.81463,98.0
20506,109.62984,103.0
20507,110.15525,110.0
20508,107.50519,116.0
20509,113.715294,106.0
20510,115.79102,102.0
20511,119.860794,104.0
20512,122.3301,105.0
20513,123.62448,106.0
20514,121.19036,106.0
20515,120.53677,104.0
20516,128.09503,104.0
20517,121.98107,110.0
20518,120.393776,111.0
20519,118.56332,110.0
20520,117.61397,108.0
20521,120.912735,107.0
20522,119.31259,107.0
20523,118.671555,107.0
20524,112.71574,106.0
20525,115.15552,106.0
20526,113.47311,106.0
20527,118.29749,106.0
20528,112.628716,106.0
20529,117.044716,102.0
20530,113.482895,101.0
20531,107.22897,101.0
20532,106.39793,101.0
20533,107.68822,101.0
20534,107.35567,101.0
20535,104.10736,103.0
20536,105.84251,104.0
20537,105.01652,105.0
20538,103.64906,107.0
20539,103.679115,107.0
20540,99.14299,108.0
20541,101.823,107.0
20542,107.44557,106.0
20543,105.84618,105.0
20544,102.20934,105.0
20545,106.23014,104.0
20546,100.13903,106.0
20547,112.3798,108.0
20548,108.76466,118.0
20549,109.62077,125.0
20550,108.74776,127.0
20551,108.637146,126.0
20552,104.152954,117.0
20553,104.05602,117.0
20554,104.40412,116.0
20555,103.01252,112.0
20556,104.31284,110.0
20557,102.59709,111.0
20558,103.795044,111.0
20559,102.607124,112.0
20560,99.88551,112.0
20561,105.8896,113.0
20562,96.60446,114.0
20563,95.518875,114.0
20564,99.35009,115.0
20565,99.62239,116.0
20566,103.993324,117.0
20567,103.34799,117.0
20568,101.00846,118.0
20569,108.52832,115.0
20570,101.81579,115.0
20571,107.7869,118.0
20572,104.53996,119.0
20573,102.229294,126.0
20574,102.84748,128.0
20575,101.49939,130.0
20576,99.857475,132.0
20577,104.189964,126.0
20578,110.807,124.0
20579,109.59858,124.0
20580,113.58869,133.0
20581,111.08167,137.0
20582,102.26508,139.0
20583,99.8933,140.0
20584,102.41187,138.0
