,Prediction,True
11453,142.08282,157.0
11454,121.606735,146.0
11455,127.98556,142.0
11456,127.183716,138.0
11457,121.205185,133.0
11458,124.81236,127.0
11459,123.78316,122.0
11460,124.143684,119.0
11461,125.59144,122.0
11462,125.98513,129.0
11463,129.69522,140.0
11464,125.59063,149.0
11465,131.7638,157.0
11466,126.45577,163.0
11467,128.06813,164.0
11468,126.1867,164.0
11469,127.17732,162.0
11470,128.74416,160.0
11471,132.67085,151.0
11472,131.21721,137.0
11473,119.43108,124.0
11474,121.407555,115.0
11475,120.575516,115.0
11476,121.75568,119.0
11477,127.53725,128.0
11478,128.09714,136.0
11479,127.09476,144.0
11480,125.38194,149.0
11481,126.98262,148.0
11482,123.4443,142.0
11483,122.383865,140.0
11484,124.02464,141.0
11485,116.2985,145.0
11486,114.30943,145.0
11487,111.39698,142.0
11488,108.21054,135.0
11489,105.99076,128.0
11490,108.853905,122.0
11491,108.536,119.0
11492,110.96951,118.0
11493,111.297966,117.0
11494,112.3614,117.0
11495,113.12968,117.0
11496,115.025925,118.0
11497,112.91105,117.0
11498,113.085976,116.0
11499,113.40286,114.0
11500,111.27686,111.0
11501,111.95716,110.0
11502,111.79045,109.0
11503,111.4167,108.0
11504,112.258804,107.0
11505,112.46485,106.0
11506,113.38643,103.0
11507,115.349075,98.0
11508,121.45272,94.0
11509,121.19567,92.0
11510,119.62888,93.0
11511,117.95141,96.0
11512,117.32438,100.0
11513,117.29898,103.0
11514,117.64452,105.0
11515,119.49851,105.0
11516,118.65677,105.0
11517,124.72219,104.0
11518,115.97059,105.0
11519,121.68321,105.0
11520,120.36621,107.0
11521,117.124054,108.0
11522,118.36256,107.0
11523,116.05455,107.0
11524,120.44282,107.0
11525,120.19259,109.0
11526,119.28887,110.0
11527,119.77642,110.0
11528,120.22625,110.0
11529,116.86034,110.0
11530,113.79695,112.0
11531,116.50908,113.0
11532,115.644325,114.0
11533,118.01343,115.0
11534,118.22131,115.0
11535,118.469215,115.0
11536,115.45459,116.0
11537,115.77961,116.0
11538,118.4778,116.0
11539,115.873116,115.0
11540,116.96921,112.0
11541,116.19164,110.0
11542,109.23809,110.0
11543,112.65925,112.0
11544,113.656494,114.0
11545,113.290054,114.0
11546,114.37102,113.0
11547,115.59293,113.0
11548,115.8568,115.0
11549,115.592514,117.0
11550,115.70657,116.0
11551,116.130196,113.0
11552,112.68424,110.0
11553,112.53924,108.0
11554,112.21128,109.0
11555,119.49039,111.0
11556,110.98018,113.0
11557,114.928055,115.0
11558,113.47202,118.0
11559,118.0124,121.0
11560,118.75551,124.0
11561,119.43934,125.0
11562,121.462975,125.0
11563,124.96929,124.0
11564,122.37588,121.0
11565,130.3405,115.0
11566,117.82116,110.0
11567,115.91182,106.0
11568,118.59533,102.0
11569,112.52283,99.0
11570,114.308395,95.0
11571,119.46252,93.0
11572,114.958466,94.0
11573,113.56839,96.0
11574,117.4738,98.0
11575,131.29634,100.0
11576,116.87471,93.0
11577,132.34187,93.0
11578,132.18015,95.0
11579,115.0146,98.0
11580,118.132416,99.0
11581,116.00428,99.0
11582,114.43573,102.0
11583,115.28264,109.0
11584,113.73733,118.0
11585,114.25858,125.0
11586,117.14659,132.0
11587,117.023994,137.0
11588,118.09336,141.0
11589,128.51619,142.0
11590,119.90334,140.0
11591,95.87503,137.0
11592,101.37536,134.0
11593,109.39927,129.0
11594,104.7753,125.0
11595,105.00393,122.0
11596,111.16379,120.0
11597,107.798256,117.0
11598,110.90888,113.0
11599,109.74565,109.0
11600,107.72616,105.0
11601,106.91366,101.0
11602,104.171585,100.0
11603,111.30693,99.0
11604,110.32042,97.0
11605,108.934006,96.0
11606,103.877075,94.0
11607,121.39042,93.0
11608,121.39653,93.0
11609,120.69454,92.0
11610,117.87036,92.0
11611,115.57397,92.0
11612,113.79277,93.0
11613,118.138725,99.0
11614,116.64855,107.0
11615,114.31022,120.0
11616,117.417694,135.0
11617,118.058525,151.0
11618,111.06042,159.0
11619,106.40956,152.0
11620,105.556496,146.0
11621,103.75903,140.0
11622,102.49201,135.0
11623,102.216034,131.0
11624,103.29396,126.0
11625,103.33688,120.0
11626,109.51297,112.0
11627,113.23956,112.0
11628,118.00734,114.0
11629,118.510185,116.0
11630,116.60943,118.0
11631,115.82557,118.0
11632,118.56552,116.0
11633,115.96185,113.0
11634,118.86894,112.0
11635,116.04474,112.0
11636,118.91214,113.0
11637,120.240875,113.0
11638,114.93383,111.0
11639,113.633156,108.0
11640,108.92933,106.0
11641,107.07763,106.0
11642,107.705025,113.0
11643,117.59602,107.0
11644,110.348816,102.0
11645,117.17251,99.0
11646,121.78659,98.0
11647,112.92901,100.0
11648,126.750626,103.0
11649,123.77217,106.0
11650,124.03948,108.0
11651,121.729454,110.0
11652,125.00507,110.0
11653,114.93501,111.0
11654,116.20174,111.0
11655,114.9881,112.0
11656,118.90646,112.0
11657,119.785645,113.0
11658,119.60457,114.0
11659,118.818436,115.0
11660,117.93026,116.0
11661,115.41947,117.0
11662,115.404594,119.0
11663,118.07048,120.0
11664,117.7256,119.0
11665,117.446,117.0
11666,120.59919,116.0
11667,120.50162,115.0
11668,119.423584,115.0
11669,117.33235,114.0
11670,127.32922,112.0
11671,129.94435,111.0
11672,123.03556,111.0
11673,110.78496,111.0
11674,111.563614,112.0
11675,111.45407,113.0
11676,120.537384,113.0
11677,125.40019,114.0
11678,121.599106,114.0
11679,118.20953,115.0
11680,115.14024,116.0
11681,122.33107,117.0
11682,116.111664,118.0
11683,112.4794,119.0
11684,113.149796,118.0
11685,113.19995,117.0
11686,123.81633,117.0
11687,125.22235,118.0
11688,119.501495,119.0
11689,121.93882,120.0
11690,118.74735,121.0
11691,108.96823,122.0
11692,107.891884,122.0
11693,109.13478,122.0
11694,113.631256,120.0
11695,114.637695,119.0
11696,112.65498,119.0
11697,110.85559,119.0
11698,112.1814,120.0
11699,124.1888,120.0
11700,124.460526,120.0
11701,124.53969,119.0
11702,125.836975,119.0
11703,125.713165,120.0
11704,125.16092,120.0
11705,125.46761,120.0
11706,126.771286,119.0
11707,126.39162,119.0
11708,125.282425,119.0
11709,126.63559,119.0
11710,125.1626,119.0
11711,127.07155,120.0
11712,125.929214,120.0
11713,112.05702,119.0
11714,112.17181,118.0
11715,112.13884,119.0
11716,119.48379,121.0
11717,122.813,122.0
11718,133.80873,122.0
11719,127.546814,121.0
11720,121.103615,121.0
11721,134.37022,121.0
11722,129.9751,120.0
11723,127.29659,118.0
11724,130.0031,117.0
11725,115.0093,116.0
11726,122.72597,118.0
11727,115.40982,124.0
11728,116.78677,138.0
11729,116.32626,157.0
11730,138.72287,177.0
11731,147.89644,195.0
11732,149.7525,208.0
11733,151.34189,216.0
11734,156.77863,220.0
11735,148.3911,220.0
11736,167.33524,215.0
11737,157.20407,207.0
11738,163.62181,198.0
11739,146.92479,189.0
11740,161.16727,182.0
11741,165.25214,177.0
11742,163.08952,175.0
11743,162.16794,169.0
11744,151.7321,158.0
11745,155.27846,145.0
11746,149.0315,136.0
11747,142.8044,132.0
11748,142.3371,132.0
11749,133.83992,133.0
11750,137.83112,134.0
11751,133.49507,137.0
11752,129.27019,140.0
11753,115.03516,142.0
11754,108.97579,135.0
11755,111.58775,129.0
11756,113.3557,122.0
11757,118.870834,115.0
11758,129.55324,109.0
11759,118.88188,105.0
11760,116.35332,103.0
11761,116.41827,105.0
11762,119.58284,111.0
11763,132.82695,118.0
11764,120.28823,128.0
11765,120.52895,137.0
11766,118.9594,146.0
11767,133.2455,153.0
11768,136.36804,157.0
11769,123.8223,161.0
11770,120.485985,162.0
11771,119.029854,161.0
11772,118.802536,156.0
11773,104.322975,150.0
11774,106.09073,145.0
11775,101.40285,141.0
11776,103.87681,138.0
11777,106.19313,134.0
11778,111.12776,128.0
11779,115.502754,120.0
11780,126.37333,111.0
11781,114.63446,103.0
11782,118.75347,99.0
11783,118.29153,99.0
11784,113.03575,103.0
11785,115.16427,108.0
11786,116.32053,114.0
11787,121.210754,119.0
11788,115.55423,125.0
11789,115.576004,129.0
11790,115.05498,129.0
11791,112.35322,125.0
11792,103.61473,120.0
11793,101.14632,116.0
11794,97.39959,111.0
11795,106.514084,107.0
11796,103.98754,104.0
11797,101.93059,102.0
11798,103.450485,101.0
11799,107.60624,101.0
11800,105.61499,102.0
11801,97.97834,107.0
11802,95.722946,110.0
11803,96.43172,114.0
11804,99.18307,156.0
11805,97.73744,169.0
11806,103.51005,175.0
11807,100.781624,171.0
11808,94.72477,163.0
11809,96.91818,146.0
11810,98.385765,142.0
11811,97.084724,142.0
11812,97.062454,141.0
11813,99.07714,141.0
11814,98.78414,139.0
11815,99.59268,137.0
11816,99.113846,135.0
11817,95.952446,134.0
11818,94.23029,134.0
11819,99.279686,133.0
11820,97.238075,131.0
11821,101.88767,129.0
11822,100.13624,130.0
11823,97.73012,134.0
11824,101.0753,136.0
11825,104.08608,136.0
11826,102.061386,132.0
11827,101.83448,128.0
11828,110.555756,125.0
11829,108.724075,126.0
11830,106.24903,128.0
11831,124.07589,132.0
11832,122.896935,142.0
11833,103.781166,140.0
11834,116.602486,137.0
11835,101.721245,134.0
11836,98.3293,132.0
11837,106.0145,131.0
11838,105.107,131.0
11839,99.528206,134.0
11840,114.87405,135.0
11841,100.79488,134.0
11842,119.11078,132.0
11843,100.69421,130.0
11844,111.68179,127.0
11845,102.934814,125.0
11846,121.72798,128.0
11847,105.068405,150.0
11848,107.104416,161.0
11849,125.11647,167.0
11850,117.537674,165.0
11851,104.93002,157.0
11852,124.31462,129.0
11853,118.23963,98.0
11854,130.29922,104.0
11855,131.053,114.0
11856,116.76176,124.0
11857,120.65437,145.0
11858,147.36673,149.0
11859,156.58235,173.0
11860,149.50385,177.0
11861,157.40738,179.0
11862,150.59274,179.0
11863,148.98213,179.0
11864,166.08633,180.0
11865,154.71292,182.0
11866,133.63574,184.0
11867,140.74484,182.0
11868,138.67848,175.0
11869,127.95381,164.0
11870,133.9468,155.0
11871,127.583176,149.0
11872,126.357864,146.0
11873,127.78961,146.0
11874,127.17332,149.0
11875,126.15829,155.0
11876,125.5798,164.0
11877,125.96123,166.0
11878,130.60968,166.0
11879,133.52596,159.0
11880,159.80437,153.0
11881,153.0106,148.0
11882,127.89514,143.0
11883,107.99113,108.0
11884,103.36558,110.0
11885,93.059616,115.0
11886,109.337326,116.0
11887,123.620834,118.0
11888,121.47367,119.0
11889,127.07208,120.0
11890,125.08978,121.0
11891,125.75348,122.0
11892,126.0809,123.0
11893,123.834885,124.0
11894,116.94188,124.0
11895,116.494446,123.0
11896,114.93138,123.0
11897,113.89253,122.0
11898,112.941345,121.0
11899,112.830795,120.0
11900,112.286476,120.0
11901,113.61614,120.0
11902,112.94571,119.0
11903,112.98398,118.0
11904,113.13508,118.0
11905,117.25029,119.0
11906,118.898224,120.0
11907,121.25167,121.0
11908,117.16809,121.0
11909,117.50601,121.0
11910,117.60574,121.0
11911,117.034584,122.0
11912,126.04421,122.0
11913,132.19676,122.0
11914,122.88609,122.0
11915,113.15224,122.0
11916,112.447014,124.0
11917,112.9665,124.0
11918,112.31557,123.0
11919,112.19719,122.0
11920,112.46845,121.0
11921,111.8826,121.0
11922,109.32988,121.0
11923,112.504616,120.0
11924,113.14661,120.0
11925,114.33088,120.0
11926,113.30232,120.0
11927,113.11476,120.0
11928,112.43947,121.0
11929,113.7281,121.0
11930,114.88745,121.0
11931,126.99701,121.0
11932,118.9389,122.0
11933,116.77402,123.0
11934,117.82637,123.0
11935,118.55547,123.0
11936,118.816444,123.0
11937,119.35438,124.0
11938,119.3306,125.0
11939,119.566635,126.0
11940,120.111664,125.0
11941,115.63246,124.0
11942,116.476746,122.0
11943,115.607574,121.0
11944,115.81596,120.0
11945,115.15683,120.0
11946,115.05848,121.0
11947,116.112236,122.0
11948,114.15492,124.0
11949,114.384056,125.0
11950,113.89476,126.0
11951,114.10061,128.0
11952,114.72473,129.0
11953,112.90521,130.0
11954,117.19397,131.0
11955,114.524765,131.0
11956,113.9895,131.0
11957,114.48916,131.0
11958,113.95786,132.0
11959,117.9053,131.0
11960,115.0819,131.0
11961,109.57103,128.0
11962,114.85141,125.0
11963,113.82016,122.0
11964,115.16533,121.0
11965,117.3627,121.0
11966,114.52331,119.0
11967,112.31393,119.0
11968,113.57126,118.0
11969,117.32295,119.0
11970,109.25385,121.0
11971,110.52074,122.0
11972,111.97532,124.0
11973,123.03825,124.0
11974,140.05585,123.0
11975,142.88974,123.0
11976,141.85457,120.0
11977,136.77098,120.0
11978,137.65344,121.0
11979,147.14307,119.0
11980,138.38028,116.0
11981,143.99925,111.0
11982,146.49039,108.0
11983,146.1181,106.0
11984,145.31985,107.0
11985,137.30028,107.0
11986,144.09904,108.0
11987,153.31642,108.0
11988,117.46371,102.0
11989,117.02312,101.0
11990,113.89685,102.0
11991,116.32851,103.0
11992,120.88484,103.0
11993,126.27367,105.0
11994,128.23222,115.0
11995,129.58603,124.0
11996,96.032524,144.0
11997,97.41824,155.0
11998,98.961334,165.0
11999,99.93778,170.0
12000,96.10625,172.0
12001,98.7031,170.0
12002,100.3602,166.0
12003,98.426254,160.0
12004,92.550674,99.0
12005,94.615715,101.0
12006,93.974655,102.0
12007,92.75339,102.0
12008,94.072815,100.0
12009,94.692665,98.0
12010,94.34154,96.0
12011,95.21527,94.0
12012,96.82973,94.0
12013,95.03723,95.0
12014,94.906494,95.0
12015,95.24226,95.0
12016,95.05273,94.0
12017,94.879074,95.0
12018,95.12364,95.0
12019,96.081825,96.0
12020,94.87294,94.0
12021,95.22716,93.0
12022,96.56114,91.0
12023,95.41637,90.0
12024,96.99868,89.0
12025,98.037476,90.0
12026,96.560455,90.0
12027,95.67814,90.0
12028,94.243164,90.0
12029,94.40522,91.0
12030,97.312904,92.0
12031,93.65681,94.0
12032,95.12543,96.0
12033,94.35865,96.0
12034,93.8534,97.0
12035,94.34986,96.0
12036,94.8261,97.0
12037,95.850586,98.0
12038,95.95487,102.0
12039,94.61795,106.0
12040,95.73007,108.0
12041,95.17955,107.0
12042,93.7236,107.0
12043,94.00972,109.0
12044,93.75125,111.0
12045,95.2,111.0
12046,96.35954,113.0
12047,95.14349,114.0
12048,95.672615,118.0
12049,95.81289,118.0
12050,95.3384,118.0
12051,96.06653,117.0
12052,96.71078,117.0
12053,94.19522,117.0
12054,96.505745,117.0
12055,96.2121,117.0
12056,96.257545,120.0
12057,95.70293,121.0
12058,96.25522,121.0
12059,96.11912,120.0
12060,95.320625,122.0
12061,96.40804,124.0
12062,95.763535,126.0
12063,95.783844,128.0
12064,96.101906,128.0
12065,95.18077,126.0
12066,95.65938,122.0
12067,96.365685,117.0
12068,97.73384,111.0
12069,97.00784,106.0
12070,96.42008,105.0
12071,95.06385,105.0
12072,94.64229,103.0
12073,95.377464,100.0
12074,96.74312,98.0
12075,96.80195,104.0
12076,96.34495,117.0
12077,96.900185,132.0
12078,95.23616,144.0
12079,98.15211,152.0
12080,96.93442,160.0
12081,95.518456,169.0
12082,97.7938,175.0
12083,95.98603,177.0
12084,95.777504,172.0
12085,96.32118,164.0
12086,96.25552,156.0
12087,96.679565,151.0
12088,97.36685,147.0
12089,96.80359,144.0
12090,96.46307,139.0
12091,97.429245,135.0
12092,97.00056,132.0
12093,97.21889,130.0
12094,109.69399,128.0
12095,105.239075,126.0
12096,110.06052,124.0
12097,109.77853,121.0
12098,109.520805,117.0
12099,109.682205,114.0
12100,110.4405,114.0
12101,109.72083,114.0
12102,109.11483,116.0
12103,108.57876,117.0
12104,102.28567,118.0
12105,109.880875,119.0
12106,109.801,119.0
12107,109.66601,118.0
12108,103.406075,117.0
12109,110.40764,118.0
12110,110.093994,118.0
12111,110.97038,119.0
12112,111.99136,117.0
12113,111.68443,115.0
12114,111.56757,112.0
12115,120.50884,110.0
12116,121.44417,109.0
12117,120.545876,108.0
12118,120.240005,106.0
12119,119.36035,105.0
12120,120.655045,104.0
12121,120.500244,104.0
12122,120.35636,104.0
12123,119.74225,104.0
12124,115.470436,105.0
12125,114.481674,106.0
12126,120.05608,107.0
12127,119.99649,107.0
12128,120.262405,107.0
12129,120.1781,107.0
12130,120.20774,107.0
12131,119.16164,107.0
12132,119.62593,107.0
12133,120.37993,107.0
12134,120.38374,108.0
12135,120.31872,109.0
12136,119.78152,109.0
12137,119.80871,110.0
12138,120.24108,110.0
12139,120.38147,109.0
12140,119.75631,105.0
12141,120.06787,101.0
12142,119.30933,99.0
12143,120.17776,103.0
12144,119.856026,107.0
12145,120.169235,110.0
12146,120.35853,111.0
12147,119.82822,110.0
12148,120.410645,109.0
12149,119.72539,108.0
12150,112.44365,107.0
12151,112.58641,106.0
12152,112.55135,105.0
12153,112.43579,104.0
12154,112.64755,103.0
12155,112.662254,102.0
12156,112.63962,101.0
12157,112.77748,102.0
12158,112.73429,106.0
12159,112.72334,109.0
12160,112.17047,112.0
12161,111.050995,112.0
12162,111.601616,113.0
12163,111.679565,109.0
12164,111.307945,103.0
12165,109.850716,101.0
12166,109.98107,103.0
12167,109.17374,108.0
12168,109.269356,108.0
12169,108.756035,108.0
12170,111.25665,107.0
12171,111.04225,104.0
12172,110.92513,101.0
12173,111.21087,99.0
12174,112.04099,101.0
12175,112.19962,103.0
12176,112.306885,104.0
12177,112.18652,105.0
12178,112.27226,106.0
12179,110.80228,106.0
12180,111.37971,106.0
12181,110.71971,106.0
12182,111.10126,106.0
12183,108.24476,107.0
12184,111.51339,110.0
12185,111.78625,111.0
12186,107.86422,113.0
12187,111.67713,115.0
12188,111.93506,117.0
12189,113.16799,117.0
12190,113.2254,115.0
12191,110.63114,115.0
12192,109.78407,117.0
12193,103.96537,117.0
12194,111.05798,115.0
12195,110.06071,114.0
12196,109.70406,117.0
12197,110.03626,119.0
12198,109.759026,119.0
12199,110.186455,118.0
12200,109.98788,118.0
12201,110.15358,119.0
12202,110.28107,121.0
12203,110.68462,124.0
12204,110.15859,126.0
12205,110.593765,126.0
12206,111.7523,126.0
12207,110.28658,126.0
12208,110.30552,126.0
12209,110.88236,125.0
12210,108.9899,124.0
12211,109.66153,121.0
12212,110.20188,117.0
12213,110.224655,114.0
12214,109.07537,114.0
12215,112.84285,116.0
12216,114.76038,119.0
12217,115.249374,120.0
12218,115.127754,116.0
12219,118.86289,114.0
12220,118.524956,115.0
12221,115.25577,121.0
12222,114.09423,124.0
12223,114.36077,125.0
12224,114.315475,122.0
12225,118.39743,117.0
12226,118.48067,110.0
12227,118.24008,104.0
12228,118.23457,100.0
12229,118.21452,98.0
12230,114.18857,100.0
12231,118.9038,104.0
12232,115.55973,106.0
12233,113.04237,106.0
12234,118.21657,105.0
12235,117.947586,106.0
12236,118.60301,108.0
12237,113.98483,108.0
12238,113.216064,111.0
12239,108.0443,114.0
12240,107.07669,114.0
12241,108.889496,110.0
12242,109.849556,105.0
12243,110.332794,101.0
12244,109.23412,102.0
12245,104.229225,107.0
12246,109.35269,113.0
12247,103.71173,114.0
12248,97.62951,95.0
12249,94.36064,92.0
12250,97.55087,91.0
12251,94.04229,96.0
12252,93.750275,101.0
12253,94.151886,106.0
12254,94.71533,105.0
12255,94.63291,104.0
12256,96.162315,109.0
12257,93.744965,111.0
12258,95.24588,110.0
12259,96.078514,103.0
12260,104.14426,95.0
12261,102.851944,91.0
12262,103.373276,88.0
12263,104.038574,92.0
12264,108.94494,98.0
12265,108.99836,101.0
12266,102.61762,102.0
12267,102.90376,101.0
12268,102.55357,100.0
12269,108.30536,100.0
12270,112.43768,100.0
12271,106.16986,99.0
12272,103.278336,101.0
12273,106.53265,108.0
12274,105.92579,122.0
12275,104.66407,137.0
12276,104.33499,145.0
12277,102.552536,148.0
12278,100.64746,146.0
12279,101.573944,140.0
12280,101.86275,130.0
12281,101.342186,121.0
12282,108.36597,118.0
12283,108.899826,119.0
12284,106.402466,121.0
12285,108.8134,119.0
12286,104.88014,117.0
12287,108.59298,114.0
12288,112.459045,113.0
12289,109.224335,113.0
12290,109.79494,115.0
12291,106.164505,121.0
12292,106.17059,126.0
12293,100.49988,133.0
12294,101.66667,138.0
12295,111.67424,142.0
12296,100.52685,143.0
12297,102.42502,143.0
12298,104.878426,141.0
12299,106.335236,138.0
12300,102.07384,134.0
12301,98.792625,132.0
12302,103.062096,129.0
12303,106.173615,126.0
12304,102.439896,125.0
12305,103.77232,126.0
12306,105.49143,126.0
12307,107.61629,123.0
12308,105.300674,122.0
12309,106.05931,123.0
12310,102.42195,124.0
12311,108.939026,124.0
12312,108.29312,118.0
12313,115.963234,113.0
12314,114.60755,109.0
12315,113.75644,105.0
12316,113.243706,100.0
12317,112.077675,97.0
12318,114.58875,99.0
12319,109.67314,102.0
12320,112.22197,103.0
12321,113.04523,102.0
12322,105.97391,99.0
12323,109.8369,99.0
12324,110.34458,101.0
12325,108.87708,105.0
12326,111.472336,109.0
12327,108.308754,114.0
12328,113.078766,117.0
12329,127.06172,119.0
12330,105.227615,119.0
12331,106.47984,117.0
12332,101.298615,116.0
12333,111.957504,113.0
12334,124.96956,112.0
12335,117.84146,111.0
12336,123.36661,112.0
12337,124.14041,114.0
12338,135.37225,115.0
12339,125.90308,115.0
12340,124.76153,115.0
12341,124.92822,115.0
12342,122.10631,116.0
12343,127.01862,116.0
12344,118.184685,116.0
