,Prediction,True
11437,105.425804,111.0
11438,105.29169,117.0
11439,106.918106,120.0
11440,109.36877,121.0
11441,112.21074,118.0
11442,111.648865,114.0
11443,121.055115,115.0
11444,123.246994,121.0
11445,126.836784,128.0
11446,122.521225,132.0
11447,135.03468,136.0
11448,146.88821,140.0
11449,146.67444,146.0
11450,145.77733,151.0
11451,146.53755,155.0
11452,141.56192,157.0
11453,143.6068,157.0
11454,129.01028,146.0
11455,129.22919,142.0
11456,123.9154,138.0
11457,120.132645,133.0
11458,119.22444,127.0
11459,118.29677,122.0
11460,120.41921,119.0
11461,124.33277,122.0
11462,128.23837,129.0
11463,127.58459,140.0
11464,128.90633,149.0
11465,129.98746,157.0
11466,128.822,163.0
11467,127.363205,164.0
11468,127.16645,164.0
11469,126.02029,162.0
11470,124.962975,160.0
11471,128.2157,151.0
11472,124.83363,137.0
11473,125.36404,124.0
11474,126.27931,115.0
11475,126.031494,115.0
11476,127.2552,119.0
11477,127.30944,128.0
11478,128.32115,136.0
11479,126.97109,144.0
11480,125.935234,149.0
11481,125.470634,148.0
11482,123.41896,142.0
11483,119.67627,140.0
11484,123.05995,141.0
11485,119.689415,145.0
11486,117.468994,145.0
11487,117.09881,142.0
11488,117.39926,135.0
11489,117.53551,128.0
11490,117.50462,122.0
11491,117.43618,119.0
11492,117.35853,118.0
11493,117.93902,117.0
11494,117.94429,117.0
11495,114.608826,117.0
11496,115.2446,118.0
11497,115.01914,117.0
11498,114.65632,116.0
11499,114.52644,114.0
11500,114.64194,111.0
11501,114.38483,110.0
11502,114.92648,109.0
11503,114.9505,108.0
11504,114.690895,107.0
11505,113.65948,106.0
11506,114.11646,103.0
11507,113.32661,98.0
11508,114.85409,94.0
11509,115.6313,92.0
11510,116.43877,93.0
11511,116.76465,96.0
11512,116.986435,100.0
11513,117.45269,103.0
11514,118.528854,105.0
11515,119.5617,105.0
11516,119.84227,105.0
11517,119.62203,104.0
11518,118.98869,105.0
11519,119.22335,105.0
11520,118.347275,107.0
11521,117.805626,108.0
11522,117.34695,107.0
11523,116.96484,107.0
11524,116.77341,107.0
11525,116.16153,109.0
11526,116.02467,110.0
11527,115.99232,110.0
11528,116.18342,110.0
11529,114.09786,110.0
11530,113.53851,112.0
11531,113.95165,113.0
11532,114.24026,114.0
11533,114.38026,115.0
11534,114.58137,115.0
11535,115.81553,115.0
11536,115.44996,116.0
11537,115.61598,116.0
11538,116.6228,116.0
11539,115.338585,115.0
11540,115.49643,112.0
11541,115.09755,110.0
11542,114.13519,110.0
11543,114.98977,112.0
11544,115.335754,114.0
11545,115.96317,114.0
11546,116.829895,113.0
11547,117.45885,113.0
11548,117.81322,115.0
11549,117.406746,117.0
11550,117.23506,116.0
11551,116.237305,113.0
11552,113.87879,110.0
11553,115.42311,108.0
11554,116.71965,109.0
11555,118.77395,111.0
11556,113.91701,113.0
11557,115.1663,115.0
11558,116.46883,118.0
11559,120.438156,121.0
11560,128.45624,124.0
11561,135.50467,125.0
11562,136.08026,125.0
11563,135.97006,124.0
11564,136.14272,121.0
11565,136.3333,115.0
11566,132.47893,110.0
11567,130.00154,106.0
11568,128.7041,102.0
11569,124.42525,99.0
11570,125.05319,95.0
11571,125.666336,93.0
11572,122.63512,94.0
11573,120.659004,96.0
11574,120.350555,98.0
11575,123.53189,100.0
11576,109.17134,93.0
11577,108.81402,93.0
11578,109.63268,95.0
11579,111.71432,98.0
11580,115.766136,99.0
11581,112.31949,99.0
11582,111.388,102.0
11583,110.37084,109.0
11584,110.75133,118.0
11585,111.35398,125.0
11586,111.33358,132.0
11587,110.13537,137.0
11588,109.88334,141.0
11589,109.88102,142.0
11590,109.708374,140.0
11591,110.274185,137.0
11592,110.565956,134.0
11593,111.17859,129.0
11594,110.87269,125.0
11595,111.46641,122.0
11596,111.74047,120.0
11597,112.4477,117.0
11598,113.04744,113.0
11599,112.01815,109.0
11600,113.16924,105.0
11601,113.712715,101.0
11602,114.03461,100.0
11603,116.95145,99.0
11604,119.09695,97.0
11605,119.616196,96.0
11606,120.41188,94.0
11607,123.84516,93.0
11608,125.22586,93.0
11609,124.023346,92.0
11610,120.79222,92.0
11611,115.97297,92.0
11612,115.02776,93.0
11613,115.132545,99.0
11614,113.24393,107.0
11615,111.55701,120.0
11616,112.42113,135.0
11617,111.32197,151.0
11618,109.60186,159.0
11619,112.68888,152.0
11620,112.046776,146.0
11621,111.727104,140.0
11622,110.94187,135.0
11623,108.94764,131.0
11624,108.0905,126.0
11625,106.71056,120.0
11626,107.26916,112.0
11627,108.9339,112.0
11628,110.671974,114.0
11629,113.18139,116.0
11630,114.421295,118.0
11631,115.59773,118.0
11632,118.60356,116.0
11633,118.23968,113.0
11634,118.89499,112.0
11635,118.31499,112.0
11636,117.93116,113.0
11637,116.826096,113.0
11638,114.52115,111.0
11639,114.005615,108.0
11640,112.593796,106.0
11641,112.29323,106.0
11642,116.75268,113.0
11643,118.180984,107.0
11644,118.1042,102.0
11645,118.55096,99.0
11646,119.49664,98.0
11647,120.72921,100.0
11648,122.338684,103.0
11649,121.197105,106.0
11650,120.54681,108.0
11651,122.23247,110.0
11652,123.51337,110.0
11653,121.51424,111.0
11654,121.59568,111.0
11655,120.94378,112.0
11656,120.49896,112.0
11657,120.84992,113.0
11658,120.98551,114.0
11659,120.77984,115.0
11660,121.09052,116.0
11661,120.94144,117.0
11662,120.3034,119.0
11663,119.309456,120.0
11664,117.24802,119.0
11665,117.16577,117.0
11666,118.01974,116.0
11667,118.32408,115.0
11668,119.0986,115.0
11669,117.690926,114.0
11670,118.22632,112.0
11671,119.41983,111.0
11672,118.85966,111.0
11673,119.62459,111.0
11674,120.44377,112.0
11675,121.10026,113.0
11676,119.673996,113.0
11677,118.13745,114.0
11678,117.40377,114.0
11679,117.24198,115.0
11680,118.76325,116.0
11681,119.29123,117.0
11682,119.68347,118.0
11683,120.51588,119.0
11684,122.048615,118.0
11685,123.18898,117.0
11686,123.81996,117.0
11687,123.69085,118.0
11688,121.16079,119.0
11689,117.86922,120.0
11690,117.11214,121.0
11691,116.33556,122.0
11692,115.24401,122.0
11693,115.18657,122.0
11694,115.89817,120.0
11695,115.330894,119.0
11696,114.65616,119.0
11697,115.27653,119.0
11698,115.5386,120.0
11699,115.60378,120.0
11700,116.12135,120.0
11701,116.98345,119.0
11702,117.2535,119.0
11703,117.49161,120.0
11704,117.569916,120.0
11705,118.00479,120.0
11706,120.073006,119.0
11707,118.43809,119.0
11708,118.836235,119.0
11709,118.17899,119.0
11710,117.55451,119.0
11711,117.695465,120.0
11712,117.29926,120.0
11713,116.19808,119.0
11714,115.67066,118.0
11715,116.0502,119.0
11716,116.046326,121.0
11717,116.788605,122.0
11718,117.70561,122.0
11719,117.464096,121.0
11720,115.26743,121.0
11721,115.39997,121.0
11722,113.806206,120.0
11723,114.5647,118.0
11724,114.62544,117.0
11725,114.35253,116.0
11726,112.514656,118.0
11727,111.44791,124.0
11728,114.30305,138.0
11729,122.40445,157.0
11730,132.67284,177.0
11731,141.85333,195.0
11732,147.03195,208.0
11733,144.04321,216.0
11734,152.0698,220.0
11735,150.12582,220.0
11736,147.42262,215.0
11737,143.11758,207.0
11738,144.12764,198.0
11739,140.34332,189.0
11740,140.51694,182.0
11741,139.43398,177.0
11742,136.79503,175.0
11743,131.75085,169.0
11744,127.958496,158.0
11745,128.51819,145.0
11746,124.83216,136.0
11747,126.70683,132.0
11748,116.06681,132.0
11749,115.66924,133.0
11750,114.820366,134.0
11751,112.93424,137.0
11752,112.48472,140.0
11753,107.96192,142.0
11754,103.56291,135.0
11755,104.638596,129.0
11756,106.722595,122.0
11757,107.77048,115.0
11758,107.54935,109.0
11759,109.86329,105.0
11760,113.40762,103.0
11761,117.091125,105.0
11762,119.02055,111.0
11763,120.72908,118.0
11764,120.830505,128.0
11765,118.669106,137.0
11766,116.23067,146.0
11767,114.6645,153.0
11768,114.949425,157.0
11769,113.34971,161.0
11770,115.76555,162.0
11771,117.7499,161.0
11772,117.308014,156.0
11773,114.49088,150.0
11774,115.227005,145.0
11775,115.5014,141.0
11776,112.13218,138.0
11777,111.213356,134.0
11778,111.81868,128.0
11779,113.62313,120.0
11780,114.02226,111.0
11781,113.76092,103.0
11782,113.67477,99.0
11783,112.99591,99.0
11784,112.65868,103.0
11785,112.18035,108.0
11786,113.19156,114.0
11787,113.464806,119.0
11788,113.051765,125.0
11789,113.88296,129.0
11790,114.58364,129.0
11791,115.49148,125.0
11792,115.989296,120.0
11793,117.6123,116.0
11794,116.23222,111.0
11795,116.85391,107.0
11796,116.546936,104.0
11797,112.26103,102.0
11798,109.865776,101.0
11799,108.43405,101.0
11800,105.33051,102.0
11801,103.13593,107.0
11802,103.120346,110.0
11803,101.46992,114.0
11804,101.10667,156.0
11805,103.91431,169.0
11806,103.55306,175.0
11807,105.06651,171.0
11808,105.4868,163.0
11809,107.20995,146.0
11810,107.19373,142.0
11811,108.6446,142.0
11812,108.815414,141.0
11813,108.195206,141.0
11814,104.902336,139.0
11815,103.49298,137.0
11816,102.213684,135.0
11817,101.73399,134.0
11818,100.50327,134.0
11819,100.259384,133.0
11820,100.01889,131.0
11821,103.72486,129.0
11822,103.59869,130.0
11823,104.989075,134.0
11824,104.958885,136.0
11825,104.83542,136.0
11826,105.73196,132.0
11827,106.16366,128.0
11828,104.81784,125.0
11829,107.00743,126.0
11830,107.39908,128.0
11831,108.057625,132.0
11832,104.34187,142.0
11833,104.02244,140.0
11834,103.64203,137.0
11835,103.82008,134.0
11836,101.4201,132.0
11837,100.10272,131.0
11838,100.60794,131.0
11839,98.79123,134.0
11840,99.57254,135.0
11841,98.32892,134.0
11842,99.486084,132.0
11843,99.50332,130.0
11844,100.590225,127.0
11845,98.72768,125.0
11846,101.87544,128.0
11847,99.72142,150.0
11848,100.4528,161.0
11849,102.04985,167.0
11850,100.25424,165.0
11851,98.840515,157.0
11852,102.74846,129.0
11853,104.393845,98.0
11854,103.68161,104.0
11855,103.74338,114.0
11856,102.91666,124.0
11857,106.82867,145.0
11858,107.49841,149.0
11859,104.57786,173.0
11860,106.33497,177.0
11861,111.3646,179.0
11862,114.629364,179.0
11863,115.863304,179.0
11864,118.04576,180.0
11865,120.854065,182.0
11866,121.102455,184.0
11867,121.29489,182.0
11868,122.044975,175.0
11869,121.6605,164.0
11870,124.283005,155.0
11871,123.94807,149.0
11872,124.732864,146.0
11873,125.31683,146.0
11874,125.85265,149.0
11875,127.19261,155.0
11876,128.56287,164.0
11877,129.47731,166.0
11878,133.45908,166.0
11879,132.28572,159.0
11880,137.21983,153.0
11881,137.29814,148.0
11882,137.04054,143.0
11883,121.69682,108.0
11884,121.19549,110.0
11885,118.44296,115.0
11886,123.799225,116.0
11887,129.30434,118.0
11888,126.40997,119.0
11889,128.41086,120.0
11890,127.158165,121.0
11891,127.41004,122.0
11892,130.60718,123.0
11893,125.82287,124.0
11894,121.985504,124.0
11895,118.85359,123.0
11896,118.258514,123.0
11897,118.05948,122.0
11898,115.8524,121.0
11899,115.58661,120.0
11900,114.85222,120.0
11901,114.70625,120.0
11902,114.53465,119.0
11903,114.04807,118.0
11904,113.75752,118.0
11905,114.015396,119.0
11906,112.93684,120.0
11907,115.83725,121.0
11908,114.22951,121.0
11909,113.76302,121.0
11910,112.91222,121.0
11911,113.11212,122.0
11912,114.924965,122.0
11913,117.504395,122.0
11914,116.59985,122.0
11915,113.57525,122.0
11916,111.06912,124.0
11917,110.52733,124.0
11918,110.12364,123.0
11919,110.094345,122.0
11920,110.26731,121.0
11921,110.6705,121.0
11922,112.319916,121.0
11923,116.107994,120.0
11924,118.681244,120.0
11925,119.717285,120.0
11926,120.5141,120.0
11927,121.94272,120.0
11928,119.90102,121.0
11929,118.981766,121.0
11930,116.87662,121.0
11931,119.20758,121.0
11932,115.631775,122.0
11933,114.56401,123.0
11934,113.59411,123.0
11935,113.15949,123.0
11936,113.25021,123.0
11937,113.50773,124.0
11938,114.09534,125.0
11939,113.46279,126.0
11940,114.40799,125.0
11941,114.8344,124.0
11942,114.90108,122.0
11943,114.461685,121.0
11944,114.64779,120.0
11945,114.86004,120.0
11946,115.18178,121.0
11947,115.38751,122.0
11948,115.26162,124.0
11949,115.446465,125.0
11950,114.77947,126.0
11951,114.690704,128.0
11952,114.83054,129.0
11953,114.40539,130.0
11954,117.62349,131.0
11955,118.553856,131.0
11956,117.989586,131.0
11957,118.12103,131.0
11958,119.42447,132.0
11959,120.74984,131.0
11960,118.86194,131.0
11961,117.84849,128.0
11962,117.73728,125.0
11963,117.26276,122.0
11964,117.169754,121.0
11965,116.8943,121.0
11966,116.53037,119.0
11967,112.52033,119.0
11968,111.01708,118.0
11969,109.459015,119.0
11970,109.61118,121.0
11971,110.5377,122.0
11972,114.12628,124.0
11973,131.0392,124.0
11974,145.53731,123.0
11975,159.74171,123.0
11976,165.66003,120.0
11977,164.06683,120.0
11978,164.33011,121.0
11979,162.22202,119.0
11980,162.40648,116.0
11981,158.62303,111.0
11982,163.0093,108.0
11983,157.66202,106.0
11984,159.22809,107.0
11985,158.55382,107.0
11986,163.99799,108.0
11987,157.93948,108.0
11988,107.84826,102.0
11989,105.96225,101.0
11990,102.589066,102.0
11991,102.833694,103.0
11992,103.83229,103.0
11993,108.6438,105.0
11994,105.692406,115.0
11995,104.747246,124.0
11996,101.39444,144.0
11997,100.67119,155.0
11998,99.586075,165.0
11999,102.26652,170.0
12000,102.400604,172.0
12001,104.928925,170.0
12002,104.687675,166.0
12003,102.175674,160.0
12004,94.5466,99.0
12005,94.39287,101.0
12006,94.39698,102.0
12007,94.5139,102.0
12008,94.44913,100.0
12009,94.817154,98.0
12010,94.70965,96.0
12011,94.7961,94.0
12012,95.278,94.0
12013,94.96786,95.0
12014,95.131294,95.0
12015,94.937416,95.0
12016,95.28228,94.0
12017,95.07839,95.0
12018,95.21035,95.0
12019,95.361145,96.0
12020,95.50734,94.0
12021,95.50421,93.0
12022,95.64223,91.0
12023,95.107605,90.0
12024,95.49636,89.0
12025,95.94918,90.0
12026,95.76252,90.0
12027,95.38986,90.0
12028,95.1923,90.0
12029,95.18997,91.0
12030,95.71395,92.0
12031,96.38324,94.0
12032,96.421906,96.0
12033,96.69804,96.0
12034,96.89209,97.0
12035,96.967415,96.0
12036,96.98328,97.0
12037,97.45894,98.0
12038,97.64425,102.0
12039,97.72841,106.0
12040,98.2798,108.0
12041,98.29828,107.0
12042,99.057556,107.0
12043,98.099205,109.0
12044,97.87223,111.0
12045,97.822266,111.0
12046,98.041176,113.0
12047,97.72046,114.0
12048,97.91556,118.0
12049,96.94545,118.0
12050,96.76889,118.0
12051,96.12321,117.0
12052,95.639984,117.0
12053,95.53085,117.0
12054,96.63866,117.0
12055,96.20442,117.0
12056,96.29462,120.0
12057,95.30922,121.0
12058,95.8618,121.0
12059,96.4685,120.0
12060,96.4329,122.0
12061,96.2768,124.0
12062,96.10537,126.0
12063,97.243065,128.0
12064,98.28486,128.0
12065,96.8765,126.0
12066,97.714355,122.0
12067,97.15194,117.0
12068,96.80956,111.0
12069,96.84342,106.0
12070,96.89752,105.0
12071,96.772865,105.0
12072,96.1793,103.0
12073,96.296616,100.0
12074,97.13507,98.0
12075,95.58587,104.0
12076,95.60554,117.0
12077,96.08319,132.0
12078,96.014984,144.0
12079,98.52123,152.0
12080,99.00476,160.0
12081,98.28811,169.0
12082,99.13024,175.0
12083,98.60867,177.0
12084,98.05553,172.0
12085,98.35919,164.0
12086,98.65726,156.0
12087,97.91638,151.0
12088,97.62915,147.0
12089,97.84985,144.0
12090,98.00985,139.0
12091,95.832565,135.0
12092,95.32327,132.0
12093,95.36184,130.0
12094,95.79929,128.0
12095,95.32058,126.0
12096,95.86333,124.0
12097,96.49124,121.0
12098,96.95115,117.0
12099,97.51558,114.0
12100,97.95497,114.0
12101,98.40748,114.0
12102,98.91365,116.0
12103,100.29605,117.0
12104,100.86024,118.0
12105,101.70172,119.0
12106,102.778465,119.0
12107,103.95489,118.0
12108,105.18973,117.0
12109,107.34113,118.0
12110,109.30501,118.0
12111,110.870186,119.0
12112,110.29377,117.0
12113,110.27855,115.0
12114,111.25064,112.0
12115,130.68925,110.0
12116,131.28812,109.0
12117,130.46101,108.0
12118,129.09929,106.0
12119,129.38373,105.0
12120,129.09233,104.0
12121,128.34497,104.0
12122,127.718506,104.0
12123,127.639946,104.0
12124,128.16806,105.0
12125,127.43911,106.0
12126,127.66133,107.0
12127,126.60158,107.0
12128,126.89347,107.0
12129,126.353264,107.0
12130,125.66108,107.0
12131,124.53373,107.0
12132,123.548584,107.0
12133,123.51376,107.0
12134,124.34964,108.0
12135,123.899925,109.0
12136,123.47438,109.0
12137,123.51509,110.0
12138,123.171135,110.0
12139,122.26383,109.0
12140,121.84235,105.0
12141,120.977425,101.0
12142,121.1871,99.0
12143,120.88133,103.0
12144,120.52735,107.0
12145,120.15332,110.0
12146,120.17286,111.0
12147,119.94219,110.0
12148,119.41466,109.0
12149,118.434105,108.0
12150,118.193474,107.0
12151,116.15156,106.0
12152,115.32352,105.0
12153,114.76431,104.0
12154,114.62361,103.0
12155,113.41024,102.0
12156,113.323845,101.0
12157,111.86142,102.0
12158,111.77935,106.0
12159,111.06235,109.0
12160,111.35867,112.0
12161,112.79253,112.0
12162,115.78208,113.0
12163,114.73712,109.0
12164,114.09046,103.0
12165,113.169525,101.0
12166,112.808975,103.0
12167,112.211494,108.0
12168,112.380226,108.0
12169,111.42384,108.0
12170,111.43931,107.0
12171,110.979744,104.0
12172,110.73102,101.0
12173,110.95301,99.0
12174,110.67565,101.0
12175,108.45262,103.0
12176,108.5097,104.0
12177,108.21179,105.0
12178,107.811874,106.0
12179,107.92308,106.0
12180,108.15118,106.0
12181,107.31496,106.0
12182,107.845535,106.0
12183,106.63429,107.0
12184,106.76643,110.0
12185,106.38212,111.0
12186,106.7606,113.0
12187,105.83728,115.0
12188,105.84791,117.0
12189,106.20023,117.0
12190,106.21616,115.0
12191,105.85068,115.0
12192,106.462814,117.0
12193,106.05199,117.0
12194,106.1913,115.0
12195,106.19438,114.0
12196,106.33103,117.0
12197,106.49241,119.0
12198,106.38883,119.0
12199,105.80878,118.0
12200,105.888115,118.0
12201,105.58872,119.0
12202,105.11449,121.0
12203,104.91955,124.0
12204,104.13829,126.0
12205,103.83672,126.0
12206,102.69603,126.0
12207,102.46546,126.0
12208,103.751945,126.0
12209,105.07667,125.0
12210,110.508064,124.0
12211,111.57654,121.0
12212,112.53918,117.0
12213,112.960625,114.0
12214,112.31201,114.0
12215,113.64951,116.0
12216,113.0892,119.0
12217,111.74839,120.0
12218,109.28168,116.0
12219,106.6452,114.0
12220,104.29698,115.0
12221,102.90647,121.0
12222,102.396286,124.0
12223,100.20891,125.0
12224,102.25792,122.0
12225,102.93055,117.0
12226,103.12326,110.0
12227,103.57063,104.0
12228,104.14753,100.0
12229,104.32163,98.0
12230,104.08113,100.0
12231,104.2969,104.0
12232,103.82085,106.0
12233,103.71642,106.0
12234,105.07368,105.0
12235,104.78472,106.0
12236,104.30372,108.0
12237,102.751884,108.0
12238,102.52309,111.0
12239,103.64218,114.0
12240,101.17904,114.0
12241,102.60155,110.0
12242,102.84815,105.0
12243,102.14,101.0
12244,100.24206,102.0
12245,97.66387,107.0
12246,97.83882,113.0
12247,96.66026,114.0
12248,98.85,95.0
12249,98.53327,92.0
12250,98.04861,91.0
12251,96.654655,96.0
12252,94.36404,101.0
12253,94.233154,106.0
12254,94.62533,105.0
12255,95.47227,104.0
12256,97.29463,109.0
12257,97.27959,111.0
12258,96.810486,110.0
12259,96.72888,103.0
12260,96.53833,95.0
12261,97.20662,91.0
12262,99.01082,88.0
12263,99.20162,92.0
12264,96.00043,98.0
12265,96.7268,101.0
12266,96.381065,102.0
12267,96.35092,101.0
12268,96.01671,100.0
12269,96.437744,100.0
12270,95.212715,100.0
12271,95.366196,99.0
12272,95.172066,101.0
12273,95.29229,108.0
12274,96.46974,122.0
12275,96.63086,137.0
12276,96.35586,145.0
12277,95.82957,148.0
12278,95.983315,146.0
12279,96.116974,140.0
12280,96.31624,130.0
12281,96.31837,121.0
12282,97.66464,118.0
12283,98.100464,119.0
12284,98.646706,121.0
12285,99.00466,119.0
12286,98.986115,117.0
12287,98.242874,114.0
12288,100.17404,113.0
12289,90.61638,113.0
12290,90.0677,115.0
12291,90.73578,121.0
12292,90.230156,126.0
12293,89.792114,133.0
12294,89.82266,138.0
12295,89.43565,142.0
12296,89.5173,143.0
12297,88.89827,143.0
12298,90.65043,141.0
12299,90.67669,138.0
12300,90.611885,134.0
12301,91.62388,132.0
12302,92.054924,129.0
12303,92.060646,126.0
12304,92.4426,125.0
12305,92.234604,126.0
12306,93.01967,126.0
12307,92.81245,123.0
12308,93.65843,122.0
12309,94.02488,123.0
12310,95.41373,124.0
12311,95.184265,124.0
12312,95.90743,118.0
12313,112.8986,113.0
12314,114.85862,109.0
12315,113.1163,105.0
12316,112.82477,100.0
12317,112.62238,97.0
12318,114.99075,99.0
12319,113.673706,102.0
12320,113.68625,103.0
12321,111.24968,102.0
12322,108.242615,99.0
12323,108.400375,99.0
12324,110.4377,101.0
12325,109.966934,105.0
12326,108.25855,109.0
12327,108.81756,114.0
12328,109.14953,117.0
