,Prediction,True
10927,126.13112,180.0
10928,127.355896,181.0
10929,127.29466,182.0
10930,130.18146,183.0
10931,129.10707,184.0
10932,127.85787,183.0
10933,126.857086,182.0
10934,128.773,181.0
10935,127.94924,181.0
10936,127.63741,181.0
10937,126.864296,180.0
10938,125.94397,179.0
10939,126.92128,177.0
10940,126.16734,174.0
10941,134.7974,167.0
10942,133.63373,157.0
10943,133.37738,146.0
10944,134.91408,138.0
10945,130.8551,136.0
10946,131.21732,139.0
10947,130.43735,144.0
10948,130.65016,150.0
10949,129.7619,158.0
10950,131.86649,166.0
10951,133.2863,173.0
10952,132.49934,178.0
10953,132.8564,180.0
10954,130.64052,179.0
10955,134.9086,176.0
10956,133.93347,174.0
10957,133.97697,172.0
10958,132.70549,170.0
10959,132.17851,167.0
10960,129.79951,163.0
10961,132.18582,160.0
10962,127.51251,157.0
10963,127.84004,155.0
10964,126.66392,153.0
10965,126.34708,151.0
10966,126.60712,149.0
10967,127.0781,147.0
10968,126.15174,146.0
10969,125.47445,144.0
10970,125.60154,143.0
10971,125.67717,141.0
10972,125.552475,140.0
10973,126.02134,139.0
10974,127.07753,139.0
10975,129.66733,139.0
10976,128.41705,138.0
10977,128.02321,138.0
10978,129.7882,137.0
10979,130.38043,136.0
10980,127.54512,135.0
10981,127.58255,135.0
10982,126.60226,134.0
10983,127.45742,134.0
10984,128.73361,134.0
10985,131.75797,134.0
10986,133.63658,133.0
10987,133.48296,132.0
10988,132.77502,131.0
10989,133.29823,131.0
10990,132.23993,130.0
10991,128.90439,130.0
10992,128.91565,130.0
10993,128.72159,129.0
10994,129.5287,129.0
10995,130.17531,129.0
10996,131.1529,129.0
10997,130.92685,129.0
10998,131.1767,129.0
10999,132.02792,129.0
11000,130.34264,130.0
11001,132.1485,130.0
11002,133.62189,129.0
11003,132.63945,129.0
11004,129.06787,129.0
11005,129.45888,129.0
11006,129.33463,130.0
11007,133.46825,131.0
11008,132.10474,131.0
11009,134.1631,132.0
11010,134.28204,132.0
11011,133.2746,132.0
11012,131.6473,132.0
11013,131.76591,132.0
11014,126.288994,133.0
11015,129.26712,133.0
11016,130.55347,133.0
11017,128.1044,133.0
11018,130.47919,132.0
11019,128.0674,131.0
11020,128.4814,131.0
11021,132.93883,130.0
11022,132.86026,130.0
11023,133.6816,130.0
11024,132.62589,131.0
11025,131.47562,130.0
11026,132.1126,129.0
11027,131.90591,128.0
11028,131.80104,127.0
11029,131.35289,127.0
11030,130.68213,128.0
11031,130.78406,128.0
11032,132.15456,128.0
11033,132.60147,129.0
11034,130.96413,129.0
11035,132.01633,130.0
11036,131.0273,130.0
11037,132.13866,131.0
11038,131.47252,131.0
11039,131.35484,132.0
11040,131.35751,134.0
11041,131.60017,134.0
11042,131.54805,134.0
11043,131.36089,131.0
11044,131.55048,128.0
11045,131.35956,126.0
11046,131.46729,126.0
11047,131.33832,127.0
11048,131.41182,129.0
11049,131.31187,130.0
11050,131.04124,130.0
11051,131.14925,129.0
11052,129.19727,129.0
11053,129.047,130.0
11054,129.0469,130.0
11055,131.52606,131.0
11056,127.20728,132.0
11057,130.605,133.0
11058,130.24602,135.0
11059,130.81485,136.0
11060,132.10373,137.0
11061,143.19194,137.0
11062,139.03258,137.0
11063,135.57626,137.0
11064,135.08371,137.0
11065,139.81131,138.0
11066,127.189964,138.0
11067,126.966934,138.0
11068,125.21733,138.0
11069,126.68442,139.0
11070,126.006676,139.0
11071,127.94544,139.0
11072,125.87866,139.0
11073,125.01257,139.0
11074,126.92517,140.0
11075,126.26187,140.0
11076,134.84666,140.0
11077,140.72668,140.0
11078,130.24684,140.0
11079,131.0157,140.0
11080,141.2612,139.0
11081,142.20575,137.0
11082,138.06758,134.0
11083,139.03333,128.0
11084,128.89919,124.0
11085,127.69593,123.0
11086,125.406044,125.0
11087,126.21184,133.0
11088,125.69548,149.0
11089,129.53162,169.0
11090,126.86136,191.0
11091,121.56375,207.0
11092,118.48256,220.0
11093,112.00779,227.0
11094,133.56921,221.0
11095,137.03584,209.0
11096,137.74895,196.0
11097,121.90215,183.0
11098,119.02095,165.0
11099,122.48436,148.0
11100,119.94211,135.0
11101,119.3697,128.0
11102,123.09244,126.0
11103,119.55021,130.0
11104,117.953384,132.0
11105,134.81606,127.0
11106,126.659134,116.0
11107,120.19293,108.0
11108,121.49263,122.0
11109,122.91954,115.0
11110,121.113525,107.0
11111,116.53419,103.0
11112,121.975075,104.0
11113,109.25414,118.0
11114,105.48587,135.0
11115,111.159874,134.0
11116,105.790985,126.0
11117,105.60097,121.0
11118,105.8063,116.0
11119,109.413315,114.0
11120,108.77853,112.0
11121,108.89051,110.0
11122,111.52521,107.0
11123,113.15215,107.0
11124,111.43836,107.0
11125,120.83617,107.0
11126,122.40705,108.0
11127,119.584885,109.0
11128,124.21468,110.0
11129,119.07973,111.0
11130,114.89686,112.0
11131,122.405396,112.0
11132,122.90933,112.0
11133,119.71092,110.0
11134,122.1883,108.0
11135,118.76042,106.0
11136,125.25911,100.0
11137,121.750175,98.0
11138,123.90664,99.0
11139,123.726494,101.0
11140,115.48186,105.0
11141,113.51572,110.0
11142,125.542435,119.0
11143,128.4026,135.0
11144,136.79472,158.0
11145,131.46486,154.0
11146,139.48955,138.0
11147,131.56586,134.0
11148,134.83168,128.0
11149,130.11093,122.0
11150,128.57687,117.0
11151,132.95343,113.0
11152,128.63422,113.0
11153,134.65132,115.0
11154,127.19594,119.0
11155,130.1792,125.0
11156,129.27454,132.0
11157,135.15625,138.0
11158,129.95091,146.0
11159,137.6818,151.0
11160,138.82767,153.0
11161,136.32874,147.0
11162,136.13326,145.0
11163,140.14487,148.0
11164,137.8269,151.0
11165,139.44084,152.0
11166,139.49644,150.0
11167,145.55977,149.0
11168,135.70486,150.0
11169,128.6039,153.0
11170,134.32529,158.0
11171,126.78664,161.0
11172,124.84296,159.0
11173,131.60841,157.0
11174,133.52663,154.0
11175,138.55936,150.0
11176,126.95624,146.0
11177,131.65666,143.0
11178,132.9097,140.0
11179,130.21281,135.0
11180,132.48192,131.0
11181,126.519875,127.0
11182,128.22926,123.0
11183,139.03607,118.0
11184,129.87624,114.0
11185,132.53049,113.0
11186,130.113,113.0
11187,128.19106,110.0
11188,127.51706,108.0
11189,134.2556,105.0
11190,130.69849,114.0
11191,135.02657,118.0
11192,136.38788,118.0
11193,129.69188,119.0
11194,141.14021,120.0
11195,129.37692,122.0
11196,132.75632,122.0
11197,123.67975,123.0
11198,122.30139,124.0
11199,128.53006,125.0
11200,126.64532,125.0
11201,122.94136,126.0
11202,121.88421,127.0
11203,122.07758,127.0
11204,121.128555,127.0
11205,121.51415,127.0
11206,126.88232,126.0
11207,120.72269,125.0
11208,122.839714,124.0
11209,122.98883,124.0
11210,121.57256,124.0
11211,122.32004,124.0
11212,123.24411,125.0
11213,122.68613,126.0
11214,123.46375,127.0
11215,123.74092,128.0
11216,122.58194,128.0
11217,122.76128,128.0
11218,126.6595,128.0
11219,126.0783,125.0
11220,128.32678,125.0
11221,126.20323,125.0
11222,126.46105,126.0
11223,126.043594,127.0
11224,126.16704,127.0
11225,126.2571,127.0
11226,126.13217,126.0
11227,125.69149,125.0
11228,125.48969,125.0
11229,124.7452,124.0
11230,124.88664,124.0
11231,123.40631,124.0
11232,122.47957,125.0
11233,122.75885,125.0
11234,121.52904,125.0
11235,121.56672,124.0
11236,124.843414,124.0
11237,123.663605,123.0
11238,122.97184,123.0
11239,125.21585,123.0
11240,125.28601,123.0
11241,125.54275,124.0
11242,123.99453,125.0
11243,125.4744,126.0
11244,125.011444,126.0
11245,124.88372,126.0
11246,126.86534,126.0
11247,128.82066,126.0
11248,127.06359,127.0
11249,127.6001,127.0
11250,128.9521,127.0
11251,128.77013,126.0
11252,129.35268,126.0
11253,128.85904,126.0
11254,125.78929,126.0
11255,126.57291,126.0
11256,129.27167,124.0
11257,129.08125,123.0
11258,128.82387,122.0
11259,128.40453,123.0
11260,128.3265,124.0
11261,129.3447,125.0
11262,128.9714,126.0
11263,128.39293,127.0
11264,128.3252,127.0
11265,128.35071,128.0
11266,127.81037,128.0
11267,126.09897,128.0
11268,127.47057,127.0
11269,129.43376,127.0
11270,130.46852,126.0
11271,128.74483,126.0
11272,128.3844,125.0
11273,128.06433,125.0
11274,128.51529,125.0
11275,128.15627,125.0
11276,128.63445,124.0
11277,129.22153,122.0
11278,128.62772,122.0
11279,128.35977,127.0
11280,128.90399,135.0
11281,129.0932,141.0
11282,124.1841,140.0
11283,122.284805,135.0
11284,124.807495,129.0
11285,124.58876,125.0
11286,126.703606,122.0
11287,125.72085,118.0
11288,128.77144,117.0
11289,135.50981,118.0
11290,143.8832,118.0
11291,144.02332,124.0
11292,140.98323,132.0
11293,144.44994,162.0
11294,155.10547,179.0
11295,147.31282,191.0
11296,149.24467,197.0
11297,152.85709,197.0
11298,149.9032,192.0
11299,148.23364,184.0
11300,144.83214,177.0
11301,142.15157,171.0
11302,144.39381,166.0
11303,152.47772,162.0
11304,151.8173,156.0
11305,160.18329,150.0
11306,146.97453,143.0
11307,148.69914,137.0
11308,152.42764,131.0
11309,145.0626,127.0
11310,154.72456,125.0
11311,157.69496,126.0
11312,161.29938,118.0
11313,158.5319,100.0
11314,134.86975,167.0
11315,135.4905,165.0
11316,135.0979,161.0
11317,140.73018,154.0
11318,135.1053,145.0
11319,138.9645,136.0
11320,140.92375,130.0
11321,138.74533,126.0
11322,140.5416,124.0
11323,138.82175,123.0
11324,139.92029,123.0
11325,144.37885,123.0
11326,142.4037,120.0
11327,146.9887,116.0
11328,139.65366,113.0
11329,145.9155,112.0
11330,140.11966,112.0
11331,139.07704,112.0
11332,135.59291,112.0
11333,139.43506,112.0
11334,139.62624,111.0
11335,134.85397,110.0
11336,116.46819,108.0
11337,117.853264,104.0
11338,120.18716,100.0
11339,120.32782,98.0
11340,117.8753,100.0
11341,127.85774,102.0
11342,127.45581,103.0
11343,127.7362,105.0
11344,126.07501,109.0
11345,128.61201,111.0
11346,134.81175,112.0
11347,131.74536,93.0
11348,128.3993,99.0
11349,129.3139,100.0
11350,101.623924,99.0
11351,107.6144,98.0
11352,103.823784,98.0
11353,101.86179,99.0
11354,107.1739,95.0
11355,108.17206,91.0
11356,103.87715,88.0
11357,100.897644,87.0
11358,102.33098,87.0
11359,103.20297,87.0
11360,104.84668,90.0
11361,102.54383,95.0
11362,99.80267,102.0
11363,98.05097,105.0
11364,101.63892,105.0
11365,102.37174,102.0
11366,104.442764,101.0
11367,104.10499,98.0
11368,99.18093,96.0
11369,99.828865,95.0
11370,102.723305,97.0
11371,100.883766,99.0
11372,105.1929,99.0
11373,103.77481,109.0
11374,102.34796,114.0
11375,105.937164,115.0
11376,105.071625,108.0
11377,106.14562,100.0
11378,104.37473,92.0
11379,104.11146,93.0
11380,104.59246,96.0
11381,103.94512,101.0
11382,104.18701,105.0
11383,101.60999,106.0
11384,101.06114,103.0
11385,99.69843,89.0
11386,98.56931,84.0
11387,100.07256,85.0
11388,100.02626,86.0
11389,100.86981,88.0
11390,100.23812,89.0
11391,101.92127,88.0
11392,107.27528,88.0
11393,106.045654,88.0
11394,104.06311,90.0
11395,103.98049,89.0
11396,103.235565,86.0
11397,101.589584,87.0
11398,103.16182,89.0
11399,103.85829,91.0
11400,104.258286,92.0
11401,106.56241,93.0
11402,101.5492,89.0
11403,103.8525,87.0
11404,105.52182,87.0
11405,104.08312,88.0
11406,103.14874,90.0
11407,104.904526,91.0
11408,103.2765,91.0
11409,102.56232,90.0
11410,102.3516,90.0
11411,102.72925,90.0
11412,103.5858,91.0
11413,102.0016,90.0
11414,100.135544,89.0
11415,98.64098,88.0
11416,101.81999,87.0
11417,104.231544,84.0
11418,105.52684,86.0
11419,105.35532,88.0
11420,105.33797,88.0
11421,104.77951,88.0
11422,104.69341,88.0
11423,106.46651,89.0
11424,105.35395,89.0
11425,108.0747,88.0
11426,105.96957,87.0
11427,105.431885,87.0
11428,105.81929,88.0
11429,103.962425,89.0
11430,103.28001,90.0
11431,108.010765,91.0
11432,107.50873,92.0
11433,108.77432,94.0
11434,111.58569,96.0
11435,117.454765,99.0
11436,118.611145,104.0
11437,118.78464,111.0
11438,117.15829,117.0
11439,119.268234,120.0
11440,112.31529,121.0
11441,115.1677,118.0
11442,116.835014,114.0
11443,117.1238,115.0
11444,115.35694,121.0
11445,114.78647,128.0
11446,115.01336,132.0
11447,116.63578,136.0
11448,118.73562,140.0
11449,142.9975,146.0
11450,137.78822,151.0
11451,149.29797,155.0
11452,146.39413,157.0
11453,145.57649,157.0
11454,146.53575,146.0
11455,145.37518,142.0
11456,131.1869,138.0
11457,129.28249,133.0
11458,132.9272,127.0
11459,138.39983,122.0
11460,142.48062,119.0
11461,133.55827,122.0
11462,131.59294,129.0
11463,130.7448,140.0
11464,131.1593,149.0
11465,129.884,157.0
11466,127.06628,163.0
11467,131.32712,164.0
11468,130.07059,164.0
11469,130.05365,162.0
11470,128.59384,160.0
11471,134.1873,151.0
11472,127.29816,137.0
11473,120.34216,124.0
11474,123.880905,115.0
11475,122.454796,115.0
11476,123.36543,119.0
11477,120.277435,128.0
11478,117.74518,136.0
11479,124.13287,144.0
11480,121.315025,149.0
11481,123.4253,148.0
11482,115.221954,142.0
11483,122.29765,140.0
11484,122.16644,141.0
11485,124.94181,145.0
11486,119.350624,145.0
11487,117.26893,142.0
11488,117.443695,135.0
11489,116.18327,128.0
11490,114.76286,122.0
11491,115.92629,119.0
11492,116.33878,118.0
11493,116.30712,117.0
11494,122.07545,117.0
11495,117.49531,117.0
11496,122.49228,118.0
11497,117.128136,117.0
11498,117.849625,116.0
11499,118.87958,114.0
11500,117.58918,111.0
11501,116.508675,110.0
11502,116.25813,109.0
11503,116.47415,108.0
11504,115.610565,107.0
11505,118.30807,106.0
11506,116.414055,103.0
11507,117.54593,98.0
11508,118.28709,94.0
11509,117.83825,92.0
11510,118.27402,93.0
11511,115.52527,96.0
11512,114.39557,100.0
11513,114.03689,103.0
11514,115.28683,105.0
11515,116.19772,105.0
11516,115.89493,105.0
11517,121.515686,104.0
11518,124.77426,105.0
11519,126.34628,105.0
11520,115.59209,107.0
11521,115.53159,108.0
11522,119.20773,107.0
11523,118.587395,107.0
11524,119.34243,107.0
11525,120.15184,109.0
11526,117.87395,110.0
11527,113.43019,110.0
11528,114.214386,110.0
11529,112.197586,110.0
11530,110.81173,112.0
11531,112.773575,113.0
11532,111.09987,114.0
11533,112.40294,115.0
11534,110.47471,115.0
11535,120.090675,115.0
11536,118.22194,116.0
11537,111.045395,116.0
11538,111.20529,116.0
11539,112.489815,115.0
11540,113.488014,112.0
11541,114.11745,110.0
11542,111.88638,110.0
11543,112.70443,112.0
11544,114.691505,114.0
11545,113.539986,114.0
11546,114.14848,113.0
11547,111.913864,113.0
11548,112.500656,115.0
11549,113.93714,117.0
11550,115.18702,116.0
11551,112.14182,113.0
11552,108.77301,110.0
11553,112.31056,108.0
11554,118.951935,109.0
11555,120.31506,111.0
11556,120.21979,113.0
11557,117.436966,115.0
11558,120.31287,118.0
11559,140.14383,121.0
11560,140.87529,124.0
11561,146.86687,125.0
11562,148.39029,125.0
11563,149.40178,124.0
11564,147.60992,121.0
11565,147.86392,115.0
11566,148.77272,110.0
11567,146.17657,106.0
11568,134.09966,102.0
11569,130.76776,99.0
11570,130.9163,95.0
11571,126.769905,93.0
11572,130.0885,94.0
11573,130.28217,96.0
11574,130.16365,98.0
11575,137.34048,100.0
11576,121.64847,93.0
11577,129.86906,93.0
11578,130.50092,95.0
11579,128.63893,98.0
11580,132.3561,99.0
11581,124.20113,99.0
11582,122.01972,102.0
11583,120.81238,109.0
11584,121.3324,118.0
11585,123.24185,125.0
11586,125.45751,132.0
11587,123.8024,137.0
11588,119.50477,141.0
11589,105.926186,142.0
11590,107.91489,140.0
11591,98.82553,137.0
11592,98.17019,134.0
11593,98.52166,129.0
11594,99.12982,125.0
11595,97.20673,122.0
11596,98.99301,120.0
11597,97.79467,117.0
11598,98.67121,113.0
11599,98.190056,109.0
11600,98.07502,105.0
11601,98.24505,101.0
11602,97.14747,100.0
11603,99.489914,99.0
11604,100.9563,97.0
11605,100.65504,96.0
11606,100.04272,94.0
11607,98.05142,93.0
11608,130.32579,93.0
11609,142.19456,92.0
11610,141.04259,92.0
11611,142.18364,92.0
11612,125.806725,93.0
11613,142.178,99.0
11614,143.66318,107.0
11615,144.85278,120.0
11616,143.25899,135.0
11617,126.36797,151.0
11618,130.01605,159.0
11619,112.8231,152.0
11620,108.2883,146.0
11621,128.79526,140.0
11622,112.06505,135.0
11623,111.0061,131.0
11624,109.05783,126.0
11625,117.066475,120.0
11626,129.12093,112.0
11627,122.03099,112.0
11628,128.69739,114.0
11629,132.80559,116.0
11630,144.75232,118.0
11631,146.47371,118.0
11632,144.75212,116.0
11633,143.41658,113.0
11634,147.4053,112.0
11635,148.71286,112.0
11636,147.3765,113.0
11637,148.04488,113.0
11638,127.62547,111.0
11639,144.4302,108.0
11640,135.54837,106.0
11641,151.66623,106.0
11642,136.97797,113.0
11643,148.08356,107.0
11644,145.70685,102.0
11645,135.32664,99.0
11646,133.20099,98.0
11647,133.04321,100.0
11648,144.16615,103.0
11649,136.77846,106.0
11650,134.22498,108.0
11651,146.57253,110.0
11652,138.77478,110.0
11653,120.84334,111.0
11654,126.128876,111.0
11655,120.94392,112.0
11656,123.50589,112.0
11657,123.62785,113.0
11658,123.84607,114.0
11659,122.68531,115.0
11660,122.352585,116.0
11661,121.69229,117.0
11662,121.407486,119.0
11663,121.67164,120.0
11664,121.53699,119.0
11665,123.545555,117.0
11666,124.72279,116.0
11667,124.776054,115.0
11668,124.4048,115.0
11669,122.98988,114.0
11670,122.984665,112.0
11671,123.97597,111.0
11672,119.61,111.0
11673,119.18548,111.0
11674,121.66327,112.0
11675,121.133255,113.0
11676,127.385124,113.0
11677,125.705215,114.0
11678,127.87071,114.0
11679,122.95115,115.0
11680,119.38351,116.0
11681,125.993195,117.0
11682,119.227776,118.0
11683,120.24879,119.0
11684,118.73958,118.0
11685,121.165535,117.0
11686,119.964134,117.0
11687,122.248634,118.0
11688,119.452354,119.0
11689,119.79762,120.0
11690,119.14237,121.0
11691,117.28139,122.0
11692,117.50497,122.0
11693,115.30688,122.0
11694,124.79886,120.0
11695,124.57411,119.0
11696,119.18458,119.0
11697,120.10666,119.0
11698,119.736855,120.0
11699,122.270035,120.0
11700,120.89197,120.0
11701,122.31573,119.0
11702,122.02778,119.0
11703,122.95529,120.0
11704,122.43517,120.0
11705,122.68775,120.0
11706,120.92009,119.0
11707,122.43716,119.0
11708,121.94167,119.0
11709,122.66216,119.0
11710,123.07667,119.0
11711,121.14962,120.0
11712,119.155914,120.0
11713,120.28751,119.0
11714,120.50512,118.0
11715,121.21873,119.0
11716,122.61821,121.0
11717,126.66958,122.0
11718,124.71461,122.0
11719,125.43734,121.0
11720,126.32868,121.0
11721,126.0821,121.0
11722,124.010155,120.0
11723,124.538765,118.0
11724,124.48591,117.0
11725,124.36019,116.0
11726,127.757484,118.0
11727,121.164764,124.0
11728,125.60247,138.0
11729,119.8971,157.0
11730,125.84727,177.0
11731,128.57257,195.0
11732,125.938675,208.0
11733,128.04875,216.0
11734,137.64682,220.0
11735,163.16176,220.0
11736,163.40965,215.0
11737,163.84193,207.0
11738,162.84291,198.0
11739,158.31517,189.0
11740,144.12378,182.0
11741,161.11298,177.0
11742,159.44269,175.0
11743,160.69879,169.0
11744,155.29039,158.0
11745,158.58588,145.0
11746,157.43486,136.0
11747,162.62068,132.0
11748,150.3917,132.0
11749,148.08199,133.0
11750,148.60336,134.0
11751,137.31444,137.0
11752,144.02873,140.0
11753,132.63252,142.0
11754,131.6309,135.0
11755,132.1131,129.0
11756,144.26645,122.0
11757,142.95708,115.0
11758,142.38759,109.0
11759,139.00215,105.0
11760,116.65606,103.0
11761,120.72752,105.0
11762,120.46345,111.0
11763,120.51591,118.0
11764,143.62291,128.0
11765,135.12802,137.0
11766,132.48813,146.0
11767,132.60365,153.0
11768,143.25226,157.0
11769,128.11305,161.0
11770,132.72575,162.0
11771,135.31578,161.0
11772,133.92685,156.0
11773,138.72137,150.0
11774,136.87221,145.0
11775,143.27856,141.0
11776,129.24968,138.0
11777,132.59203,134.0
11778,132.31277,128.0
11779,141.92165,120.0
11780,142.37117,111.0
11781,131.30176,103.0
11782,125.81334,99.0
11783,140.59808,99.0
11784,142.12897,103.0
11785,130.57396,108.0
11786,133.6262,114.0
11787,136.00241,119.0
11788,132.9969,125.0
11789,134.501,129.0
11790,137.77182,129.0
11791,140.09499,125.0
11792,141.31055,120.0
11793,135.11624,116.0
11794,131.45438,111.0
11795,128.17331,107.0
11796,139.10191,104.0
11797,135.79446,102.0
11798,128.23647,101.0
11799,136.38945,101.0
11800,138.08272,102.0
11801,111.26591,107.0
11802,104.630615,110.0
11803,107.14729,114.0
11804,114.46374,156.0
11805,116.89365,169.0
11806,114.997925,175.0
11807,113.56065,171.0
11808,112.80224,163.0
11809,113.79711,146.0
11810,114.209816,142.0
11811,115.06995,142.0
11812,127.00184,141.0
11813,125.34514,141.0
11814,125.70702,139.0
11815,125.83889,137.0
11816,128.35597,135.0
11817,127.48522,134.0
11818,118.04157,134.0
11819,125.31718,133.0
11820,118.49863,131.0
11821,130.08524,129.0
11822,122.665054,130.0
11823,115.52348,134.0
11824,119.38824,136.0
11825,130.09947,136.0
11826,132.55658,132.0
11827,133.87143,128.0
11828,134.21713,125.0
11829,149.4236,126.0
11830,148.95103,128.0
11831,150.1304,132.0
11832,133.02356,142.0
