,Prediction,True
20423,124.97654,116.0
20424,125.33104,117.0
20425,124.049194,117.0
20426,126.20423,117.0
20427,125.65443,117.0
20428,128.60735,117.0
20429,132.296,116.0
20430,133.21657,115.0
20431,133.09425,113.0
20432,133.21947,110.0
20433,133.55533,107.0
20434,132.36359,105.0
20435,132.30595,105.0
20436,132.31569,106.0
20437,131.9947,107.0
20438,132.59132,107.0
20439,133.60974,109.0
20440,133.14609,112.0
20441,130.43842,115.0
20442,127.696815,116.0
20443,130.01717,116.0
20444,130.80988,115.0
20445,133.92853,114.0
20446,134.24632,112.0
20447,134.6649,112.0
20448,134.22063,113.0
20449,133.51889,114.0
20450,133.54245,115.0
20451,134.84329,116.0
20452,130.9694,116.0
20453,126.61314,116.0
20454,124.9263,115.0
20455,126.09687,115.0
20456,129.68294,116.0
20457,125.98562,117.0
20458,124.93606,118.0
20459,126.04086,118.0
20460,125.773346,117.0
20461,125.227394,117.0
20462,126.554855,117.0
20463,125.59208,116.0
20464,125.90064,115.0
20465,125.9041,113.0
20466,126.20351,113.0
20467,126.496445,114.0
20468,123.97542,115.0
20469,123.985374,115.0
20470,125.28032,115.0
20471,126.172424,115.0
20472,127.97048,115.0
20473,124.57793,114.0
20474,124.08974,115.0
20475,124.21781,116.0
20476,124.160576,117.0
20477,125.83806,117.0
20478,127.18498,116.0
20479,128.8119,116.0
20480,128.75858,115.0
20481,128.5755,116.0
20482,127.029205,116.0
20483,122.737366,115.0
20484,124.72238,114.0
20485,124.7384,112.0
20486,125.63274,108.0
20487,126.065834,104.0
20488,126.58377,102.0
20489,127.118904,103.0
20490,128.23958,105.0
20491,128.67561,107.0
20492,128.00273,109.0
20493,126.65896,109.0
20494,127.3911,108.0
20495,127.660065,108.0
20496,131.76227,108.0
20497,132.37317,111.0
20498,131.51192,132.0
20499,132.40527,137.0
20500,133.06523,139.0
20501,132.4003,132.0
20502,126.64757,123.0
20503,119.371796,110.0
20504,120.05955,101.0
20505,123.59719,98.0
20506,122.1099,103.0
20507,122.43688,110.0
20508,117.34878,116.0
20509,114.91984,106.0
20510,122.17061,102.0
20511,120.07533,104.0
20512,120.48542,105.0
20513,122.06512,106.0
20514,122.81059,106.0
20515,125.31525,104.0
20516,121.88901,104.0
20517,122.15067,110.0
20518,124.59533,111.0
20519,128.27486,110.0
20520,131.71924,108.0
20521,134.92645,107.0
20522,134.52966,107.0
20523,128.164,107.0
20524,132.64348,106.0
20525,131.25652,106.0
20526,133.16208,106.0
20527,138.66801,106.0
20528,136.25156,106.0
20529,132.03992,102.0
20530,135.35283,101.0
20531,130.14284,101.0
20532,134.79575,101.0
20533,132.50931,101.0
20534,131.1527,101.0
20535,134.2103,103.0
20536,137.50337,104.0
20537,139.12881,105.0
20538,134.69585,107.0
20539,132.08757,107.0
20540,127.63855,108.0
20541,127.48771,107.0
20542,132.14287,106.0
20543,129.94101,105.0
20544,128.80283,105.0
20545,132.63327,104.0
20546,124.77898,106.0
20547,131.10603,108.0
20548,127.633934,118.0
20549,130.24524,125.0
20550,125.08386,127.0
20551,123.39616,126.0
20552,120.28794,117.0
20553,122.6573,117.0
20554,123.54414,116.0
20555,123.984116,112.0
20556,124.57592,110.0
20557,123.06645,111.0
20558,121.84886,111.0
20559,120.31773,112.0
20560,121.140236,112.0
20561,121.2208,113.0
20562,124.04779,114.0
20563,124.84966,114.0
20564,123.65874,115.0
20565,124.30514,116.0
20566,125.0298,117.0
20567,124.901,117.0
20568,124.06001,118.0
20569,124.25943,115.0
20570,125.63887,115.0
20571,125.944214,118.0
20572,126.82689,119.0
20573,126.66132,126.0
20574,126.268105,128.0
20575,122.72434,130.0
20576,122.94697,132.0
20577,121.687485,126.0
20578,122.61423,124.0
20579,118.757706,124.0
20580,113.894135,133.0
20581,112.07772,137.0
20582,113.39674,139.0
20583,113.13132,140.0
20584,114.01422,138.0
20585,115.223946,138.0
20586,116.61363,150.0
20587,118.119446,179.0
20588,119.23529,167.0
20589,116.34339,135.0
20590,118.81765,137.0
20591,118.92842,144.0
20592,118.427505,148.0
20593,117.95624,147.0
20594,119.00048,143.0
20595,117.11292,140.0
20596,118.70375,139.0
20597,113.58867,141.0
20598,118.67052,155.0
20599,120.15202,162.0
20600,125.53555,165.0
20601,126.50232,165.0
20602,125.476845,161.0
20603,128.38948,153.0
20604,126.89484,104.0
20605,130.32509,100.0
20606,129.82529,100.0
20607,130.73212,103.0
20608,131.50037,107.0
20609,137.3998,112.0
20610,131.94702,120.0
20611,132.27925,131.0
20612,134.29703,146.0
20613,132.3144,161.0
20614,131.98494,171.0
20615,132.09055,175.0
20616,131.88605,174.0
20617,132.15367,157.0
20618,131.62088,148.0
20619,132.08134,139.0
20620,132.62177,131.0
20621,130.59813,123.0
20622,130.74477,117.0
20623,129.08408,110.0
20624,129.17299,104.0
20625,128.98267,100.0
20626,131.27821,97.0
20627,131.39378,96.0
20628,131.07904,99.0
20629,134.63434,105.0
20630,132.71333,115.0
20631,131.20758,128.0
20632,132.68323,139.0
20633,130.06618,147.0
20634,130.14067,152.0
20635,127.95882,155.0
20636,129.32327,157.0
20637,128.20897,158.0
20638,127.49682,148.0
20639,126.802956,144.0
20640,127.12292,139.0
20641,126.51527,134.0
20642,125.73188,131.0
20643,125.30042,128.0
20644,125.087906,126.0
20645,125.49074,125.0
20646,126.29414,127.0
20647,126.48832,131.0
20648,128.3933,137.0
20649,127.21394,141.0
20650,128.02438,144.0
20651,135.69307,146.0
20652,131.01283,147.0
20653,130.5816,147.0
20654,130.52087,148.0
20655,131.0338,147.0
20656,130.31044,147.0
20657,130.11092,147.0
20658,129.41934,146.0
20659,127.19969,144.0
20660,126.07604,141.0
20661,128.51176,136.0
20662,128.44554,130.0
20663,129.25038,124.0
20664,132.01047,119.0
20665,129.56557,117.0
20666,125.05968,120.0
20667,126.2261,122.0
20668,125.38152,126.0
20669,121.74549,128.0
20670,123.52009,130.0
20671,120.77789,130.0
20672,120.06996,130.0
20673,121.35367,129.0
20674,119.99096,128.0
20675,120.246254,128.0
20676,118.72334,129.0
20677,119.129745,128.0
20678,118.12343,126.0
20679,116.44801,124.0
20680,115.527695,124.0
20681,115.15471,123.0
20682,115.93266,121.0
20683,115.416466,118.0
20684,114.69068,115.0
20685,115.304825,113.0
20686,116.5412,115.0
20687,116.80786,118.0
20688,117.52561,120.0
20689,119.16511,122.0
20690,118.47764,123.0
20691,119.94749,123.0
20692,118.982864,123.0
20693,120.15916,124.0
20694,121.2503,124.0
20695,127.69358,124.0
20696,125.0553,124.0
20697,125.872826,124.0
20698,126.0215,124.0
20699,127.21511,124.0
20700,127.60696,125.0
20701,128.08917,126.0
20702,129.1335,126.0
20703,129.6364,127.0
20704,126.60277,128.0
20705,122.84469,130.0
20706,121.6105,130.0
20707,121.240326,128.0
20708,123.3921,127.0
20709,125.46063,125.0
20710,132.13245,124.0
20711,125.575356,124.0
20712,124.60941,124.0
20713,124.78383,125.0
20714,125.540764,126.0
20715,124.60505,127.0
20716,124.884674,128.0
20717,125.233315,128.0
20718,126.65243,128.0
20719,125.96983,126.0
20720,121.94613,124.0
20721,120.30229,121.0
20722,119.59925,118.0
20723,123.47454,115.0
20724,126.01794,118.0
20725,125.76734,125.0
20726,126.37347,140.0
20727,128.91464,156.0
20728,127.27437,167.0
20729,128.09547,170.0
20730,129.62527,165.0
20731,131.21404,155.0
20732,132.95433,146.0
20733,133.24167,143.0
20734,133.52565,136.0
20735,128.51619,126.0
20736,124.983665,127.0
20737,124.00105,130.0
20738,123.58441,133.0
20739,128.21866,106.0
20740,125.16791,109.0
20741,124.28905,114.0
20742,126.09618,113.0
20743,122.29596,119.0
20744,125.3642,118.0
20745,124.46887,117.0
20746,128.1397,119.0
20747,130.29355,123.0
20748,129.65576,127.0
20749,130.59396,129.0
20750,129.46584,129.0
20751,127.11891,123.0
20752,126.44114,122.0
20753,130.08228,120.0
20754,131.16225,120.0
20755,130.28201,119.0
20756,130.56633,118.0
20757,130.0797,117.0
20758,127.21374,118.0
20759,126.52878,119.0
20760,126.07297,119.0
20761,127.22887,119.0
20762,125.829704,118.0
20763,127.04478,117.0
20764,128.77942,116.0
20765,127.86137,117.0
20766,127.934364,118.0
20767,125.17686,119.0
20768,126.85553,119.0
20769,126.52569,119.0
20770,129.94666,152.0
20771,131.6948,144.0
20772,129.74023,140.0
20773,131.25607,135.0
20774,127.86112,128.0
20775,129.03543,117.0
20776,130.8445,105.0
20777,127.87357,97.0
20778,131.271,93.0
20779,132.50409,94.0
20780,132.21268,99.0
20781,133.44806,107.0
20782,132.12479,115.0
20783,129.8375,125.0
20784,129.66756,123.0
20785,124.21223,118.0
20786,123.214005,116.0
20787,121.73936,113.0
20788,122.25228,110.0
20789,123.544235,105.0
20790,124.1833,101.0
20791,122.900604,98.0
20792,122.35428,97.0
20793,120.838295,98.0
20794,125.596756,99.0
20795,124.68262,102.0
20796,127.33724,104.0
20797,124.218956,105.0
20798,121.50372,105.0
20799,116.03369,108.0
20800,114.05856,110.0
20801,117.246574,112.0
20802,115.87038,113.0
20803,127.31501,114.0
20804,128.30832,116.0
20805,127.34277,118.0
20806,129.08542,118.0
20807,128.88234,118.0
20808,129.14497,117.0
20809,130.50577,118.0
20810,130.9561,120.0
20811,132.5827,121.0
20812,135.01958,122.0
20813,135.43109,123.0
20814,135.3851,123.0
20815,136.23822,122.0
20816,136.87787,122.0
20817,137.16292,122.0
20818,135.29842,123.0
20819,133.66046,124.0
20820,131.38673,125.0
20821,133.717,125.0
20822,136.29666,125.0
20823,136.5201,125.0
20824,142.54005,125.0
20825,144.44711,125.0
20826,144.4231,126.0
20827,141.15752,127.0
20828,140.87204,127.0
20829,140.35387,127.0
20830,142.41167,126.0
20831,142.62552,124.0
20832,141.76584,122.0
20833,141.61824,121.0
20834,140.72084,120.0
20835,140.8084,120.0
20836,139.69528,121.0
20837,140.02785,122.0
20838,136.86429,123.0
20839,134.27356,124.0
20840,134.36887,125.0
20841,135.75941,126.0
20842,132.27444,126.0
20843,136.64108,125.0
20844,140.81624,124.0
20845,142.68059,123.0
20846,142.91388,122.0
20847,143.1776,122.0
20848,134.3531,122.0
20849,133.45169,122.0
20850,134.10966,121.0
20851,134.64006,122.0
20852,137.61966,122.0
20853,135.9721,121.0
20854,141.67209,120.0
20855,143.47403,120.0
20856,142.73605,120.0
20857,140.54718,120.0
20858,136.5899,120.0
20859,133.70677,119.0
20860,132.01537,118.0
20861,131.92107,118.0
20862,129.45824,116.0
20863,126.59155,113.0
20864,122.069534,110.0
20865,127.73333,111.0
20866,130.72995,112.0
20867,135.1663,112.0
20868,140.07986,109.0
20869,135.2553,108.0
20870,134.16217,110.0
20871,135.75212,114.0
20872,136.88893,115.0
20873,135.83766,114.0
20874,135.47267,110.0
20875,138.70747,110.0
20876,139.53345,113.0
20877,139.71475,115.0
20878,135.94997,116.0
20879,129.25377,116.0
20880,118.36773,113.0
20881,122.98526,115.0
20882,119.43482,116.0
20883,122.94612,117.0
20884,125.14242,121.0
20885,127.47049,129.0
20886,127.24108,142.0
20887,124.5552,159.0
20888,121.814575,176.0
20889,127.45962,192.0
20890,124.2883,189.0
20891,129.87543,184.0
20892,126.9527,177.0
20893,128.04272,174.0
20894,126.81164,173.0
20895,129.68677,172.0
20896,128.33435,167.0
20897,127.661385,161.0
20898,134.2434,155.0
20899,134.06784,149.0
20900,132.87451,141.0
20901,132.76187,129.0
20902,132.4576,116.0
20903,132.86717,109.0
20904,136.97052,111.0
20905,137.33105,121.0
20906,135.87859,132.0
20907,136.31589,139.0
20908,118.563934,94.0
20909,119.77449,92.0
20910,119.931755,90.0
20911,121.35645,90.0
20912,124.1751,93.0
20913,125.55429,96.0
20914,125.380325,97.0
20915,125.8338,96.0
20916,124.56142,95.0
20917,124.02115,94.0
20918,122.774254,96.0
20919,124.52016,96.0
20920,125.03058,97.0
20921,124.84469,95.0
20922,125.97801,90.0
20923,126.06711,86.0
20924,124.55084,89.0
20925,127.81519,95.0
20926,128.82066,103.0
20927,128.37836,107.0
20928,127.0487,113.0
20929,126.92192,122.0
20930,123.30485,129.0
20931,123.54846,131.0
20932,123.61827,127.0
20933,123.65853,130.0
20934,125.12705,137.0
20935,124.53407,137.0
20936,123.170616,131.0
20937,124.5204,123.0
20938,127.10718,116.0
20939,126.790634,109.0
20940,127.89685,105.0
20941,126.670845,101.0
20942,126.076294,97.0
20943,128.04987,94.0
20944,127.11714,91.0
20945,126.62129,90.0
20946,127.025604,90.0
20947,125.797295,92.0
20948,130.58665,93.0
20949,129.64384,91.0
20950,129.77927,91.0
20951,128.5993,93.0
20952,131.74019,96.0
20953,132.94304,97.0
20954,132.2909,95.0
20955,130.97699,92.0
20956,131.87828,89.0
20957,125.249016,92.0
20958,126.234825,100.0
20959,129.59938,108.0
20960,129.98132,113.0
20961,132.73868,115.0
20962,133.37898,117.0
20963,135.43336,117.0
20964,135.01643,117.0
20965,136.27902,117.0
20966,134.26459,117.0
20967,132.84492,117.0
20968,133.05502,117.0
20969,130.94785,118.0
20970,137.5633,118.0
20971,140.66191,117.0
20972,140.23392,118.0
20973,140.46649,122.0
20974,140.38556,126.0
20975,140.90277,128.0
20976,140.87296,129.0
20977,140.72679,130.0
20978,140.61528,129.0
20979,141.43767,124.0
20980,139.59776,119.0
20981,143.19524,113.0
20982,143.50462,110.0
20983,141.1924,100.0
20984,142.35114,89.0
20985,143.33371,83.0
20986,144.10037,84.0
20987,144.46413,91.0
20988,144.70518,100.0
20989,143.90454,108.0
20990,145.75923,110.0
20991,142.1638,101.0
20992,136.50006,100.0
20993,140.4455,111.0
20994,141.8207,112.0
20995,144.71382,107.0
20996,139.65733,102.0
20997,141.85054,100.0
20998,141.7843,104.0
20999,141.49963,100.0
21000,139.95238,97.0
21001,136.9096,96.0
21002,138.3849,103.0
21003,138.16087,104.0
21004,137.04932,102.0
21005,136.05453,97.0
21006,134.84615,94.0
21007,136.68341,94.0
21008,134.7919,99.0
21009,140.16956,103.0
21010,140.35442,105.0
21011,140.65102,104.0
21012,134.06137,104.0
21013,137.17236,104.0
21014,135.23555,107.0
21015,137.85837,106.0
21016,137.12018,105.0
21017,137.31421,104.0
21018,138.00319,106.0
21019,137.76477,111.0
21020,136.98363,116.0
21021,135.46501,120.0
21022,137.83601,122.0
21023,137.06602,123.0
21024,131.04341,125.0
21025,129.27467,130.0
21026,129.25977,136.0
21027,127.52997,142.0
21028,126.41659,149.0
21029,127.27102,152.0
21030,127.774635,155.0
21031,127.36857,158.0
21032,127.06592,160.0
21033,126.71183,162.0
21034,126.6792,163.0
21035,126.86563,164.0
21036,127.38745,164.0
21037,126.903885,163.0
21038,128.4508,160.0
21039,128.53604,157.0
21040,128.64651,154.0
21041,128.31584,150.0
21042,128.17932,147.0
21043,128.44824,144.0
21044,127.90405,141.0
21045,128.21268,138.0
21046,129.19075,135.0
21047,128.13408,132.0
21048,127.22248,129.0
21049,128.45209,126.0
21050,129.4635,123.0
21051,130.011,121.0
21052,129.89378,119.0
21053,130.1264,117.0
21054,130.4042,115.0
21055,131.37279,114.0
21056,131.12036,112.0
21057,131.54335,111.0
21058,131.25853,111.0
21059,131.1032,110.0
21060,131.19278,110.0
21061,129.7794,109.0
21062,130.52275,109.0
21063,129.51973,109.0
21064,129.96928,110.0
21065,128.98317,110.0
21066,128.81696,109.0
21067,129.04707,109.0
21068,130.093,108.0
21069,131.62766,107.0
21070,132.01315,105.0
21071,130.88095,104.0
21072,127.32134,104.0
21073,126.4331,104.0
21074,130.15486,104.0
21075,128.68665,104.0
21076,128.26132,104.0
21077,128.7736,105.0
21078,129.87614,107.0
21079,129.9004,109.0
21080,132.94208,110.0
21081,133.57323,111.0
21082,135.98439,111.0
21083,134.67206,112.0
21084,133.73381,111.0
21085,133.96469,110.0
21086,135.81044,109.0
21087,134.43684,108.0
21088,133.4481,109.0
21089,134.98941,109.0
21090,133.91768,110.0
21091,135.01,109.0
21092,134.26283,108.0
21093,134.69614,106.0
21094,133.90695,106.0
21095,134.82489,105.0
21096,135.6219,104.0
21097,134.12392,104.0
21098,134.24358,105.0
21099,134.49419,106.0
21100,133.63036,107.0
21101,134.03384,105.0
21102,133.79866,103.0
21103,134.69565,101.0
21104,132.43315,103.0
21105,133.15407,106.0
21106,131.86937,106.0
21107,130.90796,104.0
21108,133.34056,102.0
21109,132.70412,103.0
21110,132.50389,103.0
21111,131.78172,103.0
21112,130.84389,104.0
21113,132.99269,106.0
21114,136.09647,112.0
21115,135.10648,118.0
21116,132.46536,118.0
21117,119.877785,107.0
21118,124.93864,106.0
21119,129.46538,104.0
21120,125.01122,99.0
21121,117.93421,95.0
21122,120.76962,92.0
21123,113.374756,93.0
21124,117.43233,98.0
21125,117.25153,99.0
21126,119.50705,99.0
21127,115.51764,97.0
21128,114.43273,95.0
21129,111.94146,95.0
21130,109.71908,95.0
21131,108.909424,95.0
21132,108.379616,95.0
21133,108.449875,96.0
21134,109.53511,97.0
21135,111.71282,97.0
21136,114.760994,96.0
21137,117.40012,93.0
21138,119.26248,90.0
21139,121.48647,86.0
21140,122.79812,83.0
21141,122.36611,84.0
21142,122.94057,87.0
21143,123.686714,92.0
21144,123.23534,95.0
21145,127.60778,97.0
21146,127.48027,97.0
21147,127.84079,97.0
21148,126.055435,97.0
21149,127.49514,96.0
21150,128.93694,96.0
21151,130.14233,95.0
21152,134.84067,95.0
21153,133.28844,95.0
21154,131.41867,97.0
21155,129.74065,102.0
21156,128.89273,111.0
21157,131.21425,123.0
21158,132.39046,134.0
21159,134.0335,143.0
21160,131.75523,149.0
21161,133.44377,151.0
21162,131.1971,147.0
21163,131.91174,140.0
21164,133.84116,130.0
21165,132.53044,122.0
21166,130.64384,117.0
21167,129.74382,118.0
21168,131.46477,121.0
21169,129.517,125.0
21170,126.69722,128.0
21171,123.88995,131.0
21172,122.080986,132.0
21173,120.72877,132.0
21174,111.56952,130.0
21175,116.16632,125.0
21176,117.30076,119.0
21177,115.23307,113.0
21178,115.52009,108.0
21179,112.9948,108.0
21180,113.05402,110.0
21181,115.142586,110.0
21182,111.123215,109.0
21183,108.78876,108.0
21184,108.84095,108.0
21185,108.42433,108.0
21186,108.25197,108.0
21187,107.80378,107.0
21188,108.69997,105.0
21189,110.76661,103.0
21190,110.44912,102.0
21191,111.59661,102.0
21192,109.4841,103.0
21193,111.219444,104.0
21194,110.255104,108.0
21195,112.04022,116.0
21196,113.11025,129.0
21197,112.14593,144.0
21198,113.75246,158.0
21199,114.04758,171.0
21200,117.266174,178.0
21201,117.93618,179.0
21202,117.68671,175.0
21203,116.400665,159.0
21204,116.44871,151.0
21205,117.48029,142.0
21206,116.632576,135.0
21207,115.876526,127.0
21208,119.45063,121.0
21209,119.604294,114.0
21210,122.375694,108.0
21211,121.25216,104.0
21212,122.463844,103.0
21213,124.82473,107.0
21214,127.41297,115.0
21215,126.76431,126.0
21216,128.96893,137.0
21217,128.53777,146.0
21218,132.51581,152.0
21219,130.33165,154.0
21220,132.13525,153.0
21221,133.87236,151.0
21222,135.59488,148.0
21223,134.37695,145.0
21224,136.58125,141.0
21225,135.60558,137.0
21226,135.74066,130.0
21227,136.17278,124.0
21228,133.75465,117.0
21229,136.08817,111.0
21230,138.12595,106.0
21231,136.44897,104.0
21232,134.78206,103.0
21233,136.4077,105.0
21234,136.70215,110.0
21235,134.579,116.0
21236,135.89464,121.0
21237,135.51295,127.0
21238,140.61786,132.0
21239,138.41298,136.0
21240,131.40146,141.0
21241,131.71652,143.0
21242,136.51599,143.0
21243,136.08559,140.0
21244,134.628,137.0
21245,135.22351,133.0
21246,134.0941,132.0
21247,134.46817,133.0
21248,133.76964,133.0
21249,132.79938,133.0
21250,131.94226,132.0
21251,132.6174,133.0
21252,130.9178,134.0
21253,131.93486,136.0
21254,131.96521,138.0
21255,130.33038,140.0
21256,131.32878,141.0
21257,131.56874,142.0
21258,128.46312,139.0
21259,131.9577,135.0
21260,129.9962,130.0
21261,129.76553,126.0
21262,130.43196,123.0
21263,130.93944,123.0
21264,129.53561,125.0
21265,128.42664,133.0
21266,130.00066,140.0
21267,129.6902,147.0
21268,128.96144,152.0
21269,130.81004,154.0
21270,131.28029,152.0
21271,120.84858,140.0
21272,121.44723,138.0
21273,119.20646,135.0
21274,118.84624,133.0
21275,118.84562,131.0
21276,119.820755,130.0
21277,119.96464,130.0
21278,119.58424,129.0
21279,119.89684,129.0
21280,120.99001,128.0
21281,121.29983,127.0
21282,121.79295,126.0
21283,121.14739,126.0
21284,120.153046,126.0
21285,120.62587,126.0
21286,120.332535,126.0
21287,120.243614,126.0
21288,120.46798,125.0
21289,121.5815,125.0
21290,120.61493,124.0
21291,119.79502,124.0
21292,119.162575,123.0
21293,119.2792,123.0
21294,120.29641,123.0
21295,115.31941,122.0
21296,115.04778,120.0
21297,115.80046,119.0
21298,116.701645,118.0
21299,116.967224,117.0
21300,117.614746,115.0
21301,117.296776,114.0
21302,116.9626,114.0
21303,117.16309,114.0
21304,117.449356,115.0
21305,118.52305,116.0
21306,117.75986,117.0
21307,118.00731,117.0
