,Prediction,True
23831,113.11947,137.0
23832,110.4478,134.0
23833,111.69642,132.0
23834,110.92394,131.0
23835,110.06331,131.0
23836,112.93912,134.0
23837,113.83393,135.0
23838,113.99629,134.0
23839,113.696304,132.0
23840,114.5229,130.0
23841,113.42414,127.0
23842,116.95819,125.0
23843,117.533264,128.0
23844,118.49171,150.0
23845,119.122055,161.0
23846,119.53876,167.0
23847,120.10296,165.0
23848,120.00357,157.0
23849,118.01412,129.0
23850,120.57256,98.0
23851,119.697205,104.0
23852,120.01705,114.0
23853,120.372406,124.0
23854,119.74774,145.0
23855,118.52152,149.0
23856,118.46726,173.0
23857,117.34468,177.0
23858,118.81894,179.0
23859,117.673134,179.0
23860,117.76632,179.0
23861,117.94966,180.0
23862,119.20085,182.0
23863,120.45837,184.0
23864,118.88244,182.0
23865,119.81037,175.0
23866,120.84409,164.0
23867,122.05182,155.0
23868,123.44898,149.0
23869,123.85194,146.0
23870,124.33024,146.0
23871,124.582664,149.0
23872,124.711945,155.0
23873,124.41504,164.0
23874,124.93895,166.0
23875,122.3044,166.0
23876,119.88541,159.0
23877,120.87229,153.0
23878,120.86346,148.0
23879,118.99869,143.0
23880,116.11482,108.0
23881,115.70477,110.0
23882,119.11468,115.0
23883,120.17332,116.0
23884,121.67473,118.0
23885,121.52443,119.0
23886,121.102875,120.0
23887,121.23524,121.0
23888,121.5635,122.0
23889,121.82991,123.0
23890,121.943924,124.0
23891,121.19794,124.0
23892,122.60273,123.0
23893,122.8317,123.0
23894,122.15906,122.0
23895,122.3097,121.0
23896,122.18239,120.0
23897,122.14934,120.0
23898,122.1934,120.0
23899,122.249794,119.0
23900,122.286194,118.0
23901,122.433495,118.0
23902,122.90148,119.0
23903,123.09207,120.0
23904,123.55902,121.0
23905,123.68388,121.0
23906,124.04676,121.0
23907,123.917816,121.0
23908,124.18684,122.0
23909,123.88144,122.0
23910,122.75239,122.0
23911,122.25596,122.0
23912,121.68031,122.0
23913,121.09091,124.0
23914,121.21218,124.0
23915,121.15027,123.0
23916,121.0459,122.0
23917,121.13266,121.0
23918,121.285194,121.0
23919,121.2594,121.0
23920,121.852844,120.0
23921,121.54637,120.0
23922,122.32128,120.0
23923,122.71174,120.0
23924,121.945244,120.0
23925,122.115364,121.0
23926,121.91979,121.0
23927,121.94383,121.0
23928,121.96572,121.0
23929,121.17842,122.0
23930,120.60105,123.0
23931,120.8183,123.0
23932,121.00976,123.0
23933,121.541885,123.0
23934,121.429,124.0
23935,121.51317,125.0
23936,120.95761,126.0
23937,120.909904,125.0
23938,121.49555,124.0
23939,122.06065,122.0
23940,123.117714,121.0
23941,123.09742,120.0
23942,123.146034,120.0
23943,123.1509,121.0
23944,123.378815,122.0
23945,123.22738,124.0
23946,122.98546,125.0
23947,122.51767,126.0
23948,122.861786,128.0
23949,122.596466,129.0
23950,122.57093,130.0
23951,124.27486,131.0
23952,124.48022,131.0
23953,124.41569,131.0
23954,124.48577,131.0
23955,124.56122,132.0
23956,124.44942,131.0
23957,124.48556,131.0
23958,124.4068,128.0
23959,123.85159,125.0
23960,123.72035,122.0
23961,123.265465,121.0
23962,124.113365,121.0
23963,124.76993,119.0
23964,124.24482,119.0
23965,123.52573,118.0
23966,124.13469,119.0
23967,123.80952,121.0
23968,123.959785,122.0
23969,124.256676,124.0
23970,124.77176,124.0
23971,124.631645,123.0
23972,124.48806,123.0
23973,122.72356,120.0
23974,123.457306,120.0
23975,123.364655,121.0
23976,122.78195,119.0
23977,122.136955,116.0
23978,122.17749,111.0
23979,121.04846,108.0
23980,116.31854,106.0
23981,116.65149,107.0
23982,115.997025,107.0
23983,115.56559,108.0
23984,115.74663,108.0
23985,112.5211,102.0
23986,111.02058,101.0
23987,110.403305,102.0
23988,109.4348,103.0
23989,109.56472,103.0
23990,125.93196,105.0
23991,126.38435,115.0
23992,123.50126,124.0
23993,125.55351,144.0
23994,125.254265,155.0
23995,126.35809,165.0
23996,125.24378,170.0
23997,124.0039,172.0
23998,123.424126,170.0
23999,123.22111,166.0
24000,123.47008,160.0
24001,107.78878,97.0
24002,104.14445,100.0
24003,101.99432,106.0
24004,102.375175,110.0
24005,102.83356,108.0
24006,103.305466,103.0
24007,104.65275,98.0
24008,106.392105,97.0
24009,103.10028,96.0
24010,97.240295,97.0
24011,99.948524,98.0
24012,102.162895,99.0
24013,103.88155,96.0
24014,102.97353,92.0
24015,102.011375,87.0
24016,103.6265,88.0
24017,102.83945,98.0
24018,103.93917,91.0
24019,103.59044,82.0
24020,101.206154,85.0
24021,98.86579,89.0
24022,101.705765,87.0
24023,100.40586,74.0
24024,101.32003,60.0
24025,106.038536,50.0
24026,107.46163,42.0
24027,108.034966,50.0
24028,108.22083,61.0
24029,110.33568,75.0
24030,112.166084,87.0
24031,114.690414,92.0
24032,114.356606,84.0
24033,115.38296,72.0
24034,113.81551,61.0
24035,119.4287,67.0
24036,120.913345,81.0
24037,118.9663,97.0
24038,119.6903,105.0
24039,119.57029,105.0
24040,116.24687,104.0
24041,117.12772,102.0
24042,116.91394,103.0
24043,116.99463,103.0
24044,114.88474,103.0
24045,118.688156,101.0
24046,119.301796,97.0
24047,119.20244,94.0
24048,119.06019,92.0
24049,118.121086,89.0
24050,117.75985,87.0
24051,117.29168,86.0
24052,118.861084,87.0
24053,118.25852,90.0
24054,118.296425,93.0
24055,117.44049,96.0
24056,118.358315,97.0
24057,120.03703,98.0
24058,119.9932,98.0
24059,120.338554,99.0
24060,118.86437,98.0
24061,119.27979,99.0
24062,120.54869,101.0
24063,118.33717,108.0
24064,119.02368,112.0
24065,121.32968,112.0
24066,120.17342,114.0
24067,120.393394,117.0
24068,121.323326,122.0
24069,120.74055,124.0
24070,119.79485,129.0
24071,119.94494,131.0
24072,119.76592,137.0
24073,128.35754,146.0
24074,106.929474,124.0
24075,108.369225,125.0
24076,107.70819,126.0
24077,109.84274,127.0
24078,108.93394,128.0
24079,108.63218,128.0
24080,107.55501,128.0
24081,107.50924,127.0
24082,106.66899,126.0
24083,105.08107,124.0
24084,105.01756,123.0
24085,103.766174,121.0
24086,102.888664,119.0
24087,102.635025,118.0
24088,102.0647,117.0
24089,101.24306,117.0
24090,101.55149,117.0
24091,101.5522,118.0
24092,101.666565,117.0
24093,101.745865,117.0
24094,101.43627,117.0
24095,100.991585,117.0
24096,100.809746,117.0
24097,102.32595,117.0
24098,103.17326,116.0
24099,104.35108,116.0
24100,105.76035,116.0
24101,104.89467,116.0
24102,104.102005,116.0
24103,104.27612,115.0
24104,103.6734,115.0
24105,103.972084,114.0
24106,103.614365,114.0
24107,103.43856,115.0
24108,103.63634,116.0
24109,103.78485,117.0
24110,103.86113,116.0
24111,103.83183,114.0
24112,104.75853,113.0
24113,105.89728,114.0
24114,106.62847,115.0
24115,107.34677,115.0
24116,107.55767,115.0
24117,107.51701,115.0
24118,107.31458,115.0
24119,109.08605,115.0
24120,108.68794,115.0
24121,109.54335,114.0
24122,109.017845,113.0
24123,111.44013,113.0
24124,109.60153,115.0
24125,110.06111,116.0
24126,110.13481,117.0
24127,110.74538,118.0
24128,110.48103,118.0
24129,110.781364,118.0
24130,110.28032,118.0
24131,110.93891,117.0
24132,111.05325,116.0
24133,110.80452,115.0
24134,110.17795,114.0
24135,109.98289,114.0
24136,109.95856,115.0
24137,109.956245,117.0
24138,110.57908,117.0
24139,110.252205,116.0
24140,110.17264,115.0
24141,109.729256,112.0
24142,111.1217,109.0
24143,111.30728,104.0
24144,110.236435,99.0
24145,108.82586,96.0
24146,107.61027,93.0
24147,106.53277,92.0
24148,106.305405,89.0
24149,106.19041,88.0
24150,106.42956,87.0
24151,107.41926,88.0
24152,106.13667,88.0
24153,107.16285,88.0
24154,107.93659,90.0
24155,108.58219,108.0
24156,107.18446,105.0
24157,106.82526,101.0
24158,108.14067,99.0
24159,108.655525,97.0
24160,109.667854,96.0
24161,110.39012,94.0
24162,109.95794,94.0
24163,108.657555,96.0
24164,110.10119,96.0
24165,110.68603,95.0
24166,112.13482,92.0
24167,113.38976,93.0
24168,113.45586,94.0
24169,112.289444,94.0
24170,112.303825,95.0
24171,112.10796,96.0
24172,111.65788,98.0
24173,110.70932,100.0
24174,111.610405,103.0
24175,111.10473,105.0
24176,110.80237,105.0
24177,111.223,103.0
24178,111.642136,100.0
24179,111.438416,97.0
24180,112.097885,97.0
24181,112.32334,96.0
24182,112.30682,96.0
24183,112.65733,93.0
24184,113.16948,90.0
24185,112.80208,90.0
24186,111.77556,92.0
24187,111.45773,95.0
24188,112.23858,95.0
24189,112.797775,95.0
24190,112.3625,95.0
24191,112.52369,98.0
24192,112.485146,102.0
24193,113.23492,106.0
24194,112.80462,108.0
24195,111.507835,105.0
24196,112.51273,102.0
24197,111.50529,99.0
24198,110.758026,97.0
24199,111.16967,95.0
24200,110.49442,94.0
24201,109.19961,95.0
24202,105.175545,97.0
24203,106.14997,99.0
24204,102.82213,98.0
24205,101.60797,94.0
24206,100.499405,93.0
24207,98.74539,93.0
24208,98.21974,93.0
24209,98.30099,93.0
24210,98.39422,92.0
24211,99.05059,91.0
24212,99.333374,91.0
24213,99.49557,89.0
24214,100.23155,89.0
24215,99.9953,89.0
24216,99.550735,89.0
24217,99.59662,88.0
24218,98.76607,88.0
24219,98.945496,89.0
24220,98.46563,88.0
24221,96.92791,85.0
24222,96.76641,83.0
24223,97.34515,85.0
24224,97.67255,91.0
24225,97.24725,99.0
24226,97.541504,107.0
24227,97.93657,109.0
24228,97.484474,105.0
24229,98.877625,99.0
24230,98.6117,94.0
24231,98.83717,94.0
24232,97.46811,95.0
24233,97.69979,96.0
24234,96.46791,95.0
24235,97.41976,95.0
24236,97.25908,95.0
24237,98.648346,96.0
24238,99.06843,96.0
24239,97.69283,94.0
24240,98.58704,92.0
24241,99.26549,91.0
24242,99.18648,92.0
24243,99.68633,95.0
24244,99.51198,96.0
24245,100.3566,99.0
24246,100.9748,101.0
24247,100.60842,102.0
24248,101.90878,102.0
24249,101.15722,100.0
24250,101.233376,98.0
24251,101.28637,96.0
24252,102.65222,94.0
24253,104.20246,94.0
24254,103.23278,95.0
24255,103.648445,95.0
24256,104.39383,95.0
24257,105.00979,94.0
24258,105.3978,95.0
24259,105.607544,95.0
24260,107.209435,96.0
24261,105.27318,94.0
24262,103.84669,93.0
24263,104.35633,91.0
24264,103.98978,90.0
24265,104.92414,89.0
24266,105.54251,90.0
24267,105.035194,90.0
24268,105.86612,90.0
24269,105.31268,90.0
24270,106.67415,91.0
24271,107.18058,92.0
24272,107.95822,94.0
24273,108.65032,96.0
24274,108.22936,96.0
24275,109.05356,97.0
24276,109.50637,96.0
24277,109.835075,97.0
24278,109.56996,98.0
24279,108.48808,102.0
24280,109.623985,106.0
24281,107.47595,108.0
24282,108.27142,107.0
24283,107.821106,107.0
24284,108.47329,109.0
24285,109.70217,111.0
24286,109.28841,111.0
24287,111.00658,113.0
24288,111.29921,114.0
24289,110.53819,118.0
24290,111.82573,118.0
24291,110.78011,118.0
24292,111.61789,117.0
24293,113.096855,117.0
24294,111.62777,117.0
24295,110.39516,117.0
24296,111.37674,117.0
24297,112.4694,120.0
24298,112.87429,121.0
24299,112.71362,121.0
24300,109.387314,120.0
24301,110.178406,122.0
24302,111.39674,124.0
24303,112.05377,126.0
24304,110.545235,128.0
24305,107.487274,128.0
24306,109.459526,126.0
24307,112.08807,122.0
24308,113.17536,117.0
24309,113.43468,111.0
24310,112.97222,106.0
24311,113.44382,105.0
24312,114.63103,105.0
24313,114.84158,103.0
24314,115.63648,100.0
24315,115.79649,98.0
24316,115.53689,104.0
24317,115.85761,117.0
24318,115.41564,132.0
24319,114.78984,144.0
24320,114.671524,152.0
24321,115.30936,160.0
24322,115.58319,169.0
24323,115.73946,175.0
24324,114.41252,177.0
24325,113.22661,172.0
24326,111.31988,164.0
24327,110.03656,156.0
24328,110.79193,151.0
24329,111.77602,147.0
24330,112.94404,144.0
24331,111.671844,139.0
24332,112.16629,135.0
24333,112.093956,132.0
24334,112.19462,130.0
24335,114.2575,128.0
24336,113.39403,126.0
24337,113.317696,124.0
24338,113.66155,121.0
24339,113.7256,117.0
24340,113.232445,114.0
24341,112.904396,114.0
24342,112.725975,114.0
24343,111.85369,116.0
24344,111.2686,117.0
24345,110.43689,118.0
24346,111.62369,119.0
24347,111.846306,119.0
24348,111.750404,118.0
24349,110.83537,117.0
24350,111.63291,118.0
24351,111.92973,118.0
24352,111.70114,119.0
24353,111.174164,117.0
24354,111.22686,115.0
24355,111.4774,112.0
24356,112.01667,110.0
24357,112.56857,109.0
24358,113.25178,108.0
24359,113.4126,106.0
24360,113.17575,105.0
24361,113.36976,104.0
24362,113.31223,104.0
24363,112.76489,104.0
24364,112.19499,104.0
24365,111.16671,105.0
24366,111.42475,106.0
24367,113.62263,107.0
24368,112.56215,107.0
24369,112.84011,107.0
24370,113.01789,107.0
24371,111.46182,107.0
24372,111.449,107.0
24373,110.122574,107.0
24374,109.74928,107.0
24375,109.32698,108.0
24376,109.45597,109.0
24377,109.14229,109.0
24378,108.37713,110.0
24379,107.64519,110.0
24380,107.65797,109.0
24381,108.09248,105.0
24382,109.072044,101.0
24383,108.19832,99.0
24384,108.50214,103.0
24385,108.75437,107.0
24386,108.4327,110.0
24387,108.549545,111.0
24388,108.9193,110.0
24389,108.816826,109.0
24390,108.6989,108.0
24391,109.04419,107.0
24392,109.013214,106.0
24393,109.129326,105.0
24394,108.5072,104.0
24395,110.386566,103.0
24396,110.1951,102.0
24397,110.387634,101.0
24398,110.73298,102.0
24399,110.593475,106.0
24400,110.37756,109.0
24401,109.857635,112.0
24402,107.11155,112.0
24403,107.088234,113.0
24404,107.01067,109.0
24405,107.26427,103.0
24406,107.19224,101.0
24407,108.065475,103.0
24408,108.52741,108.0
24409,108.26098,108.0
24410,108.19068,108.0
24411,107.64784,107.0
24412,108.049286,104.0
24413,107.66977,101.0
24414,106.92271,99.0
24415,106.478325,101.0
24416,106.220146,103.0
24417,105.99708,104.0
24418,106.79629,105.0
24419,106.90508,106.0
24420,106.29578,106.0
24421,106.38022,106.0
24422,107.32298,106.0
24423,107.967224,106.0
24424,107.75357,107.0
24425,108.622574,110.0
24426,109.04072,111.0
24427,109.782364,113.0
24428,108.59725,115.0
24429,110.32359,117.0
24430,110.19091,117.0
24431,109.577644,115.0
24432,107.412704,115.0
24433,108.51502,117.0
24434,108.53132,117.0
24435,108.67293,115.0
24436,108.93998,114.0
24437,108.53844,117.0
24438,109.0336,119.0
24439,108.99198,119.0
24440,109.95803,118.0
24441,110.6586,118.0
24442,112.02285,119.0
24443,112.3689,121.0
24444,112.24423,124.0
24445,112.82051,126.0
24446,112.58915,126.0
24447,112.19092,126.0
24448,113.5954,126.0
24449,115.06741,126.0
24450,113.3992,125.0
24451,113.03899,124.0
24452,113.78092,121.0
24453,114.90576,117.0
24454,115.51317,114.0
24455,114.23864,114.0
24456,114.02712,116.0
24457,115.27621,119.0
24458,115.84733,120.0
24459,116.89178,116.0
24460,117.77577,114.0
24461,117.73651,115.0
24462,117.06656,121.0
24463,116.21192,124.0
24464,115.95726,125.0
24465,117.42983,122.0
24466,118.73217,117.0
24467,119.26192,110.0
24468,118.192726,104.0
24469,118.180016,100.0
24470,116.96716,98.0
24471,114.633804,100.0
24472,114.91148,104.0
24473,114.28731,106.0
24474,112.0356,106.0
24475,115.573784,105.0
24476,114.326836,106.0
24477,113.95269,108.0
24478,111.36112,108.0
24479,110.019714,111.0
24480,110.52885,114.0
24481,108.02076,114.0
24482,111.20527,110.0
24483,114.67235,105.0
24484,114.42141,101.0
24485,115.05864,102.0
24486,115.927895,107.0
24487,114.07902,113.0
24488,112.57722,114.0
24489,106.80105,134.0
24490,107.625786,130.0
24491,109.2283,127.0
24492,110.0871,122.0
24493,112.695786,121.0
24494,113.353905,121.0
24495,116.31588,117.0
24496,117.32213,113.0
24497,117.59177,105.0
24498,117.158554,108.0
24499,116.789894,106.0
24500,116.874214,107.0
24501,117.53648,100.0
24502,117.96406,95.0
24503,117.18577,94.0
24504,118.35147,96.0
24505,117.24253,98.0
24506,119.21441,99.0
24507,119.54186,98.0
24508,120.00064,99.0
24509,118.809906,100.0
24510,118.251236,101.0
24511,118.770386,100.0
24512,118.30544,99.0
24513,117.23037,98.0
24514,117.42505,96.0
24515,115.42886,95.0
24516,115.49711,93.0
24517,112.656494,96.0
24518,106.599815,103.0
24519,106.038246,107.0
24520,106.04605,103.0
24521,105.23222,94.0
24522,106.01317,85.0
24523,107.41009,84.0
24524,107.907265,89.0
24525,107.713905,94.0
24526,110.505714,93.0
24527,110.232376,88.0
24528,108.32101,81.0
24529,112.54511,78.0
24530,115.60935,77.0
24531,111.38555,83.0
24532,109.2727,89.0
24533,111.11992,95.0
24534,109.861084,97.0
24535,108.636444,97.0
24536,109.66624,97.0
24537,111.404495,97.0
24538,109.256615,102.0
24539,109.86927,106.0
24540,108.91902,110.0
24541,109.95164,112.0
24542,109.41417,113.0
24543,112.847534,114.0
24544,108.638245,112.0
24545,108.203896,108.0
24546,108.7252,102.0
24547,106.90317,98.0
24548,105.45218,96.0
24549,105.45342,95.0
24550,105.573006,94.0
24551,107.92036,93.0
24552,108.96018,96.0
24553,109.24629,101.0
24554,108.74215,113.0
24555,108.14304,125.0
24556,106.45114,138.0
24557,106.42563,149.0
24558,105.89943,154.0
24559,106.473785,155.0
24560,104.757706,151.0
24561,103.88822,154.0
24562,104.05698,157.0
24563,105.50896,159.0
24564,105.44983,156.0
24565,105.463356,149.0
24566,107.425804,139.0
24567,103.989716,130.0
24568,102.52035,124.0
24569,102.08425,120.0
24570,102.056885,118.0
24571,104.621155,115.0
24572,105.41024,112.0
24573,108.58839,106.0
24574,110.971016,102.0
24575,110.79896,98.0
24576,111.95019,96.0
24577,112.033676,96.0
24578,112.852036,102.0
24579,113.18352,109.0
24580,114.68454,113.0
24581,116.467636,111.0
24582,117.04332,109.0
24583,118.24359,116.0
24584,119.14882,129.0
24585,123.53932,144.0
24586,125.44231,151.0
24587,128.35585,152.0
24588,128.66829,152.0
24589,127.15217,152.0
24590,130.63315,150.0
24591,131.94534,145.0
24592,130.24345,138.0
24593,129.06851,131.0
24594,126.63875,126.0
24595,123.91963,127.0
24596,122.43659,130.0
24597,121.258736,139.0
24598,117.62948,145.0
24599,118.99325,145.0
24600,120.55444,136.0
24601,119.827126,124.0
24602,120.41498,118.0
24603,119.72574,115.0
24604,119.55541,113.0
24605,119.58016,108.0
24606,118.956314,104.0
24607,115.59105,101.0
24608,113.952736,101.0
24609,114.59972,102.0
24610,113.04633,105.0
24611,110.695625,108.0
24612,112.43914,111.0
24613,115.82787,114.0
24614,115.47519,117.0
24615,114.23151,119.0
24616,114.87135,119.0
24617,114.97857,116.0
24618,115.82743,111.0
24619,116.95866,104.0
24620,119.52033,100.0
24621,119.3399,100.0
24622,120.02584,105.0
24623,119.93127,109.0
24624,120.7349,112.0
24625,120.19425,112.0
24626,116.733765,112.0
24627,118.14976,113.0
24628,117.148506,114.0
24629,114.627975,113.0
24630,114.6547,110.0
24631,114.233665,105.0
24632,116.15396,102.0
24633,117.89678,100.0
24634,117.39062,101.0
24635,118.143456,103.0
24636,119.09638,106.0
24637,118.06952,107.0
24638,118.022194,107.0
24639,120.7341,107.0
24640,119.46085,105.0
24641,120.10559,103.0
24642,121.59255,102.0
24643,120.09799,101.0
24644,121.30392,100.0
24645,120.243996,98.0
24646,121.99183,98.0
24647,122.45563,97.0
24648,127.07,97.0
24649,127.52025,95.0
24650,126.790596,92.0
24651,126.25138,89.0
24652,126.41837,90.0
24653,120.64236,92.0
24654,122.60921,95.0
24655,124.54132,94.0
24656,125.66564,92.0
24657,126.607506,90.0
24658,127.14363,88.0
24659,127.61187,87.0
24660,128.09851,86.0
24661,128.53075,84.0
24662,127.52457,82.0
24663,127.4029,83.0
24664,124.67063,85.0
24665,124.21071,88.0
24666,123.705086,88.0
24667,122.16518,87.0
24668,121.330315,86.0
24669,120.851234,85.0
24670,121.05928,84.0
24671,121.69734,83.0
24672,122.114815,81.0
24673,121.050804,81.0
24674,119.83427,86.0
24675,119.64335,94.0
24676,119.76005,102.0
24677,119.28647,104.0
24678,119.98696,101.0
24679,120.65101,98.0
24680,119.10417,100.0
24681,118.44513,105.0
24682,117.069984,108.0
24683,117.14381,110.0
24684,115.75495,110.0
24685,114.45545,108.0
24686,113.53994,105.0
24687,111.9748,99.0
24688,109.974915,94.0
24689,111.8004,87.0
24690,112.21597,83.0
24691,111.948494,89.0
24692,112.198586,95.0
24693,112.11023,100.0
24694,111.64843,95.0
24695,110.60205,90.0
24696,109.43653,88.0
24697,108.84513,88.0
24698,109.00563,93.0
24699,110.68477,105.0
24700,111.40996,109.0
24701,111.71364,110.0
24702,111.61324,112.0
24703,111.94954,113.0
24704,113.48361,114.0
24705,114.41975,111.0
24706,114.63885,106.0
24707,116.19165,101.0
24708,117.944405,99.0
24709,118.85613,98.0
24710,115.53134,95.0
24711,116.655426,92.0
24712,116.80652,94.0
24713,116.64265,97.0
24714,116.61997,102.0
24715,117.26566,105.0
24716,117.43999,106.0
24717,118.24229,108.0
24718,118.91596,109.0
