,Prediction,True
21513,132.30676,127.0
21514,137.44478,128.0
21515,136.49124,129.0
21516,140.33531,132.0
21517,138.04442,138.0
21518,133.99362,143.0
21519,134.6312,148.0
21520,130.15572,150.0
21521,120.79692,152.0
21522,121.773796,153.0
21523,121.8197,154.0
21524,124.027954,153.0
21525,128.57484,150.0
21526,128.25433,148.0
21527,126.11035,146.0
21528,123.07239,145.0
21529,119.78826,141.0
21530,113.09166,140.0
21531,116.51324,139.0
21532,113.62472,138.0
21533,119.48353,137.0
21534,113.06444,136.0
21535,113.89149,136.0
21536,116.53151,135.0
21537,115.968025,134.0
21538,117.24703,133.0
21539,118.33238,132.0
21540,117.214005,131.0
21541,117.12014,131.0
21542,119.595276,130.0
21543,119.595276,130.0
21544,119.8016,130.0
21545,119.374344,130.0
21546,118.71272,131.0
21547,118.65624,131.0
21548,119.60948,131.0
21549,121.043015,131.0
21550,116.49683,130.0
21551,111.8981,130.0
21552,110.16874,129.0
21553,109.56049,129.0
21554,109.69164,130.0
21555,112.44776,130.0
21556,112.77424,131.0
21557,115.719406,132.0
21558,116.59451,132.0
21559,115.891205,132.0
21560,114.04977,133.0
21561,114.8607,133.0
21562,114.881134,133.0
21563,117.33174,134.0
21564,119.944984,134.0
21565,118.51863,134.0
21566,113.088524,135.0
21567,113.713425,137.0
21568,117.56807,140.0
21569,114.94517,140.0
21570,116.35984,141.0
21571,113.91553,141.0
21572,120.661644,140.0
21573,119.90964,139.0
21574,118.30949,139.0
21575,117.46896,139.0
21576,117.46896,139.0
21577,118.064095,139.0
21578,122.607185,138.0
21579,120.85623,138.0
21580,123.06354,137.0
21581,125.83987,137.0
21582,124.648605,136.0
21583,124.885506,135.0
21584,123.84758,134.0
21585,122.63116,133.0
21586,123.19189,133.0
21587,121.30124,132.0
21588,120.48537,131.0
21589,124.22149,131.0
21590,129.62775,130.0
21591,124.25104,130.0
21592,124.31671,130.0
21593,130.55325,131.0
21594,120.4346,131.0
21595,121.76094,131.0
21596,121.90581,131.0
21597,121.57506,132.0
21598,118.507805,132.0
21599,120.014984,132.0
21600,118.03406,132.0
21601,118.840096,132.0
21602,118.73279,132.0
21603,118.03406,132.0
21604,118.24198,131.0
21605,118.18239,130.0
21606,118.89272,131.0
21607,120.309814,132.0
21608,123.683,133.0
21609,124.51633,131.0
21610,119.67311,131.0
21611,123.71797,128.0
21612,121.577515,124.0
21613,116.94462,120.0
21614,116.04002,119.0
21615,115.23428,119.0
21616,118.59433,121.0
21617,121.151955,122.0
21618,119.84364,123.0
21619,115.79585,123.0
21620,116.6199,125.0
21621,113.98446,127.0
21622,114.53868,128.0
21623,120.25714,235.0
21624,118.2804,234.0
21625,118.83165,226.0
21626,119.28165,220.0
21627,117.264626,212.0
21628,118.110374,204.0
21629,116.6871,198.0
21630,118.63508,192.0
21631,115.922134,185.0
21632,118.316284,179.0
21633,117.43235,173.0
21634,117.345634,171.0
21635,115.82262,161.0
21636,120.16195,142.0
21637,118.197655,119.0
21638,119.30138,104.0
21639,119.48652,97.0
21640,118.365486,95.0
21641,118.55414,94.0
21642,117.38113,101.0
21643,118.37918,108.0
21644,116.08361,103.0
21645,131.48488,95.0
21646,111.40887,96.0
21647,104.261185,98.0
21648,102.936424,99.0
21649,98.73787,100.0
21650,104.57192,102.0
21651,107.485725,103.0
21652,107.53001,104.0
21653,106.207794,105.0
21654,106.500206,105.0
21655,106.736565,106.0
21656,105.82477,108.0
21657,106.56278,109.0
21658,107.16525,109.0
21659,110.74345,108.0
21660,109.77162,108.0
21661,111.11622,109.0
21662,116.06561,111.0
21663,109.23559,113.0
21664,109.18812,113.0
21665,108.02346,112.0
21666,105.45827,113.0
21667,109.12448,117.0
21668,105.38748,123.0
21669,109.77325,130.0
21670,111.10301,134.0
21671,109.720665,134.0
21672,113.16464,130.0
21673,116.03026,122.0
21674,112.96426,111.0
21675,113.5091,101.0
21676,114.78211,94.0
21677,117.192276,92.0
21678,117.590416,93.0
21679,116.33681,97.0
21680,114.9163,100.0
21681,110.88536,106.0
21682,117.94514,115.0
21683,121.01663,125.0
21684,94.13833,147.0
21685,95.10288,152.0
21686,93.14871,156.0
21687,97.11454,158.0
21688,109.11401,147.0
21689,112.91681,137.0
21690,117.82493,128.0
21691,118.05088,122.0
21692,116.94641,120.0
21693,116.521355,118.0
21694,106.89613,117.0
21695,107.41671,115.0
21696,124.75001,116.0
21697,125.325096,121.0
21698,125.36328,126.0
21699,122.58104,138.0
21700,129.38573,148.0
21701,130.47163,159.0
21702,126.95489,168.0
21703,120.506836,174.0
21704,137.93863,175.0
21705,143.6312,174.0
21706,131.23,172.0
21707,128.34908,167.0
21708,129.5067,165.0
21709,129.84734,162.0
21710,128.92493,160.0
21711,136.27776,158.0
21712,135.77356,157.0
21713,135.68944,156.0
21714,135.22054,155.0
21715,134.83757,153.0
21716,136.91336,151.0
21717,132.59557,149.0
21718,129.86716,147.0
21719,130.8281,145.0
21720,132.05038,142.0
21721,134.28265,140.0
21722,134.54251,138.0
21723,134.24223,135.0
21724,134.18994,130.0
21725,133.49954,123.0
21726,131.67395,118.0
21727,133.31409,116.0
21728,131.48824,118.0
21729,131.57977,125.0
21730,126.123085,134.0
21731,131.66922,142.0
21732,132.03534,151.0
21733,131.49908,157.0
21734,126.19205,163.0
21735,124.148796,152.0
21736,136.89493,140.0
21737,119.64222,139.0
21738,119.8026,137.0
21739,121.69019,134.0
21740,122.2212,133.0
21741,122.0707,132.0
21742,122.4671,131.0
21743,117.82912,131.0
21744,118.93703,131.0
21745,122.17096,130.0
21746,120.4512,127.0
21747,120.87111,123.0
21748,116.62912,120.0
21749,120.066696,119.0
21750,122.456825,119.0
21751,117.145996,120.0
21752,122.39677,121.0
21753,122.091446,122.0
21754,118.28629,122.0
21755,113.26554,122.0
21756,113.75653,122.0
21757,116.24036,123.0
21758,107.97357,123.0
21759,113.740776,124.0
21760,111.70833,124.0
21761,112.518005,124.0
21762,113.368546,124.0
21763,113.210144,124.0
21764,115.72473,124.0
21765,116.19917,124.0
21766,115.73573,124.0
21767,115.65467,123.0
21768,112.80732,123.0
21769,113.706955,123.0
21770,113.42031,123.0
21771,115.05088,123.0
21772,112.47798,123.0
21773,117.82885,123.0
21774,115.80469,123.0
21775,112.06176,123.0
21776,112.67776,124.0
21777,120.39987,125.0
21778,119.99875,126.0
21779,121.16513,126.0
21780,116.64118,126.0
21781,111.85115,127.0
21782,112.571365,127.0
21783,112.25904,127.0
21784,111.52181,127.0
21785,111.393875,126.0
21786,111.14718,125.0
21787,110.760735,124.0
21788,111.43675,124.0
21789,111.32733,124.0
21790,111.59065,124.0
21791,111.705,124.0
21792,111.705,125.0
21793,111.705,125.0
21794,111.05317,125.0
21795,115.23625,125.0
21796,114.23089,125.0
21797,122.05627,124.0
21798,118.10374,124.0
21799,113.21305,124.0
21800,112.47334,125.0
21801,114.99905,125.0
21802,114.65409,126.0
21803,113.64903,126.0
21804,113.64903,127.0
21805,115.07846,128.0
21806,114.84783,129.0
21807,111.13506,130.0
21808,110.957275,130.0
21809,113.29833,130.0
21810,111.83767,130.0
21811,111.40092,130.0
21812,111.747314,130.0
21813,116.03843,129.0
21814,119.07695,129.0
21815,122.57383,129.0
21816,121.600784,129.0
21817,119.69007,128.0
21818,119.33928,128.0
21819,117.8916,128.0
21820,119.2828,127.0
21821,118.28911,127.0
21822,118.27426,126.0
21823,122.218155,126.0
21824,116.80899,126.0
21825,119.00983,126.0
21826,121.04121,126.0
21827,118.908485,127.0
21828,122.53137,127.0
21829,125.28416,127.0
21830,117.955246,128.0
21831,116.955246,128.0
21832,119.73406,128.0
21833,118.5858,129.0
21834,119.48211,129.0
21835,118.10215,128.0
21836,118.77509,128.0
21837,118.82055,128.0
21838,119.297966,129.0
21839,119.27881,130.0
21840,117.78065,131.0
21841,117.021645,131.0
21842,118.08235,131.0
21843,118.08235,131.0
21844,117.39122,130.0
21845,119.7796,128.0
21846,115.403564,126.0
21847,113.04164,123.0
21848,113.100945,120.0
21849,116.4724,119.0
21850,115.20691,119.0
21851,120.31981,120.0
21852,115.37587,121.0
21853,117.00136,121.0
21854,114.81917,121.0
21855,120.86197,121.0
21856,118.80025,122.0
21857,117.78229,123.0
21858,117.91505,123.0
21859,118.30061,123.0
21860,119.88511,122.0
21861,117.98101,121.0
21862,117.58211,120.0
21863,115.96149,122.0
21864,111.19882,151.0
21865,103.960884,155.0
21866,106.758354,145.0
21867,105.5433,137.0
21868,98.86329,122.0
21869,101.819855,116.0
21870,100.20634,111.0
21871,101.84145,101.0
21872,103.71047,100.0
21873,102.97312,100.0
21874,101.33471,101.0
21875,102.806465,103.0
21876,104.19482,104.0
21877,105.455734,104.0
21878,113.21234,105.0
21879,115.452225,105.0
21880,115.3236,107.0
21881,113.706604,108.0
21882,114.16151,112.0
21883,115.4279,117.0
21884,118.43323,123.0
21885,114.05714,127.0
21886,129.4687,126.0
21887,120.86675,116.0
21888,108.00787,108.0
21889,123.752975,109.0
21890,115.688934,110.0
21891,111.31757,111.0
21892,116.69834,110.0
21893,115.682365,111.0
21894,117.102005,111.0
21895,116.82337,111.0
21896,119.71451,112.0
21897,116.30906,112.0
21898,119.0823,113.0
21899,119.410095,113.0
21900,117.319435,114.0
21901,118.01595,114.0
21902,119.92622,113.0
21903,117.12283,113.0
21904,115.20125,113.0
21905,113.59921,113.0
21906,115.187836,112.0
21907,117.49113,110.0
21908,116.435585,108.0
21909,104.86812,106.0
21910,103.70252,107.0
21911,98.99512,109.0
21912,102.154076,111.0
21913,101.47206,112.0
21914,94.85981,112.0
21915,116.69717,111.0
21916,108.86159,109.0
21917,108.32629,109.0
21918,111.02847,108.0
21919,112.42712,111.0
21920,114.26315,117.0
21921,117.96368,124.0
21922,116.351105,142.0
21923,116.36054,151.0
21924,117.6177,157.0
21925,115.41898,160.0
21926,116.58034,160.0
21927,116.72277,159.0
21928,117.52602,158.0
21929,116.447334,151.0
21930,117.52707,140.0
21931,122.394455,135.0
21932,123.66225,129.0
21933,124.76426,124.0
21934,126.46662,121.0
21935,134.0949,121.0
21936,126.32902,121.0
21937,124.7089,121.0
21938,132.9412,121.0
21939,133.90538,120.0
21940,124.49565,120.0
21941,131.79213,121.0
21942,132.74414,122.0
21943,128.15013,124.0
21944,135.71347,124.0
21945,136.84532,125.0
21946,136.49911,128.0
21947,141.0018,131.0
21948,140.33789,134.0
21949,143.1031,132.0
21950,142.60205,125.0
21951,132.11731,117.0
21952,126.30746,111.0
21953,135.30708,107.0
21954,132.68362,106.0
21955,127.473274,106.0
21956,121.77406,106.0
21957,125.99796,107.0
21958,129.78043,109.0
21959,124.51756,113.0
21960,122.978,119.0
21961,112.82516,130.0
21962,113.6605,133.0
21963,114.524506,134.0
21964,114.305214,132.0
21965,125.272964,130.0
21966,119.64876,128.0
21967,123.30577,126.0
21968,122.63094,124.0
21969,123.63832,122.0
21970,124.81544,120.0
21971,126.54513,118.0
21972,115.16405,114.0
21973,118.53597,116.0
21974,120.06456,119.0
21975,127.901794,121.0
21976,128.66399,120.0
21977,123.44667,122.0
21978,128.16876,126.0
21979,132.40714,134.0
21980,133.86725,143.0
21981,133.45432,159.0
21982,132.27802,163.0
21983,117.63017,163.0
21984,115.5289,160.0
21985,115.67158,144.0
21986,115.33538,140.0
21987,118.914314,136.0
21988,115.587326,131.0
21989,114.40353,127.0
21990,118.17832,123.0
21991,118.165665,122.0
21992,116.83792,120.0
21993,115.54546,118.0
21994,117.04214,116.0
21995,119.57864,114.0
21996,114.46838,113.0
21997,112.345474,111.0
21998,107.72842,111.0
21999,109.10955,111.0
22000,108.140564,110.0
22001,108.62381,110.0
22002,108.05647,108.0
22003,110.07935,106.0
22004,110.513954,103.0
22005,113.25825,102.0
22006,115.97923,102.0
22007,116.55414,103.0
22008,114.310745,103.0
22009,114.47455,102.0
22010,114.80941,101.0
22011,112.61061,101.0
22012,116.83839,101.0
22013,120.41079,101.0
22014,117.739365,101.0
22015,118.431656,101.0
22016,107.90111,101.0
22017,114.47676,101.0
22018,117.6568,101.0
22019,113.51009,102.0
22020,112.552,102.0
22021,111.34432,103.0
22022,109.6007,103.0
22023,110.99438,103.0
22024,111.75406,103.0
22025,111.646736,103.0
22026,108.20934,103.0
22027,110.92411,102.0
22028,110.11925,101.0
22029,108.76847,100.0
22030,110.513,100.0
22031,110.408554,100.0
22032,108.15087,100.0
22033,108.54831,100.0
22034,108.42801,101.0
22035,109.852295,102.0
22036,108.82913,103.0
22037,109.81278,104.0
22038,108.982895,104.0
22039,111.711586,105.0
22040,105.55758,105.0
22041,109.962944,106.0
22042,110.85991,107.0
22043,110.51637,107.0
22044,110.9149,108.0
22045,114.824104,108.0
22046,114.00361,108.0
22047,109.2672,108.0
22048,112.11177,109.0
22049,112.126335,108.0
22050,113.16031,107.0
22051,113.52079,106.0
22052,114.55969,106.0
22053,114.587265,107.0
22054,118.945984,107.0
22055,118.85358,108.0
22056,118.20429,109.0
22057,118.99453,109.0
22058,118.596146,109.0
22059,118.930824,109.0
22060,117.699,110.0
22061,120.13981,111.0
22062,121.54851,112.0
22063,119.11346,112.0
22064,117.37612,112.0
22065,116.76659,111.0
22066,116.288826,111.0
22067,116.449684,110.0
22068,116.65476,110.0
22069,115.813286,110.0
22070,115.657265,110.0
22071,115.19301,111.0
22072,113.595085,112.0
22073,111.00159,113.0
22074,110.9005,115.0
22075,111.91615,118.0
22076,113.3985,119.0
22077,112.71987,118.0
22078,118.70409,116.0
22079,117.37272,115.0
22080,117.66827,115.0
22081,112.643974,118.0
22082,115.58058,120.0
22083,114.59164,122.0
22084,115.80107,120.0
22085,115.48122,117.0
22086,118.52578,115.0
22087,117.66004,115.0
22088,114.834816,121.0
22089,116.50177,135.0
22090,115.89336,157.0
22091,115.73405,181.0
22092,117.25408,203.0
22093,116.157616,218.0
22094,114.985405,226.0
22095,113.19572,228.0
22096,124.5076,228.0
22097,107.68117,228.0
22098,106.04139,228.0
22099,111.506645,226.0
22100,106.498024,222.0
22101,106.92306,216.0
22102,108.22841,209.0
22103,108.08561,202.0
22104,106.06067,195.0
22105,112.794136,189.0
22106,112.72026,180.0
22107,116.37952,168.0
22108,122.36575,157.0
22109,120.459145,151.0
22110,120.0927,148.0
22111,122.88559,145.0
22112,115.55558,140.0
22113,119.123,133.0
22114,119.08853,122.0
22115,117.037056,118.0
22116,115.413925,111.0
22117,115.37917,108.0
22118,116.99309,107.0
22119,115.31906,111.0
22120,115.75685,114.0
22121,117.91393,112.0
22122,115.14898,104.0
22123,116.367424,96.0
22124,119.100876,92.0
22125,112.87518,116.0
22126,115.12399,128.0
22127,116.59927,137.0
22128,117.57492,139.0
22129,118.15727,137.0
22130,118.48297,131.0
22131,120.54659,125.0
22132,119.62063,122.0
22133,118.31595,121.0
22134,115.82282,122.0
22135,109.648994,124.0
22136,114.02777,125.0
22137,118.49031,125.0
22138,115.24594,124.0
22139,109.7872,123.0
22140,108.939995,124.0
22141,112.391914,128.0
22142,116.153564,136.0
22143,113.33055,145.0
22144,117.27723,153.0
22145,119.44473,160.0
22146,117.49694,162.0
22147,116.871735,160.0
22148,116.58416,154.0
22149,117.42617,148.0
22150,115.039276,142.0
22151,112.218575,137.0
22152,113.53148,131.0
22153,118.81509,126.0
22154,122.29649,121.0
22155,120.73233,118.0
22156,119.37252,117.0
22157,121.5437,116.0
22158,124.48215,116.0
22159,124.1008,114.0
22160,124.78554,111.0
22161,123.74737,108.0
22162,128.10867,106.0
22163,126.8109,104.0
22164,127.18597,103.0
22165,125.496925,101.0
22166,125.435814,100.0
22167,122.90897,100.0
22168,121.75696,100.0
22169,122.83084,101.0
22170,121.793396,103.0
22171,120.38955,104.0
22172,114.44634,103.0
22173,109.17376,101.0
22174,106.15394,100.0
22175,105.487335,101.0
22176,105.263725,102.0
22177,112.39305,102.0
22178,115.61254,103.0
22179,113.28523,103.0
22180,107.06802,103.0
22181,108.31833,102.0
22182,109.97805,101.0
22183,110.42584,101.0
22184,112.3995,102.0
22185,111.84529,106.0
22186,117.613,114.0
22187,119.49841,125.0
22188,120.09836,136.0
22189,126.47474,146.0
22190,122.96026,151.0
22191,113.74897,154.0
22192,122.097755,157.0
22193,129.892,159.0
22194,129.29094,159.0
22195,129.84883,158.0
22196,135.2644,154.0
22197,133.96326,149.0
22198,133.50783,147.0
22199,137.09871,145.0
22200,134.70312,144.0
22201,134.48785,141.0
22202,128.73376,140.0
22203,136.88235,138.0
22204,145.83238,135.0
22205,139.69183,134.0
22206,141.97816,133.0
22207,149.25397,133.0
22208,146.91063,131.0
22209,141.14632,129.0
22210,142.51572,127.0
22211,138.57693,127.0
22212,148.80919,127.0
22213,141.26018,128.0
22214,142.15327,130.0
22215,133.90668,131.0
22216,140.33443,131.0
22217,139.51335,128.0
22218,135.86847,126.0
22219,138.90895,125.0
22220,140.24542,128.0
22221,139.98064,134.0
22222,142.21846,141.0
22223,143.2332,146.0
22224,142.02359,150.0
22225,142.06863,154.0
22226,138.72371,157.0
22227,142.14014,160.0
22228,144.86624,164.0
22229,146.97643,169.0
22230,145.37231,173.0
22231,146.11848,176.0
22232,144.02628,178.0
22233,145.13246,179.0
22234,146.87567,180.0
22235,147.10207,181.0
22236,142.05739,182.0
22237,146.0225,183.0
22238,141.95862,184.0
22239,146.96782,183.0
22240,142.47261,182.0
22241,144.25833,181.0
22242,142.2536,181.0
22243,145.10928,181.0
22244,140.35397,180.0
22245,141.82153,179.0
22246,145.01501,177.0
22247,145.09236,174.0
22248,126.640396,167.0
22249,126.5338,157.0
22250,123.8531,146.0
22251,123.72493,138.0
22252,122.05357,136.0
22253,122.14744,139.0
22254,120.551765,144.0
22255,121.12098,150.0
22256,120.65376,158.0
22257,125.35624,166.0
22258,138.87964,173.0
22259,126.42394,178.0
22260,123.56532,180.0
22261,120.42443,179.0
22262,117.01021,176.0
22263,122.022095,174.0
22264,117.570786,172.0
22265,112.33969,170.0
22266,115.585304,167.0
22267,115.30488,163.0
22268,118.094086,160.0
22269,115.619995,157.0
22270,115.60409,155.0
22271,111.674576,153.0
22272,111.203766,151.0
22273,110.96258,149.0
22274,111.142395,147.0
22275,111.58762,146.0
22276,112.8668,144.0
22277,113.51001,143.0
22278,113.416145,141.0
22279,113.416145,140.0
22280,113.00541,139.0
22281,114.67396,139.0
22282,122.05187,139.0
22283,120.24187,138.0
22284,119.16436,138.0
22285,118.53065,137.0
22286,118.4144,136.0
22287,120.93394,135.0
22288,118.83424,135.0
22289,117.01977,134.0
22290,115.570854,134.0
22291,117.30443,134.0
22292,113.77344,134.0
22293,113.77344,133.0
22294,114.41469,132.0
22295,115.909615,131.0
22296,113.62346,131.0
22297,117.039314,130.0
22298,120.89966,130.0
22299,120.855354,130.0
22300,116.89899,129.0
22301,119.58504,129.0
22302,115.78043,129.0
22303,114.12324,129.0
22304,114.90205,129.0
22305,114.11129,129.0
22306,114.768005,129.0
22307,114.01057,130.0
22308,114.63053,130.0
22309,115.56403,129.0
22310,115.950294,129.0
22311,112.66495,129.0
22312,114.65572,129.0
22313,115.01805,130.0
22314,117.70927,131.0
22315,112.852325,131.0
22316,117.15846,132.0
22317,118.83561,132.0
22318,119.063484,132.0
22319,125.71905,132.0
22320,127.13699,132.0
22321,122.54816,133.0
22322,122.10484,133.0
22323,125.40289,133.0
22324,131.5149,133.0
22325,125.59039,132.0
22326,122.07599,131.0
22327,122.07599,131.0
22328,122.017235,130.0
22329,120.78536,130.0
22330,121.22332,130.0
22331,122.2845,131.0
22332,123.01112,130.0
22333,122.75876,129.0
22334,123.753975,128.0
22335,122.05351,127.0
22336,119.72718,127.0
22337,124.55854,128.0
22338,123.2108,128.0
22339,122.743195,128.0
22340,127.79597,129.0
22341,130.39299,129.0
22342,126.70066,130.0
22343,127.184494,130.0
22344,124.977165,131.0
22345,124.86847,131.0
22346,122.4785,132.0
22347,123.26658,134.0
22348,122.84531,134.0
22349,123.62944,134.0
22350,120.15502,131.0
22351,120.44962,128.0
22352,121.62996,126.0
22353,120.99781,126.0
22354,124.109215,127.0
22355,122.73515,129.0
22356,125.53672,130.0
22357,119.59302,130.0
22358,123.438866,129.0
22359,121.57187,129.0
22360,121.652115,130.0
22361,121.778076,130.0
22362,119.04458,131.0
22363,118.116295,132.0
22364,119.48675,133.0
22365,120.00722,135.0
22366,117.38705,136.0
22367,120.935196,137.0
22368,121.56611,137.0
22369,121.63435,137.0
22370,123.05206,137.0
22371,124.24585,137.0
22372,121.02458,138.0
22373,121.29184,138.0
22374,122.6919,138.0
22375,120.549355,138.0
22376,120.22502,139.0
22377,120.03102,139.0
22378,122.2649,139.0
22379,121.42977,139.0
22380,118.05824,139.0
22381,118.07064,140.0
22382,117.18573,140.0
22383,120.35344,140.0
22384,120.88963,140.0
22385,121.3273,140.0
22386,119.97186,140.0
22387,121.77307,139.0
22388,120.034256,137.0
22389,121.11549,134.0
22390,116.112656,128.0
22391,117.23648,124.0
